item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-09-01,0.0054918541576320055,-0.0030417878923474496,-0.00011882176707798172,0.0019731789387938178,0.0038075595066348676,0.0054918541576320055,0.007174599379789057,0.008954461848815397,0.011076725271647098,0.014072780509672637,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-10-01,0.004503032066747102,-0.0034444677030079935,-0.0006420514209645076,0.0013283217190073336,0.0029758955580999075,0.004503032066747102,0.006006855876496433,0.0076468249636506185,0.009598501455268865,0.012378525886049955,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-11-01,0.00359245136096638,-0.002982590128563838,-0.0006870938656713382,0.0009639339669946429,0.0023163541595952264,0.00359245136096638,0.004859282556828699,0.006200312333099323,0.007810876673879764,0.010172663285727593,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-12-01,0.0035907941128355764,-0.004666107358250732,-0.0017788527063744956,0.00025881823998652605,0.001984139149798547,0.0035907941128355764,0.005197449163184098,0.0069227700002365425,0.008960440921131711,0.011847695554818054,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-01-01,0.0032600714110321044,-0.006135040425181855,-0.00290989148842385,-0.0005843321980933062,0.0014027724686128931,0.0032600714110321044,0.0051173703534513155,0.007104475020157515,0.00943003431048806,0.012655183247246064,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-02-01,0.003379032510811911,-0.005092583393414405,-0.002184451643367243,-8.748404855416121e-05,0.0017042974428532183,0.003379032510811911,0.005053767578770604,0.006845549070177984,0.008942516664991065,0.011850648415038226,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-03-01,0.0031244733047327998,-0.002864031391352741,-0.0008083007209732295,0.0006740257243053576,0.0019406190161824386,0.0031244733047327998,0.004308327593283161,0.005574920885160242,0.007057247330438828,0.00911297800081834,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-04-01,0.002561397531700274,-0.0020149282136620855,-0.0004788580441698528,0.000617954327425603,0.0016359095385744616,0.002561397531700274,0.0034726261559657697,0.004439434169232099,0.005559331750198806,0.007260504818512147,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-05-01,0.002392701516960027,-0.004846054185070626,-0.002471253479769422,-0.0007500177019359516,0.0009107579635550065,0.002392701516960027,0.003897408602052237,0.0054242127877897105,0.00720511930058107,0.00983828994440087,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-06-01,0.002543478532083401,-0.006697935963297221,-0.0035255481670144664,-0.0012380333710023746,0.000716563678066637,0.002543478532083401,0.004370393386100164,0.006324990435169176,0.008612505231181268,0.011784893027464022,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-07-01,0.002647094642837984,-0.005856669138014085,-0.002924760226000091,-0.0008213089489730846,0.0009721939863292861,0.002647094642837984,0.004321995284794766,0.006115498220097137,0.008218949468020311,0.011150858376396327,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-08-01,0.0032043881452951503,-0.0019545229883420304,-0.00010535358473867098,0.0011614059473634675,0.0022332266149454978,0.0032043881452951503,0.0041743504822084046,0.005216598886700284,0.006475366932139508,0.008358798244950534,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-09-01,0.003549321095106921,-0.0014588417366548203,0.0003115283346237914,0.0015448526284969183,0.0025837861728159332,0.003549321095106921,0.004514855959190248,0.005553789561716923,0.00678711391379771,0.008557483868661002,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-10-01,0.002887341596215041,-0.000248314049969945,0.0008215120638002222,0.0015916577809427278,0.0022652496005000056,0.002887341596215041,0.0034779243597888535,0.0041412131891642116,0.0049523531215337965,0.006044757609535563,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-11-01,0.0029941502205130333,-0.0019262143213320457,-0.0002465197140390835,0.0009744393241910973,0.00201880755839304,0.0029941502205130333,0.0039584607124825985,0.0049930799830454,0.006196283796440455,0.007923201775536246,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-12-01,0.0025289581223825273,-0.002460893801145013,-0.0007429843739148593,0.000491725453281066,0.0015408765114077138,0.0025289581223825273,0.003511708459584587,0.004558215385470559,0.005789203061507176,0.007528610254526139,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.0027815689259293357,-0.0025788444499974914,-0.0007357351502747696,0.0005934689660153883,0.0017359072627519232,0.0027815689259293357,0.003835133569253175,0.004933384414942153,0.006249690296020069,0.008188911148207374,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.0026954411471001266,0.00020198199430012114,0.001070495332724272,0.0016861073980851597,0.0022085048708023634,0.0026954411471001266,0.0031823774306738474,0.003704774910667009,0.004320386974663654,0.005188900299900132,11,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.0028766936548469033,-0.003001424773323582,-0.001004983640690081,0.00043619692275908347,0.0017046108056748609,0.0028766936548469033,0.004054721635201617,0.005299474962169822,0.006751705435601817,0.008798006108772318,11,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-04-01,96.75347189236143,95.99705375694654,96.25671656753431,96.44395172267191,96.60393725909421,96.75347189236143,96.90300652562865,97.06299206205095,97.25022721718855,97.50989002777632,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-05-01,97.22406559511447,96.46897639859307,96.72818301175244,96.91508921644815,97.07479367684675,97.22406559511447,97.37333751338218,97.53304197378078,97.7199481784765,97.97915479163586,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-06-01,97.6966428694414,96.94288520327757,97.20163472941212,97.38821134220437,97.54763417847401,97.6966428694414,97.8456515604088,98.00507439667844,98.19165100947069,98.45040053560524,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-07-01,97.66417207935851,96.91127718707703,97.1697305406574,97.35609359220072,97.51533394825748,97.66417207935851,97.81301021045954,97.9722505665163,98.15861361805962,98.41706697163998,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-08-01,98.33302288053379,97.5811146014225,97.8392292709646,98.02534810748803,98.18437979081487,98.33302288053379,98.4816659702527,98.64069765357955,98.82681649010298,99.08493115964508,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-09-01,99.09739505987154,98.34628659054927,98.60412670181726,98.7900475625084,98.94891008278621,99.09739505987154,99.24588003695688,99.40474255723468,99.59066341792582,99.84850352919382,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-10-01,99.06775883439514,98.31742634598572,98.5750000789434,98.76072886213164,98.9194272592654,99.06775883439514,99.21609040952487,99.37478880665863,99.56051758984687,99.81809132280455,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-11-01,98.74871141005971,97.99819323140564,98.25583070801062,98.44160545485326,98.60034312623497,98.74871141005971,98.89707969388445,99.05581736526617,99.2415921121088,99.49922958871379,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-12-01,97.95936404379458,97.20800163292012,97.46592891710753,97.65191263560666,97.81082886556374,97.95936404379458,98.10789922202542,98.2668154519825,98.45279917048163,98.71072645466904,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-01-01,98.23526536100589,97.485200774054,97.74268254194347,97.92834501184727,98.08698674672456,98.23526536100589,98.38354397528721,98.5421857101645,98.7278481800683,98.98532994795778,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-02-01,98.41923802539021,97.67049872003278,97.92752554596949,98.11285997071768,98.27122140310502,98.41923802539021,98.56725464767541,98.72561608006275,98.91095050481094,99.16797733074765,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-03-01,97.86490763348212,97.11549417374086,97.37275242303177,97.55825372030023,97.71675773910331,97.86490763348212,98.01305752786092,98.17156154666401,98.35706284393247,98.61432109322338,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-04-01,98.51010691444299,97.76112991514422,98.01823833652924,98.20363159733634,98.36204330296665,98.51010691444299,98.65817052591932,98.81658223154963,99.00197549235673,99.25908391374175,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-05-01,98.971821434049,98.22382482040724,98.48059669553135,98.66574728280646,98.82395163285142,98.971821434049,99.11969123524659,99.27789558529155,99.46304617256666,99.71981804769077,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-06-01,99.33974923816166,98.59290392343244,98.84928058128523,99.034146189102,99.19210703470745,99.33974923816166,99.48739144161587,99.64535228722131,99.83021789503809,100.08659455289087,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-07-01,99.9857885160336,99.23937891121253,99.49560599880245,99.68036375593661,99.83823244711039,99.9857885160336,100.1333445849568,100.29121327613058,100.47597103326474,100.73219812085466,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-08-01,100.83913951442466,100.09212475156478,100.3485595774807,100.53346712856344,100.69146381314314,100.83913951442466,100.98681521570617,101.14481190028587,101.32971945136862,101.58615427728454,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-09-01,101.60261926919789,100.85594631316117,101.11226380381471,101.29708674791812,101.45501113895355,101.60261926919789,101.75022739944222,101.90815179047766,102.09297473458106,102.3492922252346,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,101.77686059911198,101.03160446982305,101.28743559295283,101.47190783185299,101.62953255822327,101.77686059911198,101.9241886400007,102.08181336637098,102.26628560527114,102.52211672840092,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,101.56690404707646,100.82203833593412,101.07773543653259,101.26211103575842,101.41965318709026,101.56690404707646,101.71415490706266,101.8716970583945,102.05607265762033,102.3117697582188,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,102.03513150098429,101.29141522718498,101.54671774955071,101.73080883010999,101.8881078707319,102.03513150098429,102.18215513123668,102.33945417185859,102.52354525241788,102.7788477747836,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,102.31102970426053,101.56857904547522,101.8234471081998,102.00722491279123,102.16425627064955,102.31102970426053,102.45780313787152,102.61483449572984,102.79861230032127,103.05348036304585,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,101.47128698198219,100.7275444554659,100.98285598985018,101.1669535687089,101.32425816188807,101.47128698198219,101.61831580207631,101.77562039525547,101.9597179741142,102.21502950849847,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,101.16981618980901,100.42650521389963,100.68166860582375,100.86565936354603,101.02287268200278,101.16981618980901,101.31675969761524,101.473973016072,101.65796377379428,101.9131271657184,6,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-04-01,95.59329605102539,92.76616134643555,93.91768951416016,94.6612419128418,95.10272521972657,95.59329605102539,95.9846908569336,96.45521545410156,96.9943603515625,98.13472290039063,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-05-01,97.09137725830078,95.3197265625,95.96275634765625,96.46151962280274,96.83795623779297,97.09137725830078,97.30788879394531,97.69984512329101,98.11543884277344,98.65075378417968,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-06-01,97.72053527832031,95.5311492919922,96.41732940673828,96.99656600952149,97.47090759277344,97.72053527832031,97.9821563720703,98.3603141784668,98.73319091796876,99.65701141357422,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-07-01,98.27566528320312,95.72405319213867,96.78515625,97.4121322631836,97.9647933959961,98.27566528320312,98.50694122314454,99.03013763427734,99.50152740478515,100.31967620849609,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-08-01,98.37199020385742,95.98170852661133,97.1002426147461,97.68497772216797,98.05254974365235,98.37199020385742,98.63788146972657,99.10653915405274,99.54071807861328,100.36155471801757,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-09-01,98.20730209350586,95.79498519897462,96.84019775390625,97.4455352783203,97.93761596679687,98.20730209350586,98.45779113769531,98.87889022827149,99.2772201538086,100.25198745727539,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-10-01,99.30034637451172,96.89122161865234,98.02523345947266,98.64005050659179,99.05789184570312,99.30034637451172,99.50057678222656,100.05327835083008,100.42408142089843,101.50197982788086,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-11-01,98.66982650756836,96.7419448852539,97.62641143798828,98.03069152832032,98.4346420288086,98.66982650756836,98.93882293701172,99.35084915161133,99.76224822998047,100.74735031127929,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-12-01,98.41911697387695,96.4338394165039,97.30870971679687,97.73673019409179,98.11012573242188,98.41911697387695,98.57315216064453,98.9029769897461,99.28797607421875,100.14142608642578,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-01-01,98.33561325073242,96.26850891113281,97.19415588378907,97.74869079589844,98.1230712890625,98.33561325073242,98.51265716552734,98.90527801513672,99.21682281494141,100.03425521850586,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-02-01,98.98794174194336,97.09861602783204,97.9140121459961,98.34576950073242,98.68988952636718,98.98794174194336,99.20485076904296,99.5117904663086,99.99189605712891,100.85518646240234,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-03-01,99.44747543334961,97.55581207275391,98.32439270019532,98.8418212890625,99.15970458984376,99.44747543334961,99.69010925292969,100.04666442871094,100.40862579345703,101.15374298095703,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-04-01,99.85283660888672,97.63210830688476,98.62367401123046,99.29319534301757,99.59987335205078,99.85283660888672,100.15127105712891,100.45370254516601,100.9656478881836,101.83703842163087,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-05-01,99.4056282043457,97.90352020263671,98.52236633300781,98.95336685180663,99.21918029785157,99.4056282043457,99.58696899414062,99.83030395507812,100.18461151123047,100.70516891479492,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-06-01,99.9092025756836,97.49363708496094,98.52613067626953,99.27615051269531,99.66788024902344,99.9092025756836,100.12336578369141,100.6065299987793,101.06831512451171,101.75716781616211,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-07-01,99.41374969482422,97.65251846313477,98.40962524414063,98.87343139648438,99.16155242919922,99.41374969482422,99.58944549560547,99.8866340637207,100.31779632568359,101.04221038818359,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-08-01,100.14502716064453,98.265869140625,99.03538208007812,99.53052825927735,99.93402709960938,100.14502716064453,100.34902496337891,100.73667678833007,101.12570495605469,101.75380172729493,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-09-01,100.55288696289062,98.67739181518554,99.24193420410157,99.74889526367187,100.2599365234375,100.55288696289062,100.72634735107422,101.1279541015625,101.49273223876953,102.57655639648438,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,101.4693832397461,98.45223846435547,99.81998748779297,100.54690933227539,100.9713638305664,101.4693832397461,101.75708770751953,102.17033386230469,102.88645935058594,104.02139282226562,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,100.98212432861328,99.16813125610352,99.94549407958985,100.36582794189454,100.67449951171875,100.98212432861328,101.29598388671874,101.6015380859375,102.07762908935547,102.87722320556641,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,101.22959899902344,99.57722244262695,100.17481536865235,100.65295867919922,100.92784576416015,101.22959899902344,101.3647674560547,101.76587524414063,102.08253479003906,102.85025177001953,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,100.95209503173828,99.38508911132813,100.10601196289062,100.42934112548828,100.74970245361328,100.95209503173828,101.18412170410156,101.51484909057618,101.85305328369141,102.29758758544922,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,101.78422164916992,98.95433654785157,100.44447784423828,101.01044235229492,101.41803741455078,101.78422164916992,102.15515441894532,102.6102081298828,103.19331665039063,104.44251022338867,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,101.89825820922852,99.80261611938477,100.6168197631836,101.26147918701172,101.69507904052735,101.89825820922852,102.11375427246094,102.51389083862304,102.88899993896484,103.64482727050782,8,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-04-01,96.55570629408976,95.86571875251673,96.10257730458878,96.27336898493178,96.41930417843784,96.55570629408976,96.69210840974168,96.83804360324774,97.00883528359074,97.24569383566279,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-05-01,93.10527474613082,89.99647572629347,91.06366258135311,91.83317938630331,92.49070312288715,93.10527474613082,93.71984636937448,94.37737010595832,95.14688691090852,96.21407376596817,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-06-01,95.87273931202344,95.61335316568258,95.70239510245405,95.7666006034552,95.82146183670696,95.87273931202344,95.92401678733992,95.97887802059168,96.04308352159283,96.1321254583643,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-07-01,99.94704770174576,99.2938073780062,99.51805136490962,99.67974705626216,99.8179100625587,99.94704770174576,100.07618534093282,100.21434834722936,100.3760440385819,100.60028802548531,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-08-01,90.29112985618212,82.46093104029313,85.1488774773251,87.08707597020903,88.74319511807438,90.29112985618212,91.83906459428987,93.49518374215522,95.43338223503915,98.12132867207112,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-09-01,93.32858502611543,88.03737905216524,89.85374139234254,91.1634664306696,92.28257818438101,93.32858502611543,94.37459186784986,95.49370362156127,96.80342865988833,98.61979100006563,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-10-01,93.00305306645168,84.60677122360033,87.48904233758688,89.56736259436258,91.34321062297252,93.00305306645168,94.66289550993085,96.43874353854079,98.5170637953165,101.39933490930304,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-11-01,86.55402289211634,70.81028880888262,76.21478937516898,80.11181451973735,83.44167881657175,86.55402289211634,89.66636696766092,92.99623126449532,96.8932564090637,102.29775697535005,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-12-01,93.55757419212568,84.95307864154222,87.90682524510434,90.036684358557,91.85657043988195,93.55757419212568,95.25857794436942,97.07846402569437,99.20832313914703,102.16206974270915,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-01-01,97.80233637383208,94.60838341943524,95.70480187133938,96.49539671421775,97.17093085703213,97.80233637383208,98.43374189063202,99.10927603344639,99.89987087632477,100.99628932822891,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-02-01,99.12410466043912,96.99226034125206,97.72407871225406,98.25177124518528,98.70266505775483,99.12410466043912,99.5455442631234,99.99643807569295,100.52413060862418,101.25594897962617,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-03-01,99.15824645642351,98.10932216953779,98.46939633444016,98.72903514052844,98.95088692705619,99.15824645642351,99.36560598579084,99.58745777231859,99.84709657840686,100.20717074330923,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-04-01,94.35265754784996,90.73212922282629,91.97498223847042,92.87116670428053,93.6369232866413,94.35265754784996,95.06839180905861,95.83414839141939,96.7303328572295,97.97318587287363,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-05-01,94.6499181877034,89.75627176749154,91.43616007794044,92.64747773913632,93.68250401751767,94.6499181877034,95.61733235788914,96.65235863627048,97.86367629746637,99.54356460791527,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-06-01,99.07160828703672,96.67352558563746,97.49673812525448,98.09033228383848,98.59753660563591,99.07160828703672,99.54567996843754,100.05288429023497,100.64647844881897,101.46969098843599,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-07-01,97.93897256344644,96.3322399389545,96.88379824990089,97.28151059724748,97.62134113380058,97.93897256344644,98.2566039930923,98.5964345296454,98.99414687699199,99.54570518793838,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-08-01,97.72142572466691,96.61676349716441,96.99597135233584,97.26940689526823,97.50304748472277,97.72142572466691,97.93980396461106,98.1734445540656,98.44688009699799,98.82608795216942,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-09-01,99.36541988114277,98.24340655416967,98.62857068543283,98.90630112248407,99.14361154060393,99.36541988114277,99.58722822168161,99.82453863980147,100.1022690768527,100.48743320811587,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,93.02709126090849,82.26371282936525,85.95855958686852,88.62280405177589,90.89930271232438,93.02709126090849,95.1548798094926,97.4313784700411,100.09562293494847,103.79046969245174,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,95.76795605805455,92.10654031769799,93.363429143281,94.26973441555332,95.04413885386663,95.76795605805455,96.49177326224248,97.26617770055579,98.1724829728281,99.42937179841111,3,DirectTabular
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,98.10961589888757,92.3815631272019,94.34788600109121,95.7657431347712,96.97724977696811,98.10961589888757,99.24198202080703,100.45348866300394,101.87134579668393,103.83766867057324,3,DirectTabular
