item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-08-01,0.002534444211050868,-0.0080269705504179,-0.0030856216326355934,-0.0004138457588851452,0.0012667872942984104,0.002534444211050868,0.003780554747208953,0.005389365833252668,0.007946226745843887,0.014381472021341324,1,chronos_bolt_large_zero-shot
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-09-01,0.002369253896176815,-0.008486630395054817,-0.0034016380086541176,-0.0006867691408842802,0.0010728680063039064,0.002369253896176815,0.003622546559199691,0.005260086618363857,0.007888768799602985,0.014438929036259651,1,chronos_bolt_large_zero-shot
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-10-01,0.00199937098659575,-0.009003749117255211,-0.003861298318952322,-0.0010315144900232553,0.0007245317101478577,0.00199937098659575,0.0032490724697709084,0.0049009770154953,0.0075440239161252975,0.014151640236377716,1,chronos_bolt_large_zero-shot
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-11-01,0.001428386545740068,-0.00963578186929226,-0.004435874056071043,-0.0015917255077511072,0.0001535473857074976,0.001428386545740068,0.0026529505848884583,0.0042833080515265465,0.006940719671547413,0.013404693454504013,1,chronos_bolt_large_zero-shot
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-12-01,0.0015621549682691693,-0.009578322991728783,-0.004292230121791363,-0.0014768103137612343,0.00030437344685196877,0.0015621549682691693,0.002789412159472704,0.004426951985806227,0.007055634632706642,0.013691980391740799,1,chronos_bolt_large_zero-shot
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-01-01,0.0016456479206681252,-0.0094059519469738,-0.004177314694970846,-0.0013475308660417795,0.00041210628114640713,0.0016456479206681252,0.002825323026627302,0.004398223012685776,0.0069694481790065765,0.01346215046942234,1,chronos_bolt_large_zero-shot
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-02-01,0.0021286504343152046,-0.009061206132173538,-0.003688925877213478,-0.0008304130751639605,0.0009004954481497407,0.0021286504343152046,0.0032849833369255066,0.004886612296104431,0.007371651008725166,0.01386435329914093,1,chronos_bolt_large_zero-shot
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-03-01,0.002775047905743122,-0.00842917338013649,-0.0030281641520559788,-0.00015528686344623566,0.0015845992602407932,0.002775047905743122,0.0039529274217784405,0.005475552286952734,0.00808987021446228,0.014553843066096306,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-04-01,99.76863098144531,97.71450805664062,98.48480224609375,99.08392333984375,99.42627716064453,99.76863098144531,100.1109848022461,100.53892517089844,101.05245971679688,101.99392700195312,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-05-01,99.85421752929688,97.20097351074219,98.14244842529297,98.9127426147461,99.34069061279297,99.85421752929688,100.36775207519531,100.88127899169922,101.56598663330078,102.9354019165039,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-06-01,99.85421752929688,96.68744659423828,97.88568115234375,98.74156951904297,99.34069061279297,99.85421752929688,100.53892517089844,101.2236328125,102.16510772705078,103.79129028320312,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-07-01,100.025390625,96.25950622558594,97.54332733154297,98.57038879394531,99.25509643554688,100.025390625,100.7101058959961,101.56598663330078,102.67863464355469,104.64717102050781,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-08-01,100.28216552734375,96.00273895263672,97.54332733154297,98.6559829711914,99.42627716064453,100.28216552734375,101.13804626464844,101.99392700195312,103.27775573730469,105.50305938720703,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-09-01,100.53892517089844,95.7459716796875,97.4577407836914,98.57038879394531,99.59745025634766,100.53892517089844,101.48040008544922,102.50746154785156,103.96246337890625,106.44453430175781,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-10-01,100.62451171875,95.31803131103516,97.28656005859375,98.48480224609375,99.59745025634766,100.62451171875,101.56598663330078,102.76422882080078,104.30481719970703,106.95806121826172,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-11-01,100.79569244384766,95.06126403808594,97.20097351074219,98.48480224609375,99.59745025634766,100.79569244384766,101.82275390625,103.19216918945312,104.90393829345703,107.81394958496094,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-12-01,101.05245971679688,94.89009094238281,97.11538696289062,98.57038879394531,99.76863098144531,101.05245971679688,102.25069427490234,103.70570373535156,105.50305938720703,108.66983032226562,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-01-01,101.05245971679688,94.5477294921875,96.77303314208984,98.48480224609375,99.76863098144531,101.05245971679688,102.421875,103.87687683105469,105.75982666015625,109.35453796386719,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-02-01,101.05245971679688,94.16258239746094,96.68744659423828,98.22803497314453,99.59745025634766,101.05245971679688,102.421875,103.96246337890625,105.93099975585938,109.69689178466797,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-03-01,101.05245971679688,93.99140930175781,96.51626586914062,98.22803497314453,99.59745025634766,101.05245971679688,102.50746154785156,104.1336441040039,106.27335357666016,110.21041870117188,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-04-01,101.39481353759766,93.90582275390625,96.60185241699219,98.31362915039062,99.93980407714844,101.39481353759766,102.84981536865234,104.56158447265625,106.78688049316406,110.89512634277344,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-05-01,101.65158081054688,93.77743530273438,96.60185241699219,98.48480224609375,100.1109848022461,101.65158081054688,103.19216918945312,104.9895248413086,107.3004150390625,111.57984161376953,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-06-01,101.73716735839844,93.60626220703125,96.60185241699219,98.48480224609375,100.1109848022461,101.73716735839844,103.27775573730469,105.16070556640625,107.64276885986328,112.09336853027344,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-07-01,101.65158081054688,93.39228820800781,96.3450927734375,98.39921569824219,100.025390625,101.65158081054688,103.19216918945312,105.16070556640625,107.64276885986328,112.2645492553711,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-08-01,101.82275390625,93.39228820800781,96.51626586914062,98.48480224609375,100.19657135009766,101.82275390625,103.5345230102539,105.50305938720703,107.98512268066406,112.778076171875,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-09-01,101.90834045410156,93.22111511230469,96.43067932128906,98.39921569824219,100.19657135009766,101.90834045410156,103.62010955810547,105.5886459350586,108.15629577636719,113.12042999267578,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-10-01,101.82275390625,92.96434783935547,96.17391204833984,98.31362915039062,100.19657135009766,101.82275390625,103.62010955810547,105.75982666015625,108.4986572265625,113.46278381347656,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-11-01,101.73716735839844,92.53640747070312,95.91714477539062,98.14244842529297,99.93980407714844,101.73716735839844,103.5345230102539,105.75982666015625,108.4986572265625,113.80513763427734,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-12-01,101.56598663330078,92.06566619873047,95.48920440673828,97.80009460449219,99.76863098144531,101.56598663330078,103.5345230102539,105.75982666015625,108.66983032226562,113.976318359375,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,101.56598663330078,91.6805191040039,95.23243713378906,97.62892150878906,99.68304443359375,101.56598663330078,103.5345230102539,105.75982666015625,108.84100341796875,114.31867218017578,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,101.48040008544922,91.33816528320312,94.97567749023438,97.4577407836914,99.5118637084961,101.48040008544922,103.5345230102539,105.75982666015625,109.0121841430664,114.4898452758789,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,101.30921936035156,91.0813980102539,94.80449676513672,97.28656005859375,99.34069061279297,101.30921936035156,103.36334228515625,105.75982666015625,108.84100341796875,114.66102600097656,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-04-01,0.0003574322909116745,-0.007523319683969021,-0.0041643111035227776,-0.0021833565551787615,-0.0007765921764075756,0.0003574322909116745,0.0014627472264692187,0.0029915268532931805,0.005367236211895943,0.011769450269639492,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-05-01,0.0003574322909116745,-0.007752995006740093,-0.004106891341507435,-0.00201109959743917,-0.0006473995745182037,0.0003574322909116745,0.0013407319784164429,0.0027295530308037996,0.005108851008117199,0.012113964185118675,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-06-01,0.000680413912050426,-0.007236224599182606,-0.0033891547936946154,-0.0013507816474884748,-0.00010191928595304489,0.000680413912050426,0.0014771019341424108,0.0026793114375323057,0.0050227222964167595,0.01240105926990509,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-07-01,0.0008239613380283117,-0.0071213869377970695,-0.0031881884206086397,-0.0011498152744024992,5.598273128271103e-05,0.0008239613380283117,0.0015273435274139047,0.0026667509227991104,0.005008367821574211,0.012917829677462578,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-08-01,0.0008598481072112918,-0.007178805768489838,-0.003073350293561816,-0.0010206226725131273,0.00017082062549889088,0.0008598481072112918,0.0014842792879790068,0.0025806224439293146,0.004965303465723991,0.013262343592941761,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-09-01,0.0009675086475908756,-0.0071213869377970695,-0.003044640878215432,-0.0009057847782969475,0.0002713038120418787,0.0009675086475908756,0.0016278267139568925,0.0028408020734786987,0.005410300567746162,0.014123627915978432,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-10-01,0.0008239613380283117,-0.007752995006740093,-0.0034752830397337675,-0.0012933628167957067,2.727331593632698e-05,0.0008239613380283117,0.0015739963855594397,0.0029125758446753025,0.005639976356178522,0.014870074577629566,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-11-01,0.0009459765860810876,-0.008154927752912045,-0.003704958828166127,-0.0013220722321420908,5.598273128271103e-05,0.0009459765860810876,0.001871857326477766,0.0033934595994651318,0.006343358661979437,0.016133291646838188,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-12-01,0.0008598481072112918,-0.008384604007005692,-0.003905925201252103,-0.0014656197745352983,-5.885516293346882e-05,0.0008598481072112918,0.001893389387987554,0.0035370071418583393,0.006745290942490101,0.016822317615151405,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-01-01,0.0005871080793440342,-0.008729117922484875,-0.004193020053207874,-0.0017814238090068102,-0.0003746594302356243,0.0005871080793440342,0.0015955285634845495,0.003145840484648943,0.006257230415940285,0.016822317615151405,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-02-01,0.0009387992322444916,-0.008269766345620155,-0.003676249412819743,-0.0013220722321420908,7.033743895590305e-05,0.0009387992322444916,0.001846736529842019,0.0033539840951561928,0.006372068077325821,0.016764899715781212,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-03-01,0.0010751691879704595,-0.007925252430140972,-0.003274316666647792,-0.0010206226725131273,0.0003143679350614548,0.0010751691879704595,0.0017426646081730723,0.003020236501470208,0.00578352389857173,0.016075871884822845,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-04-01,0.0011038787197321653,-0.0071213869377970695,-0.0027288368437439203,-0.0005038520321249962,0.0006014627870172262,0.0011038787197321653,0.0015919399447739124,0.0026021546218544245,0.005108851008117199,0.015099749900400639,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-05-01,0.0012330713216215372,-0.006432359106838703,-0.0021259377244859934,-0.00010191928595304489,0.0009172670543193817,0.0012330713216215372,0.0014914567582309246,0.002242388902232051,0.004477242473512888,0.0141810467466712,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-06-01,0.0010536371264606714,-0.006030426360666752,-0.0018388431053608656,2.727331593632698e-05,0.0008742029312998056,0.0010536371264606714,0.0011612976668402553,0.0018216157332062721,0.003881520824506879,0.013377181254327297,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-07-01,0.0012258939677849412,-0.005628493614494801,-0.0014943291898816824,0.0002856585197150707,0.0010392824187874794,0.0012258939677849412,0.001355086686089635,0.001975929131731391,0.003974826540797949,0.013377181254327297,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-08-01,0.0010321050649508834,-0.005973007529973984,-0.0017527143936604261,9.90468543022871e-05,0.0008167839841917157,0.0010321050649508834,0.0011828298447653651,0.00180726102553308,0.003730796044692397,0.013090086169540882,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-09-01,0.0011541203130036592,-0.005915588699281216,-0.00163787673227489,0.00019953004084527493,0.0009603312937542796,0.0011541203130036592,0.001240248791873455,0.0018287930870428681,0.003852811176329851,0.013262343592941761,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-10-01,0.0011397656053304672,-0.006145264953374863,-0.0018675525207072496,0.00015646591782569885,0.0009387992322444916,0.0011397656053304672,0.001290490385144949,0.001954396953806281,0.004046600311994553,0.013549437746405602,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-11-01,0.0008454933995380998,-0.006949129514396191,-0.0025278704706579447,-0.00043207849375903606,0.0005153344245627522,0.0008454933995380998,0.0011325882514938712,0.0018754459451884031,0.0040968419052660465,0.013779114000499249,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-12-01,0.0010249277111142874,-0.007580738514661789,-0.0028436745051294565,-0.000604335218667984,0.00048662489280104637,0.0010249277111142874,0.0014914567582309246,0.002455915790051222,0.004936594516038895,0.015099749900400639,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-01-01,0.0014555698726326227,-0.007867833599448204,-0.002987222047522664,-0.0005469163879752159,0.000759364920668304,0.0014555698726326227,0.0020961500704288483,0.003214025404304266,0.005826587788760662,0.01619070954620838,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-02-01,0.0010464597726240754,-0.008269766345620155,-0.0033604453783482313,-0.0009488491341471672,0.0003430775832384825,0.0010464597726240754,0.0016996003687381744,0.0028623342514038086,0.0054390099830925465,0.015846196562051773,1,chronos_bolt_large_zero-shot
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-03-01,0.0010105728870257735,-0.008212346583604813,-0.0033317359630018473,-0.0009201394859701395,0.00032872287556529045,0.0010105728870257735,0.0016170607414096594,0.0027295530308037996,0.005381591152399778,0.015846196562051773,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-04-01,103.63389587402344,102.44953155517578,102.93205261230469,103.19524383544922,103.41456604003906,103.63389587402344,103.80935668945312,104.02867889404297,104.24800872802734,104.64279174804688,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-05-01,102.93205261230469,101.39676666259766,102.01087951660156,102.36180114746094,102.62499237060547,102.93205261230469,103.23910522460938,103.5461654663086,103.89708709716797,104.42346954345703,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-06-01,102.2740707397461,100.34400177001953,101.13357543945312,101.57222747802734,101.92314910888672,102.2740707397461,102.62499237060547,103.01978302001953,103.45843505859375,104.11640930175781,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-07-01,101.39676666259766,99.20350646972656,100.16854095458984,100.60719299316406,101.04584503173828,101.39676666259766,101.74768829345703,102.18634033203125,102.84432220458984,103.6777572631836,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-08-01,100.6949234008789,98.23847198486328,99.37896728515625,99.90534973144531,100.34400177001953,100.6949234008789,101.13357543945312,101.74768829345703,102.44953155517578,103.3707046508789,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-09-01,100.34400177001953,97.44889831542969,98.6771240234375,99.37896728515625,99.90534973144531,100.34400177001953,100.8703842163086,101.57222747802734,102.36180114746094,103.45843505859375,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-10-01,99.90534973144531,96.65933227539062,98.0630111694336,98.76485443115234,99.37896728515625,99.90534973144531,100.51946258544922,101.30903625488281,102.18634033203125,103.45843505859375,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-11-01,99.72988891601562,96.22067260742188,97.62435913085938,98.50166320800781,99.20350646972656,99.72988891601562,100.51946258544922,101.30903625488281,102.2740707397461,103.6777572631836,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-12-01,99.4666976928711,95.43110656738281,97.01025390625,97.97528076171875,98.6771240234375,99.4666976928711,100.16854095458984,101.04584503173828,102.18634033203125,103.72162628173828,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-01-01,99.4666976928711,94.90472412109375,96.74705505371094,97.79981994628906,98.6771240234375,99.4666976928711,100.25627136230469,101.22130584716797,102.44953155517578,104.11640930175781,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-02-01,99.55442810058594,94.55380249023438,96.48387145996094,97.79981994628906,98.6771240234375,99.55442810058594,100.43173217773438,101.39676666259766,102.756591796875,104.59893035888672,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-03-01,99.2912368774414,93.76422119140625,96.04521179199219,97.36116790771484,98.32620239257812,99.2912368774414,100.25627136230469,101.4844970703125,102.80045318603516,104.64279174804688,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-04-01,99.11577606201172,93.32557678222656,95.6065673828125,97.01025390625,98.0630111694336,99.11577606201172,100.16854095458984,101.39676666259766,102.93205261230469,104.99371337890625,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-05-01,99.02804565429688,92.71145629882812,95.16790771484375,96.74705505371094,97.8875503540039,99.02804565429688,100.16854095458984,101.57222747802734,103.15137481689453,105.25690460205078,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-06-01,98.76485443115234,92.00961303710938,94.64152526855469,96.30841064453125,97.62435913085938,98.76485443115234,99.99308013916016,101.4844970703125,103.15137481689453,105.47623443603516,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-07-01,98.50166320800781,91.48323059082031,94.202880859375,95.95748901367188,97.2734375,98.50166320800781,99.81761932373047,101.39676666259766,103.15137481689453,105.60782623291016,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-08-01,98.41393280029297,90.95684814453125,93.85195922851562,95.6065673828125,97.09797668457031,98.41393280029297,99.81761932373047,101.30903625488281,103.28297424316406,105.82715606689453,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-09-01,98.50166320800781,90.60592651367188,93.67649841308594,95.51882934570312,97.01025390625,98.50166320800781,99.99308013916016,101.57222747802734,103.59002685546875,106.3096694946289,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-10-01,98.58939361572266,90.2550048828125,93.50103759765625,95.51882934570312,97.09797668457031,98.58939361572266,100.16854095458984,101.92314910888672,104.07254791259766,106.92378234863281,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-11-01,98.41393280029297,89.72862243652344,93.15011596679688,95.16790771484375,96.92251586914062,98.41393280029297,100.080810546875,101.92314910888672,104.11640930175781,107.0992431640625,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-12-01,98.58939361572266,89.72862243652344,93.0623779296875,95.16790771484375,96.92251586914062,98.58939361572266,100.16854095458984,102.0986099243164,104.33573913574219,107.53789520263672,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-01-01,99.02804565429688,89.72862243652344,93.23783874511719,95.43110656738281,97.36116790771484,99.02804565429688,100.78265380859375,102.62499237060547,105.0814437866211,108.41519927978516,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-02-01,99.2912368774414,89.37770080566406,93.23783874511719,95.51882934570312,97.44889831542969,99.2912368774414,101.04584503173828,103.15137481689453,105.60782623291016,109.1170425415039,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-03-01,99.4666976928711,89.37770080566406,93.23783874511719,95.6065673828125,97.62435913085938,99.4666976928711,101.39676666259766,103.5461654663086,106.1780776977539,109.86275482177734,1,chronos_bolt_large_zero-shot
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-04-01,-0.0008396064513362944,-0.006604740861803293,-0.004639170598238707,-0.0032115455251187086,-0.0019804779440164566,-0.0008396064513362944,0.0003368262550793588,0.0016299646813422441,0.003243801649659872,0.005643866490572691,1,chronos_bolt_large_zero-shot
