item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-03-01,0.006133829737600205,-0.01303183223599459,-0.006452654104432123,-0.0017086037902860618,0.0023450122828559596,0.006133829737600205,0.00992264719234445,0.013976263265486472,0.018720313579632532,0.025299491711195,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-10-01,100.57555764303672,98.78016352461624,99.3964854517024,99.8408969227616,100.22063013865996,100.57555764303672,100.93048514741348,101.31021836331183,101.75462983437103,102.37095176145719,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-11-01,100.7881174465069,98.24623920999701,99.11881380354777,99.74800147590938,100.2856191428432,100.7881174465069,101.2906157501706,101.82823341710443,102.45742108946604,103.32999568301679,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-12-01,101.00067724997709,97.88398169296202,98.95387926705585,99.72535069114367,100.38454457771084,101.00067724997709,101.61680992224333,102.2760038088105,103.04747523289832,104.11737280699215,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,101.21323705344727,97.61026420718326,98.84709078752326,99.7389297694863,100.5009732961243,101.21323705344727,101.92550081077025,102.68754433740824,103.57938331937129,104.81620989971128,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,101.42579685691746,97.39292616685029,98.77732784773481,99.77557885990869,100.62854754278969,101.42579685691746,102.22304617104523,103.07601485392622,104.0742658661001,105.45866754698463,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,101.63835666038764,97.21549289916967,98.73377119171056,99.82855665984307,100.76401047596961,101.63835666038764,102.51270284480567,103.44815666093221,104.54294212906473,106.06122042160561,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-10-01,0.001784699551582219,-0.016140307352271312,-0.009987020625602638,-0.005550067978182721,-0.0017588555381036815,0.001784699551582219,0.0053282546412681195,0.009119467081347159,0.013556419728767075,0.01970970645543575,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-11-01,0.001784699551582219,-0.016142749197463665,-0.009988624235491024,-0.00555106716144249,-0.0017593382610954214,0.001784699551582219,0.005328737364259859,0.009120466264606927,0.01355802333865546,0.0197121483006281,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-12-01,0.001784699551582219,-0.01614519071010474,-0.009990227626986151,-0.005552066208624972,-0.0017598209183458322,0.001784699551582219,0.00532922002151027,0.009121465311789409,0.013559626730150591,0.019714589813269175,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-01-01,0.001784699551582219,-0.01614763189033037,-0.009991830800177234,-0.005553065119785749,-0.0017603035098817674,0.001784699551582219,0.005329702613046205,0.009122464222950186,0.013561229903341673,0.019717030993494807,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-02-01,0.001784699551582219,-0.0161500727382763,-0.009993433755153412,-0.005554063894980366,-0.0017607860357300607,0.001784699551582219,0.005330185138894499,0.009123462998144804,0.013562832858317848,0.019719471841440735,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-03-01,0.001784699551582219,-0.01615251325407817,-0.00999503649200376,-0.005555062534264324,-0.001761268495917527,0.001784699551582219,0.005330667599081965,0.009124461637428763,0.0135644355951682,0.019721912357242605,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-10-01,99.7764347920835,99.08285927528519,99.32094950556231,99.4926293125465,99.63932337752088,99.7764347920835,99.91354620664613,100.06024027162051,100.2319200786047,100.47001030888183,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-11-01,99.6579887768789,98.67769968151556,99.01421279479646,99.25686242501635,99.46419758718113,99.6579887768789,99.85177996657666,100.05911512874144,100.30176475896133,100.63827787224223,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-12-01,99.5395427616743,98.33960248038585,98.75151733460328,99.04853692496472,99.30232921336795,99.5395427616743,99.77675630998064,100.03054859838387,100.32756818874532,100.73948304296275,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-01-01,99.4210967464697,98.03627978683973,98.51165900773837,98.85444087154347,99.14733533528022,99.4210967464697,99.69485815765918,99.98775262139593,100.33053448520103,100.80591370609967,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-02-01,99.30265073126509,97.75521678453217,98.28641907727891,98.66945330334596,98.9967419264702,99.30265073126509,99.60855953605999,99.93584815918422,100.31888238525127,100.85008467799801,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-03-01,99.18420471606049,97.48999126659642,98.07157994807635,98.49094630537901,98.84927939502354,99.18420471606049,99.51913003709744,99.87746312674197,100.29682948404464,100.87841816552456,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-10-01,0.00015130027658022416,-0.006235323231246483,-0.004042926549352221,-0.0024620542945675366,-0.0011112572420002367,0.00015130027658022416,0.0014138577951606853,0.0027646548477279847,0.004345527102512669,0.006537923784406931,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-11-01,-0.0003289926273801036,-0.006744454194507072,-0.004542157999130502,-0.0029541474986399677,-0.0015972510783149134,-0.0003289926273801036,0.0009392658235547063,0.00229616224387976,0.0038841727443702945,0.006086468939746865,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-12-01,-0.004443483350737995,-0.010887653926370032,-0.0086755025179987,-0.00708038571557062,-0.005717417222260012,-0.004443483350737995,-0.0031695494792159775,-0.0018065809859053698,-0.0002114641834772904,0.002000687224894042,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-01-01,0.003068401468079387,-0.0034043507824242777,-0.001182387872079368,0.00041980371356467247,0.0017888173482753823,0.003068401468079387,0.004347985587883392,0.0057169992225941015,0.007319190808238142,0.00954115371858305,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-02-01,0.0015182890007690564,-0.004982919270387834,-0.002751187992581841,-0.0011419527267400975,0.00023307947298842942,0.0015182890007690564,0.0028034985285496834,0.00417853072827821,0.005787765994119954,0.008019497271925947,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-03-01,0.0006968561008945629,-0.0058326841795170135,-0.0035912271048161113,-0.0019749788551499496,-0.0005939543193227573,0.0006968561008945629,0.001987666521111883,0.003368691056939076,0.004984939306605237,0.007226396381306139,1,AutoETS
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-10-01,100.45009434292659,97.40809637488475,98.45235180082162,99.20533343202241,99.8487284723142,100.45009434292659,101.05146021353897,101.69485525383077,102.44783688503156,103.49209231096843,1,AutoETS
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-11-01,100.77024773486481,97.7185543266367,98.76613799806478,99.52151952842506,100.16696519406072,100.77024773486481,101.3735302756689,102.01897594130456,102.77435747166484,103.82194114309291,1,AutoETS
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-12-01,99.60527760640993,96.5888636970008,97.62433664105393,98.37098548492075,99.00896939193508,99.60527760640993,100.20158582088477,100.8395697278991,101.58621857176593,102.62169151581905,1,AutoETS
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-01-01,97.41797490074322,94.46780037509707,95.48053469912747,96.2107873981712,96.8347614039848,97.41797490074322,98.00118839750164,98.62516240331523,99.35541510235896,100.36814942638937,1,AutoETS
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-02-01,94.88208791553521,92.00870903657382,92.99508099232477,93.70632456910171,94.31405598083337,94.88208791553521,95.45011985023704,96.05785126196871,96.76909483874564,97.7554667944966,1,AutoETS
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-03-01,97.17866370230377,94.23573559644687,95.24598237339045,95.97444137597198,96.59688273429494,97.17866370230377,97.7604446703126,98.38288602863555,99.11134503121708,100.12159180816066,1,AutoETS
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-10-01,0.03939042049854784,0.010728088795923824,0.02056727860305385,0.02766202669499716,0.0337242273454917,0.03939042049854784,0.045056613651603974,0.05111881430209851,0.05821356239404182,0.06805275220117185,1,AutoETS
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-11-01,0.0022011575757186607,-0.026461196223182028,-0.01662199883085403,-0.009527245269449326,-0.0034650399455016896,0.0022011575757186607,0.007867355096939012,0.013929560420886647,0.02102431398229135,0.030863511374619353,1,AutoETS
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-12-01,-0.012625226572598383,-0.04128760246775871,-0.031448397490238596,-0.02435363845937671,-0.018291428461979578,-0.012625226572598383,-0.006959024683217187,-0.0008968146858200562,0.006197944345041827,0.01603714932256195,1,AutoETS
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-01-01,-0.024925759912146912,-0.05358815790354985,-0.043748945340843455,-0.03665418084052861,-0.030591966169685587,-0.024925759912146912,-0.019259553654608238,-0.013197338983765218,-0.0061025744834503695,0.003736638079256026,1,AutoETS
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-02-01,-0.020076392169593858,-0.048738812257222375,-0.038899592109335544,-0.03180482213957195,-0.025742602795286645,-0.020076392169593858,-0.014410181543901073,-0.008347962199615765,-0.0012531922298521722,0.008586027918034655,1,AutoETS
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-03-01,0.027437849833766945,-0.0012245923500701049,0.008614635382991297,0.015709410822199423,0.021771634839923417,0.027437849833766945,0.033104064827610476,0.03916628884533446,0.04626106428454259,0.056100292017604,1,AutoETS
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-10-01,101.50997943762184,100.88488461976424,101.09946683255019,101.25419570500522,101.38640582143096,101.50997943762184,101.63355305381272,101.76576317023846,101.92049204269348,102.13507425547944,1,AutoETS
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-11-01,101.10678421758395,100.38417879229944,100.6322343939442,100.81109993480304,100.96393394442444,101.10678421758395,101.24963449074346,101.40246850036486,101.5813340412237,101.82938964286846,1,AutoETS
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-12-01,100.34773125690032,99.53929222395547,99.81681274026116,100.01692455760896,100.18791272710791,100.34773125690032,100.50754978669272,100.67853795619168,100.87864977353948,101.15617028984516,1,AutoETS
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-01-01,99.87116499028512,98.98516908773986,99.28931328451797,99.50862264860844,99.69601441395646,99.87116499028512,100.04631556661379,100.23370733196181,100.45301669605227,100.75716089283038,1,AutoETS
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-02-01,100.1557916773357,99.19850185253593,99.5271197885909,99.76407644056185,99.96654716272162,100.1557916773357,100.34503619194977,100.54750691410955,100.7844635660805,101.11308150213547,1,AutoETS
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-03-01,100.7229887877986,99.69935854303081,100.05074978276261,100.30412758891147,100.52062958184351,100.7229887877986,100.92534799375369,101.14184998668573,101.39522779283459,101.74661903256639,1,AutoETS
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-10-01,0.0002945772548389432,-0.005221979627788495,-0.0033282589489146345,-0.0019627531058036703,-0.0007959787111268915,0.0002945772548389432,0.0013851332208047779,0.0025519076154815567,0.003917413458592521,0.005811134137466381,1,AutoETS
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-11-01,-0.0027362502256282517,-0.008254482307001505,-0.006360186566803404,-0.004994266064018942,-0.0038271373579402868,-0.0027362502256282517,-0.0016453630933162167,-0.0004782343872375616,0.0008876861155469006,0.0027819818557450007,1,AutoETS
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-12-01,-0.0031763445912587986,-0.008696251362983283,-0.006801380735982361,-0.005435045699366623,-0.00426756278941363,-0.0031763445912587986,-0.0020851263931039674,-0.0009176434831509746,0.0004486915534647638,0.002343562180465686,1,AutoETS
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-01-01,-0.001689235261881714,-0.007210816216025433,-0.005315370876584312,-0.003948621431865015,-0.0027807844254673854,-0.001689235261881714,-0.0005976860982960428,0.0005701509081015872,0.0019369003528208833,0.0038323456922620047,1,AutoETS
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-02-01,0.0026163124823225577,-0.0029069421467702826,-0.0010109222690930296,0.0003562414581164356,0.0015244324536266942,0.0026163124823225577,0.003708192511018421,0.00487638350652868,0.0062435472337381455,0.008139567111415398,1,AutoETS
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-03-01,0.006339605005840245,0.0008146772088072083,0.0027112714506748415,0.0040788493348752446,0.005247394212263666,0.006339605005840245,0.007431815799416824,0.008600360676805245,0.009967938561005647,0.011864532802873282,1,AutoETS
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-10-01,100.75293947683576,100.35225035422798,100.48979870067424,100.58898073574308,100.67372812771805,100.75293947683576,100.83215082595348,100.91689821792845,101.01608025299728,101.15362859944355,1,AutoETS
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-11-01,100.94360637014593,100.3663808485989,100.56453051510007,100.70741036556394,100.82949592958957,100.94360637014593,101.05771681070229,101.17980237472791,101.32268222519178,101.52083189169296,1,AutoETS
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-12-01,101.13427326345608,100.4142830633485,100.66144091190147,100.83965910961926,100.99193998839516,101.13427326345608,101.276606538517,101.4288874172929,101.6071056150107,101.85426346356365,1,AutoETS
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-01-01,101.32494015676625,100.47842822188807,100.76901838348698,100.9785543346125,101.15759507894245,101.32494015676625,101.49228523459004,101.67132597892,101.88086193004551,102.17145209164443,1,AutoETS
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-02-01,101.51560705007641,100.55216533830354,100.88289509080904,101.12137451101871,101.32514638249171,101.51560705007641,101.70606771766111,101.90983958913411,102.14831900934378,102.47904876184928,1,AutoETS
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-03-01,101.70627394338658,100.63215139783289,101.00087560741466,101.26675170429489,101.49393302582604,101.70627394338658,101.91861486094712,102.14579618247826,102.4116722793585,102.78039648894027,1,AutoETS
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-10-01,0.0010416110016551663,-0.003852162978040934,-0.002172230879040912,-0.000960881643218897,7.417161451627027e-05,0.0010416110016551663,0.002009050388794062,0.0030441036465292297,0.004255452882351244,0.005935384981351266,1,AutoETS
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-11-01,0.00032825227095229425,-0.004569205406730311,-0.002888008769867236,-0.0016757477132787807,-0.000639915338318898,0.00032825227095229425,0.0012964198802234866,0.002332252255183369,0.0035445133117718245,0.0052257099486349,1,AutoETS
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-12-01,-0.00018977441597447663,-0.005090913022975303,-0.0034084527986761332,-0.0021952806066459427,-0.0011586697000460367,-0.00018977441597447663,0.0007791208680970835,0.0018157317746969896,0.0030289039667271795,0.00471136419102635,1,AutoETS
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-01-01,0.0023309145245279175,-0.002573902249356271,-0.0008901793859081592,0.00032390325778201227,0.0013612921117556454,0.0023309145245279175,0.0033005369373001895,0.004337925791273823,0.005552008434963994,0.007235731298412106,1,AutoETS
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-02-01,0.002071980892084677,-0.002836511292458087,-0.001151526736016395,6.346567708917419e-05,0.0011016318954836935,0.002071980892084677,0.0030423298886856605,0.00408049610708018,0.00529548852018575,0.006980473076627441,1,AutoETS
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-03-01,0.0008810399404332143,-0.0040311249047301784,-0.0023448795993264524,-0.0011289780975186489,-9.003509634754282e-05,0.0008810399404332143,0.0018521149772139714,0.0028910579783850776,0.004106959480192881,0.005793204785596607,1,AutoETS
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-10-01,100.00024515727038,98.71191924726743,99.15417507256032,99.473072637721,99.74555884891623,100.00024515727038,100.25493146562454,100.52741767681977,100.84631524198045,101.28857106727334,1,AutoETS
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-11-01,100.00024515727038,98.17832225439807,98.80375096833892,99.25472907343278,99.64007323599205,100.00024515727038,100.36041707854872,100.74576124110799,101.19673934620185,101.8221680601427,1,AutoETS
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-12-01,100.00024515727038,97.76883525220701,98.53483244396439,99.08717031132787,99.55912265345908,100.00024515727038,100.44136766108169,100.9133200032129,101.46565787057638,102.23165506233376,1,AutoETS
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-01-01,100.00024515727038,97.42359132554607,98.30810366671346,98.94589929499276,99.4908721428699,100.00024515727038,100.50961817167087,101.05459101954801,101.6923866478273,102.5768989889947,1,AutoETS
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-02-01,100.00024515727038,97.11940023028534,98.10833512698527,98.82142676450339,99.4307372759976,100.00024515727038,100.56975303854317,101.17906355003738,101.8921551875555,102.88109008425543,1,AutoETS
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-03-01,100.00024515727038,96.84436845566358,97.92771611199421,98.70888599166186,99.37636685092531,100.00024515727038,100.62412346361546,101.29160432287891,102.07277420254655,103.15612185887719,1,AutoETS
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-10-01,-0.001956360779051167,-0.013104861223804717,-0.00927780998879436,-0.0065182367942938175,-0.004160283249222104,-0.001956360779051167,0.00024756169111976936,0.002605515236191483,0.005365088430692026,0.009192139665702384,1,AutoETS
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-11-01,-0.006013693189869676,-0.017166667701997027,-0.013338080611545549,-0.010577399957216096,-0.008218500128554298,-0.006013693189869676,-0.003808886251185055,-0.0014499864225232554,0.001310694231806197,0.005139281322257676,1,AutoETS
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-12-01,-0.0005557382907438913,-0.011713185076171757,-0.00788306274614767,-0.005121275076073836,-0.0027614293432758046,-0.0005557382907438913,0.001649952761788022,0.004009798494586055,0.006771586164659888,0.010601708494683976,1,AutoETS
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-01-01,0.0008981767980040546,-0.010263740468807543,-0.006432083514339074,-0.0036691892720715916,-0.0013083980141350728,0.0008981767980040546,0.003104751610143182,0.005465542868079701,0.008228437110347183,0.012060094064815651,1,AutoETS
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-02-01,0.002268629428429392,-0.008897756530001345,-0.005064565565477923,-0.0023005651940347926,6.117121049766536e-05,0.002268629428429392,0.004476087646361119,0.006837824050893577,0.009601824422336707,0.013435015386860129,1,AutoETS
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-03-01,0.005643344666982637,-0.005527508195450535,-0.0016927838345242602,0.0010723222236081803,0.0034350033966483165,0.005643344666982637,0.007851685937316957,0.010214367110357093,0.012979473168489535,0.01681419752941581,1,AutoETS
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-03-01,91.05049923166176,87.16582063475236,88.49935101362199,89.46092023796785,90.28254568566268,91.05049923166176,91.81845277766084,92.64007822535567,93.60164744970153,94.93517782857116,1,AutoETS
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-04-01,91.52247760245233,86.01293693651657,87.90424909229908,89.26801822080837,90.43330865689332,91.52247760245233,92.61164654801134,93.77693698409628,95.14070611260557,97.03201826838809,1,AutoETS
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-05-01,91.99445597324288,85.22711109704251,87.55020160545179,89.22531330418178,90.6566344868498,91.99445597324288,93.33227745963596,94.76359864230398,96.43871034103397,98.76180084944325,1,AutoETS
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-06-01,92.46643434403344,84.62950090808255,87.31975920186628,89.25962470612004,90.9171682537357,92.46643434403344,94.0157004343312,95.67324398194685,97.61310948620061,100.30336777998434,1,AutoETS
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-07-01,92.938412714824,84.15104737386051,87.16756942068409,89.3426940453252,91.20125783695299,92.938412714824,94.675567592695,96.53413138432279,98.7092560089639,101.72577805578749,1,AutoETS
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-08-01,93.41039108561456,83.75643882905365,87.07044236605752,89.46007207457411,91.50192255124726,93.41039108561456,95.31885961998186,97.36071009665501,99.7503398051716,103.06434334217548,1,AutoETS
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-10-01,0.005431287941875088,-0.03907005466321398,-0.02379365771454884,-0.012778300736195725,-0.0033660843510314453,0.005431287941875088,0.014228660234781622,0.023640876619945902,0.034656233598299016,0.04993263054696416,1,AutoETS
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-11-01,0.005431287941875088,-0.039094112047874344,-0.023809456693145367,-0.012788144822996044,-0.003370840202357752,0.005431287941875088,0.014233416086107929,0.02365072070674622,0.034672032576895544,0.04995668793162451,1,AutoETS
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-12-01,0.005431287941875088,-0.039118156441179136,-0.02382524714005188,-0.012797983593838973,-0.003375593485451623,0.005431287941875088,0.0142381693692018,0.02366055947758915,0.03468782302380206,0.049980732324929306,1,AutoETS
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-01-01,0.005431287941875088,-0.039142187864152245,-0.0238410290690752,-0.012807817057327312,-0.003380344204469225,0.005431287941875088,0.014242920088219401,0.02367039294107749,0.03470360495282537,0.05000476374790243,1,AutoETS
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-02-01,0.005431287941875088,-0.039166206337760925,-0.023856802493984936,-0.012817645222040687,-0.0033850923635555252,0.005431287941875088,0.014247668247305702,0.023680221105790863,0.034719378377735116,0.05002878222151111,1,AutoETS
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-03-01,0.005431287941875088,-0.03919021188291599,-0.02387256742851366,-0.012827468096535635,-0.003389837966844335,0.005431287941875088,0.014252413850594512,0.023690043980285812,0.034735143312263836,0.05005278776666616,1,AutoETS
