item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-11-01,0.0037339823,-0.037449006,-0.021300303,-0.011176335,-0.0033717928,0.0037339823,0.011000585,0.018879415,0.029225336,0.04535785,1,chronos_2_joint_pred_from_2000
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-12-01,0.0020778403,-0.038408276,-0.022095392,-0.012121322,-0.0046049953,0.0020778403,0.008974063,0.016570749,0.026935318,0.043950576,1,chronos_2_joint_pred_from_2000
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-01-01,0.0054037087,-0.035708725,-0.019352615,-0.00920105,-0.0014390387,0.0054037087,0.01232955,0.019908823,0.030025715,0.046323113,1,chronos_2_joint_pred_from_2000
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-02-01,0.007157297,-0.032485317,-0.01662354,-0.006843663,0.00058633275,0.007157297,0.013904039,0.02134625,0.031344593,0.04733583,1,chronos_2_joint_pred_from_2000
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-03-01,0.0070834225,-0.031472888,-0.01603733,-0.0066002207,0.0006778883,0.0070834225,0.013698051,0.020893283,0.030787697,0.04682206,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-04-01,96.438644,92.78328,94.28441,95.16441,95.78748,96.438644,97.02445,97.71857,98.74606,100.273506,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-05-01,96.52417,91.8268,93.759,94.90314,95.69469,96.52417,97.35394,98.286896,99.52604,101.30631,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-06-01,96.898796,90.84515,93.233665,94.63471,95.78606,96.898796,98.002525,99.24162,100.91157,103.30671,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-07-01,103.58048,95.579704,98.73801,100.58818,102.077866,103.58048,105.37335,106.99116,109.25143,112.72779,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-08-01,101.15135,93.284615,96.1037,97.98561,99.60028,101.15135,102.774666,104.57033,107.09041,110.484055,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-09-01,96.881516,89.253204,92.16271,94.00024,95.45362,96.881516,98.50174,100.126335,102.3745,105.986496,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-10-01,95.41185,87.75176,90.503555,92.3727,93.91756,95.41185,96.947205,98.59669,100.76747,104.1795,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-11-01,90.877785,83.59084,86.19689,88.01428,89.47755,90.877785,92.36191,94.00468,96.14825,99.60588,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-12-01,89.85565,82.73497,85.247665,86.97133,88.452446,89.85565,91.33656,92.94208,95.06989,98.50823,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-01-01,89.46748,82.07249,84.706764,86.521866,88.0415,89.46748,90.98755,92.61365,94.93457,98.99251,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-02-01,89.17281,81.536766,84.23864,86.06856,87.64673,89.17281,90.868484,92.63374,95.088135,99.13314,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-03-01,90.682205,81.83608,84.97914,87.16665,88.95106,90.682205,92.54331,94.56034,97.289795,101.53735,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-04-01,92.85386,82.904045,86.61328,89.13435,91.09222,92.85386,94.82506,96.98323,99.8899,104.38714,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-05-01,92.84003,82.356636,86.041534,88.59166,90.72908,92.84003,95.09523,97.548546,100.877556,105.98909,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-06-01,94.076744,82.131454,86.32608,89.260864,91.72554,94.076744,96.61503,99.29946,102.79727,108.47075,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-07-01,99.67569,84.49232,90.05936,93.9827,96.99044,99.67569,102.62614,105.63359,109.8134,116.73953,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-08-01,96.898865,83.448906,88.430916,91.802475,94.37324,96.898865,99.40184,102.05935,105.77755,112.06693,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-09-01,93.13826,80.67641,85.17788,88.34524,90.81249,93.13826,95.546265,98.31183,102.245056,108.36062,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-10-01,91.604004,79.812675,84.053345,86.96056,89.322556,91.604004,93.94039,96.670364,100.6321,106.601715,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-11-01,87.690506,77.44523,81.144554,83.61718,85.702835,87.690506,89.87958,92.329544,95.94414,101.75333,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-12-01,87.52796,77.47165,81.10863,83.52816,85.55745,87.52796,89.629135,92.10749,95.733475,101.293175,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-01-01,87.36393,77.40123,80.99275,83.39171,85.41906,87.36393,89.49377,91.87048,95.196815,100.6632,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-02-01,86.86029,76.70758,80.388756,82.82956,84.871376,86.86029,89.07559,91.64555,95.2589,101.05109,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-03-01,87.91723,77.231,81.094696,83.676765,85.81391,87.91723,90.278015,92.97789,96.6411,102.435875,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-04-01,0.023181126,-0.0028758547,0.0066687446,0.012700695,0.017903123,0.023181126,0.029563386,0.036790695,0.0471635,0.06447662,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-05-01,0.005860703,-0.017326664,-0.0076003037,-0.0018921834,0.0022759803,0.005860703,0.009631999,0.013978522,0.02034453,0.03131962,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-06-01,0.0066089537,-0.020006213,-0.009492196,-0.003068909,0.001970321,0.0066089537,0.011467006,0.0168612,0.025033444,0.03984104,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-07-01,0.049351886,-0.0013620267,0.01440217,0.026858933,0.03866934,0.049351886,0.061748188,0.0785894,0.105518535,0.15128681,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-08-01,-0.0028790846,-0.030397147,-0.019569822,-0.012907038,-0.0076855496,-0.0028790846,0.0019785606,0.0075313943,0.01572584,0.030280855,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-09-01,-0.02364298,-0.049500264,-0.03863931,-0.0324891,-0.02775326,-0.02364298,-0.01929519,-0.014584606,-0.008347278,0.0021482406,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-10-01,-0.008293755,-0.037446458,-0.025652558,-0.018444806,-0.013116873,-0.008293755,-0.0028246855,0.0041805394,0.014182132,0.030155856,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-11-01,-0.013912725,-0.045264337,-0.032456703,-0.024709962,-0.018851478,-0.013912725,-0.009095913,-0.0029732096,0.0060817357,0.021202467,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-12-01,0.0032229382,-0.018856749,-0.009621759,-0.0041578254,-0.00017686794,0.0032229382,0.006746307,0.0108453985,0.017776605,0.030418739,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-01-01,0.0027840657,-0.018143263,-0.008832974,-0.0037724636,-0.00017237011,0.0027840657,0.0059297783,0.009367021,0.014855364,0.025060032,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-02-01,0.0055627157,-0.016787965,-0.007482576,-0.0019363458,0.0020295698,0.0055627157,0.009511278,0.014209004,0.02163909,0.034865055,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-03-01,0.018773042,-0.009854967,0.0013270543,0.008148005,0.013504861,0.018773042,0.025248632,0.033081412,0.044779666,0.0651134,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-04-01,0.021305155,-0.00711157,0.0032793668,0.009857455,0.01548453,0.021305155,0.028128732,0.036340937,0.04865862,0.06995115,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-05-01,0.0054447455,-0.01972184,-0.00925029,-0.003211847,0.0013826347,0.0054447455,0.009910437,0.015302806,0.02356897,0.03790732,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-06-01,0.007865367,-0.022950154,-0.010512055,-0.0030863201,0.002655658,0.007865367,0.0140188895,0.021446783,0.03298704,0.05334709,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-07-01,0.037070006,-0.012515248,0.003526158,0.015179787,0.026141789,0.037070006,0.050838392,0.07142794,0.09966748,0.14092284,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-08-01,-0.0019110455,-0.033952218,-0.020399198,-0.012720182,-0.0069384594,-0.0019110455,0.0035084356,0.009948373,0.019608893,0.036039338,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-09-01,-0.020022191,-0.056835245,-0.040893257,-0.031938966,-0.025382008,-0.020022191,-0.014737413,-0.00870044,-0.00053172326,0.012237253,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-10-01,-0.0034431638,-0.033707324,-0.020794317,-0.01346005,-0.008099678,-0.0034431638,0.0015708462,0.007526747,0.015989808,0.030618854,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-11-01,-0.014938525,-0.046754338,-0.03304621,-0.025338136,-0.01965861,-0.014938525,-0.010067207,-0.004334921,0.0036651148,0.016121028,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-12-01,0.00077224383,-0.022889007,-0.01291285,-0.007126581,-0.0029189293,0.00077224383,0.0045757717,0.009153496,0.015904399,0.027813528,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-01-01,0.0005851092,-0.022950348,-0.013034618,-0.0072188554,-0.0029515745,0.0005851092,0.0041517713,0.008244484,0.014063526,0.02470547,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-02-01,0.003202557,-0.020795498,-0.010233186,-0.0042672837,-0.00010759849,0.003202557,0.006819473,0.011456917,0.018392075,0.030895066,1,chronos_2_joint_pred_from_2000
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-03-01,0.0149117075,-0.012811503,-0.0018097791,0.0050125406,0.010270318,0.0149117075,0.02045288,0.02752528,0.037729204,0.056680005,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-04-01,96.34778,93.19073,94.294395,95.10003,95.72,96.34778,96.80733,97.39525,98.04125,99.1462,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-05-01,96.39879,92.3302,93.78924,94.829926,95.63095,96.39879,97.07156,97.82604,98.86157,100.28139,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-06-01,96.540276,91.68718,93.416664,94.6177,95.60542,96.540276,97.38755,98.35274,99.69921,101.41608,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-07-01,96.72239,91.49143,93.27752,94.54718,95.71114,96.72239,97.840454,98.877144,100.27785,102.26568,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-08-01,96.634445,90.98728,92.895325,94.30938,95.546036,96.634445,97.821686,99.054634,100.69364,102.87604,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-09-01,96.771194,90.69119,92.801636,94.253586,95.58714,96.771194,98.1018,99.35398,101.08894,103.68642,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-10-01,96.69464,89.91103,92.2487,93.97287,95.390686,96.69464,98.09531,99.48453,101.35131,104.11247,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-11-01,96.7793,89.38121,91.98058,93.81972,95.31796,96.7793,98.308624,99.84596,101.84715,104.77039,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-12-01,96.73238,88.81019,91.61393,93.53136,95.14711,96.73238,98.22503,99.876274,102.0326,105.257904,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-01-01,96.73396,88.41814,91.28725,93.323494,95.0777,96.73396,98.29222,100.13896,102.337814,105.57222,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-02-01,96.78439,88.13274,91.23012,93.308495,95.09786,96.78439,98.421875,100.28122,102.64546,106.15555,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-03-01,96.90132,87.70497,90.91741,93.224525,95.08345,96.90132,98.59273,100.58588,103.03734,106.70042,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-04-01,96.883575,87.14203,90.62981,93.09546,95.08721,96.883575,98.65764,100.784874,103.483765,107.43428,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-05-01,96.88825,86.96137,90.42288,92.827896,94.860306,96.88825,98.82219,100.96477,103.741165,107.72819,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-06-01,97.09078,86.44245,90.16499,92.79858,95.00308,97.09078,99.17905,101.46214,104.17828,108.244,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-07-01,97.24106,86.022545,90.01249,92.835785,95.123436,97.24106,99.44017,101.619896,104.51142,108.842384,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-08-01,96.63758,84.76581,89.11114,92.05311,94.36811,96.63758,98.89365,101.50586,104.7007,109.410736,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-09-01,96.568886,84.29405,88.77636,91.85433,94.26222,96.568886,98.86533,101.437614,104.8497,109.65613,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-10-01,96.56418,84.038574,88.53148,91.59439,94.108696,96.56418,98.9323,101.46485,104.820366,109.50233,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-11-01,96.37421,83.79543,88.31258,91.3927,93.99936,96.37421,98.96928,101.6004,105.11969,110.122696,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-12-01,96.21516,83.35159,88.02698,91.21488,93.81678,96.21516,98.8198,101.66306,105.37079,110.32181,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-01-01,96.167725,83.04419,87.68462,90.91142,93.653465,96.167725,98.952705,101.82605,105.60741,111.14958,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-02-01,96.11339,82.60685,87.35675,90.744804,93.53678,96.11339,98.933304,101.9451,105.92937,111.6347,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-03-01,96.412315,82.69786,87.61746,91.04739,93.79482,96.412315,99.22858,102.2439,106.22977,111.98198,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-04-01,0.006851945,-0.018052226,-0.008427997,-0.0023850554,0.002500118,0.006851945,0.011304582,0.016091188,0.02216553,0.030930847,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-05-01,0.006272028,-0.018992031,-0.0093106385,-0.0031785064,0.0017791057,0.006272028,0.01092156,0.015853683,0.022108022,0.03088373,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-06-01,0.0058350395,-0.019341934,-0.00965972,-0.0034782335,0.001414294,0.0058350395,0.01037252,0.015264383,0.021583978,0.030542165,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-07-01,0.0052472083,-0.020087121,-0.0101341335,-0.003902539,0.0009097466,0.0052472083,0.009668025,0.01442808,0.020508468,0.029082412,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-08-01,0.003964044,-0.020510301,-0.011056549,-0.005024601,-0.00029873126,0.003964044,0.0083061755,0.012915186,0.018814528,0.027347904,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-09-01,0.0037262943,-0.020811472,-0.011306934,-0.0052399896,-0.00049616373,0.0037262943,0.008008792,0.01257497,0.018313237,0.026394984,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-10-01,0.003173686,-0.02162633,-0.011936965,-0.005818706,-0.0010717881,0.003173686,0.007523861,0.01214268,0.017987357,0.026092477,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-11-01,0.0038492708,-0.021040402,-0.011311135,-0.005209651,-0.00042398088,0.0038492708,0.008197748,0.012744489,0.018573962,0.026885629,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-12-01,0.0032369408,-0.021171132,-0.011617512,-0.0056241713,-0.0009397478,0.0032369408,0.007548512,0.012021233,0.017764116,0.025959697,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-01-01,0.003185448,-0.020806443,-0.011498794,-0.005725419,-0.0010541363,0.003185448,0.007489511,0.012021613,0.017851101,0.026344594,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-02-01,0.0042267693,-0.020374388,-0.010725178,-0.004729839,-5.3564087e-05,0.0042267693,0.0086447075,0.013357263,0.019310307,0.027677486,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-03-01,0.00541838,-0.01922067,-0.009643146,-0.0036061404,0.0011753713,0.00541838,0.009777115,0.014513183,0.020625783,0.029269775,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-04-01,0.005564858,-0.019700166,-0.009980337,-0.003768116,0.0011599924,0.005564858,0.010057328,0.014829487,0.020897103,0.029602591,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-05-01,0.0056470395,-0.01982713,-0.010030727,-0.003766082,0.0011920055,0.0056470395,0.010248551,0.0151009755,0.021436345,0.03063479,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-06-01,0.005573957,-0.020000534,-0.010081361,-0.0037608843,0.0011833787,0.005573957,0.01015612,0.014940962,0.021121977,0.029892566,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-07-01,0.005347594,-0.0199585,-0.01033992,-0.004109529,0.0008750552,0.005347594,0.009869962,0.014681736,0.020820547,0.0297053,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-08-01,0.002989177,-0.022371078,-0.012632565,-0.0064493623,-0.0014481235,0.002989177,0.0075012734,0.012284763,0.01828763,0.026825823,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-09-01,0.0042412067,-0.020968644,-0.011215577,-0.0050471546,-0.00013858406,0.0042412067,0.008724812,0.013425363,0.019249704,0.027354347,1,chronos_2_joint_pred_from_2000
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-10-01,0.0038266191,-0.02113396,-0.011497297,-0.0053447085,-0.00050288276,0.0038266191,0.0082163215,0.0128428545,0.018672299,0.026971752,1,chronos_2_joint_pred_from_2000
