item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-06-30,98.36714144496767,95.41486960911158,96.46723899311883,97.24439169112947,97.85264932300471,98.36714144496767,98.94108962924754,99.48620140903387,100.23072957625226,101.32264936003979,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-07-31,98.57390674674247,95.35508119307718,96.47968645655004,97.3008348408685,97.98865200130908,98.57390674674247,99.17785172063806,99.77576793446153,100.4915268667994,101.69725138152346,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-08-31,98.91714329450957,95.74046443822725,96.83524810382866,97.67441208474204,98.31258891126117,98.91714329450957,99.56101268687512,100.24160167522132,101.06931195606911,102.23044276770477,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-09-30,98.41077660520074,94.9537141189748,96.17192805888932,96.98961927339131,97.745568873369,98.41077660520074,99.11791100710695,99.7758791303009,100.56261395728302,101.78613259137327,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-10-31,98.78166718104596,95.50459735978401,96.7003958150148,97.49273702036777,98.16406221334142,98.78166718104596,99.42574855580156,100.14605396098683,100.98467142576212,102.2368935450859,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-11-30,98.5820011293338,95.18699359759151,96.44934558077728,97.25969717487251,97.96572601294957,98.5820011293338,99.24025911105159,100.00462563757469,100.89453870360902,102.12341261748936,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-12-31,98.40281328764931,94.9205224832649,96.1880990274804,97.03090290088,97.73801307498812,98.40281328764931,99.05707971449048,99.70353498614043,100.57161068056205,101.82578600254855,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-01-31,97.76842728213532,94.20575100407038,95.47790588253088,96.36305232213206,97.03497573254589,97.76842728213532,98.51244802270377,99.32406233296655,100.2103728512802,101.53893844770487,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-02-28,98.29724482031914,94.562827286447,95.87538573398876,96.70742845125375,97.53659247952864,98.29724482031914,98.9551048027112,99.74205543872839,100.69811506082434,102.05238588782166,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-03-31,98.7145907043683,95.18783771302674,96.36551550368546,97.2425107842458,97.98863705741596,98.7145907043683,99.40855036614454,100.20862408804518,101.20333122258656,102.50884571749941,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-04-30,0.005132204376838626,0.0004044710081689527,0.002079958796906914,0.003233519720076331,0.0041896511102533845,0.005132204376838626,0.006079843295506791,0.007109269875260884,0.008317437796012898,0.010043322258146739,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-05-31,0.0025952456724417055,-0.002292009049912325,-0.0005447830822155565,0.0006535946716364249,0.0016596080469525915,0.0025952456724417055,0.003530184400729019,0.004561181918555405,0.005780527723874595,0.007519982015393382,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-06-30,0.0007189099182116254,-0.004082186869574427,-0.0023978694385867294,-0.001225673870818287,-0.00019881844897909123,0.0007189099182116254,0.0016561195665992733,0.00267153446449836,0.0039030019645080473,0.005643196546812708,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-07-31,0.004291732565704462,-0.0007711591665264778,0.0010087416535803466,0.0022725244202238086,0.0033201286269389637,0.004291732565704462,0.005267937216524486,0.006325447150950798,0.0076040976523112334,0.009409700425981896,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-08-31,0.006633960585018874,0.001264785129990246,0.0031846606624927566,0.004483759675410015,0.0055893097583708945,0.006633960585018874,0.007651623778975765,0.008718886837237186,0.010014668677049712,0.011939707996324978,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-09-30,-0.006472557400938872,-0.011919997745549617,-0.01003022049125073,-0.008652241527604593,-0.007527269274719528,-0.006472557400938872,-0.005460578628303346,-0.0043594135236454876,-0.0030086324312583266,-0.0010461935282949334,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-10-31,-0.000764082025925047,-0.0061280991989257185,-0.0042181471050197275,-0.002900493114463805,-0.001792440473544685,-0.000764082025925047,0.0002623580601723337,0.0013599443171434821,0.002671146656103154,0.004576629300231755,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-11-30,-0.003079727612172275,-0.008402626042985546,-0.006494605422707404,-0.005176910085335856,-0.0040738289250147035,-0.003079727612172275,-0.0020535357290178535,-0.0009514619503123373,0.0003305606550851655,0.0022671547181594936,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-12-31,-0.0038681906705982086,-0.00927522091419586,-0.007440925415746718,-0.006070448852094963,-0.00491546300117008,-0.0038681906705982086,-0.0028465612306404456,-0.0017539576122152208,-0.00040657105448850767,0.0015473893691657775,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-01-31,-0.0028894393007185414,-0.008469039721375936,-0.006481021204668754,-0.005095423137813418,-0.003937619713009598,-0.0028894393007185414,-0.0018229989291939387,-0.0006601630577472474,0.0007257798914998903,0.0027104270403139484,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-02-29,0.001190257662925168,-0.004393597933145942,-0.0024086490907698696,-0.001056093758806121,0.0001178835363697858,0.001190257662925168,0.0022468204662886666,0.003380738650321664,0.00474153511259372,0.006728572737245468,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-03-31,0.004836362210817534,-0.0008962551892489416,0.0011278777667912074,0.002548067283134034,0.0037563115050684723,0.004836362210817534,0.005958408908635727,0.007158693052087227,0.008569146033699945,0.010735280723105853,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-04-30,0.005271002446085684,-0.00045276246029060045,0.0015878976428499389,0.0029680730947397147,0.004158532756740422,0.005271002446085684,0.0063380786940937656,0.007495333349705546,0.008878760453246549,0.010933914903647639,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-05-31,0.0027559423732191127,-0.003061995410929062,-0.0010143723387694642,0.00041482648710430164,0.001624951243582471,0.0027559423732191127,0.003848762786203224,0.005056256299203003,0.00652108614107543,0.008650048887269127,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-06-30,0.001066884431427002,-0.004765416234279166,-0.0027396254366522034,-0.0012761500262985104,-6.538932692840872e-05,0.001066884431427002,0.002166840100639622,0.003397349625898833,0.004850164998283025,0.0069173854534499805,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-07-31,0.0043552465016064,-0.001452035052320486,0.0006106907293790279,0.002035726114959651,0.0032433457969096437,0.0043552465016064,0.005495757132933607,0.006705181151418005,0.008166143567693067,0.010283453303653616,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-08-31,0.006718025368614624,0.0005637961780875105,0.002754628118097646,0.004281998517446905,0.0055584120699335125,0.006718025368614624,0.007896880365851296,0.009168173085453772,0.010668977732461619,0.012876757959992546,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-09-30,-0.006655694774899434,-0.012914225095007562,-0.01071633039667667,-0.009176055921741982,-0.007866605679566586,-0.006655694774899434,-0.0054305002166507655,-0.004140401031310519,-0.002554568996424129,-0.00025286318758149416,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-10-31,-0.0006122843429959469,-0.006979073396278192,-0.0046724984747871555,-0.0031297230634452803,-0.0018044554703308146,-0.0006122843429959469,0.0005875146116061633,0.0018588987593087447,0.0033964426774542866,0.0056741823750158325,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-11-30,-0.0031724451726551995,-0.009213060933581919,-0.007098679706359571,-0.005605589695024537,-0.004333813650964671,-0.0031724451726551995,-0.002016849272133594,-0.0007919030593363137,0.0006982999962632734,0.00289649947104605,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-12-31,-0.0035878449672303516,-0.00941312673516179,-0.007343472834744579,-0.005910947604818965,-0.004687565856627386,-0.0035878449672303516,-0.002472658812648928,-0.0012482200348873439,0.00016630395821639726,0.0022580556731416224,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-01-31,-0.00275193700626277,-0.008857718587702295,-0.006613186552918883,-0.005158440998340038,-0.0039053321716485965,-0.00275193700626277,-0.0016082580229800914,-0.00037370657711532874,0.0010894096076301267,0.003257479484600756,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-02-28,0.0014321519528363831,-0.0048787475417236496,-0.002617058109413479,-0.0010668640465184202,0.00022194684088115279,0.0014321519528363831,0.0025861720922643514,0.003873202399313028,0.005363925731978282,0.007577896023649507,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-03-31,0.005139327201668785,-0.0014590333624188443,0.0009222827039684373,0.0025286500904477503,0.0038529043466395993,0.005139327201668785,0.006403279887783091,0.007718609863637998,0.009313418796637645,0.01157966968535518,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-04-30,97.34322861955738,95.66772501782165,96.33297759526835,96.70257200486797,97.04236048185481,97.34322861955738,97.63649361261425,97.96421722734978,98.36257097342099,98.97216456668342,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-05-31,97.42053970175074,95.5747897867679,96.28082360425168,96.73228578313518,97.1066265920864,97.42053970175074,97.76016110532987,98.13963613917274,98.59816885943809,99.24976456275562,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-06-30,97.53198501043953,95.7835573281603,96.42572455913361,96.84081667975137,97.18846323688217,97.53198501043953,97.8550329461444,98.19737809927588,98.60497312383193,99.28027023761774,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-07-31,97.47136783625173,95.40714895431461,96.16373761917053,96.67188105445587,97.09822376454156,97.47136783625173,97.84425806370072,98.2761247176875,98.77194508340037,99.54715357171212,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-08-31,97.90223598973091,95.76196120093148,96.55448938128293,97.0715834978021,97.5013723739439,97.90223598973091,98.2885140151554,98.73308074240195,99.28525111948781,100.08236354075265,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-09-30,97.9522051203228,95.75234343334945,96.56090321670244,97.10249472848864,97.5543976713214,97.9522051203228,98.37622373570602,98.84716022975492,99.45701772798367,100.27159169152009,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-10-31,98.00646532970134,95.77201223772201,96.62936124200931,97.16952662422156,97.59833107621873,98.00646532970134,98.44570901158971,98.90757370433244,99.48619030514972,100.2931969641993,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-11-30,98.36568766981588,95.87808907779932,96.78462873901853,97.43225157949581,97.95934381524035,98.36568766981588,98.86909196636225,99.35581187811691,99.94781943653547,100.8324696495888,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-12-31,98.68937769853041,96.11791017651859,97.04691941796533,97.71065508166645,98.21835902896429,98.68937769853041,99.14397364337272,99.7079473317289,100.32706240998843,101.27272974298027,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-01-31,98.45020569254778,95.62380936350489,96.6992525936964,97.38172299687197,97.91739627430948,98.45020569254778,98.95079157620204,99.51603102242467,100.18190756402032,101.11190196646832,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-02-29,98.88111130327958,96.13050147760806,97.13197685929497,97.78059374278817,98.34647210425767,98.88111130327958,99.43878559942368,100.02978226419214,100.70557505100565,101.69375742865661,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-03-31,98.8544692592906,95.99247774741062,97.03305174054245,97.72848568213927,98.33082809611017,98.8544692592906,99.39214848456665,99.99751767008294,100.70036087433694,101.71050631484121,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-04-30,99.22391145851391,96.25990800705358,97.34287280231159,98.02663811564514,98.64664947870997,99.22391145851391,99.78717881608733,100.42183210782494,101.18267881535405,102.25690733398548,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-05-31,98.85094495580579,95.7189871145135,96.89128500824208,97.6581325364324,98.26452644098552,98.85094495580579,99.44178744657057,100.09343582004153,100.87778491702612,102.05853741967194,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-06-30,99.22260261777801,96.10276931792404,97.24741267033872,97.99247351802158,98.62842420199897,99.22260261777801,99.78102260975183,100.4562210211233,101.23178647696048,102.39300251938522,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-07-31,99.29027516956215,96.01124215566817,97.17945727342322,97.98807512983574,98.68619686382728,99.29027516956215,99.94647866698556,100.66902490621086,101.4964098572355,102.6994053581006,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-08-31,99.6411130978536,96.10130685071329,97.41290702154771,98.23558553936611,98.99579583106589,99.6411130978536,100.33137987235463,101.03972239290572,101.85662865387292,103.27011872110018,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-09-30,99.64748267913036,95.90468731500145,97.3848017206796,98.26350844726255,98.95389434711205,99.64748267913036,100.39546549471495,101.08002668562585,101.94025950092339,103.47732688378204,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-10-31,99.78238240323256,96.16430762705232,97.42441210579885,98.28282218642656,99.05577491228527,99.78238240323256,100.4643181202693,101.18424865221932,102.08086411805516,103.43811837421413,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-11-30,99.99431611395555,96.12972114040807,97.53318415974927,98.47857589922208,99.29841753561011,99.99431611395555,100.68271359080714,101.49769935599463,102.45996562339865,103.8112591051956,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-12-31,100.2751713474258,96.3945727269434,97.82419579390117,98.78505891262787,99.55188199282836,100.2751713474258,101.03444700630638,101.83076785300162,102.8303821685896,104.21132400023394,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-01-31,100.12638185135702,96.22635279031212,97.59861659100554,98.58731991256596,99.36848684199254,100.12638185135702,100.87517434931556,101.69910427350838,102.6776421182698,104.04355578315997,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-02-28,100.538547324482,96.51219943716086,97.98989857468197,98.92292383904844,99.78326626873648,100.538547324482,101.33084601175827,102.14685159795572,103.18986736372598,104.7783175340764,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-03-31,100.50563051660842,96.59266144153386,97.95666873039346,98.90381344391454,99.7370194306121,100.50563051660842,101.2505085589341,102.10561674919154,103.12496774532826,104.65040093464717,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-04-30,0.0008548057065432685,-0.003410043992604845,-0.001935857446736917,-0.0008954250537352924,2.03699886101774e-05,0.0008548057065432685,0.0017069777575058208,0.0026063981933940423,0.0036953203646327933,0.005266488807286741,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-05-31,0.001112965273140478,-0.003428223870230342,-0.0018580126645032222,-0.0007106206554949666,0.00020698884071880275,0.001112965273140478,0.0020278273232793224,0.003000194553635277,0.004132155861438201,0.005790723515560965,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-06-30,0.003244679673084763,-0.0015231124727651886,9.901584905930793e-05,0.0012488021378352463,0.0022770117944395755,0.003244679673084763,0.00417916385409703,0.005164332681478185,0.0062867146339662516,0.0080430694104018,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-07-31,0.003174184689153404,-0.0015543523188333982,0.00012716574153748728,0.0013100871480943332,0.0022589447553847835,0.003174184689153404,0.004071743402361108,0.0050396259027691605,0.006182285351851721,0.007977349946562155,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-08-31,0.001474796445003138,-0.003306445884098677,-0.0016351961974389864,-0.00045896921500736027,0.0005345849409752364,0.001474796445003138,0.0024135255368774758,0.003456473599143585,0.004752739139572971,0.0064770150518105845,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-09-30,0.0020311437771599107,-0.002683755607550891,-0.0010422045598075472,0.00011829715957557428,0.0011023980505304326,0.0020311437771599107,0.002938112780383169,0.003975200659859325,0.005179267250763531,0.006928374544946219,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-10-31,0.0005276693529597602,-0.004262307658759306,-0.002605083234285255,-0.0014664629557697663,-0.0004144296575435303,0.0005276693529597602,0.0014881116794776305,0.0024639000335557365,0.003688526003517415,0.005485780086351174,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-11-30,0.00020965374328550486,-0.004488724226792625,-0.0028286555398656966,-0.001683582435113295,-0.0006985757786671205,0.00020965374328550486,0.0011233916791984725,0.002113339035372387,0.0033302948822471865,0.00507105332611598,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-12-31,0.0003750925344202509,-0.00445757595317544,-0.0027947417380591033,-0.001608409280153326,-0.000555485498755712,0.0003750925344202509,0.0013329366506395009,0.0023604712184582956,0.0035505736412241853,0.005310892916154583,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-01-31,0.0022861481828517754,-0.002795531895899032,-0.0010962430624643902,0.00018952885466313134,0.0012577021927916447,0.0022861481828517754,0.0032503826447966406,0.004290589720883708,0.005537964413613162,0.007452713209830719,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-02-29,0.0017863132727866716,-0.0033178635049270285,-0.0014809425865829262,-0.00022002711609084692,0.0008097038717877239,0.0017863132727866716,0.0028006306580875794,0.003875882165199983,0.005187882645419166,0.0070104749072925155,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-03-31,0.0008077061909802465,-0.004211043308049085,-0.0025209021242388616,-0.001257251582947415,-0.00016527397259129273,0.0008077061909802465,0.001764893494738995,0.0028811749897698536,0.004163224904191097,0.00602904476062319,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-04-30,0.0010062926410078971,-0.0040504570402637476,-0.0022917381577260685,-0.0010710911963546686,-4.065512383294047e-06,0.0010062926410078971,0.0019837235810023276,0.0030404402964156097,0.004306052395354497,0.006202330692253198,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-05-31,0.0012145262899401564,-0.00408222587269908,-0.0022479726573541694,-0.0009259795365057456,0.00015697459934800232,0.0012145262899401564,0.002238568785295763,0.003360850269226278,0.004693472170894091,0.006674674104122789,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-06-30,0.0035415596276517384,-0.0018441167111563044,3.911285350808387e-05,0.0013746339639144943,0.002474617214424288,0.0035415596276517384,0.004594458427778678,0.005732910625256822,0.007113456359823083,0.00912157967670523,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-07-31,0.003508847441055619,-0.0018934731537656499,2.2141414391769478e-05,0.0013792345246676175,0.002479875597957249,0.003508847441055619,0.004569669616897477,0.005711171417409133,0.007102378594105425,0.00922262430041197,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-08-31,0.0017008387472593845,-0.003640369829729341,-0.001817843670419786,-0.00048165827569774213,0.0006583293240758708,0.0017008387472593845,0.0027162973794838605,0.003809861456931251,0.005157423577359509,0.007177423665379742,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-09-30,0.002276569496527542,-0.003147684928943681,-0.0012792459869180972,5.730793971711555e-05,0.0012454052847327096,0.002276569496527542,0.003317791041160561,0.004506268300416666,0.005867086207169091,0.007938845829351723,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-10-31,0.0007571641755023798,-0.004670703185529819,-0.0027652254742129264,-0.0014339622823796106,-0.00030376514734367015,0.0007571641755023798,0.0018246160960352833,0.0029585538267103244,0.004303523872404281,0.006334326711458771,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-11-30,0.0003454312117262835,-0.0048973334508431755,-0.0030834866881484574,-0.0018110798338761918,-0.0006844975639312133,0.0003454312117262835,0.0013829953377581378,0.0024986747989495166,0.0038344456717914837,0.005783856774357254,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-12-31,0.0003862658466341921,-0.005108526536399453,-0.0031552617411538825,-0.0018172306975893756,-0.0006684158567095365,0.0003862658466341921,0.0014365900748235282,0.0025716464620246194,0.003938145494111735,0.006006451663731718,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-01-31,0.002228819666529034,-0.003349603219802731,-0.0013772290535224553,-1.8048639746334786e-05,0.0011273830844053838,0.002228819666529034,0.0033193945332343987,0.004469782224574041,0.005919633368819518,0.00794799567787598,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-02-28,0.0016634774084919146,-0.003850739744766992,-0.001916684125958829,-0.0005391836335783239,0.0006109369681386597,0.0016634774084919146,0.002737148589451337,0.0038999748457945087,0.005289706417556323,0.007313799174944132,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-03-31,0.0007093664193775508,-0.004819578298984206,-0.002906986622270498,-0.0014869329372829785,-0.00035487134120590434,0.0007093664193775508,0.00185603278281564,0.003031890805218284,0.004474659639158361,0.006524873521383504,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-04-30,96.07298082516866,93.91419939362427,94.71118823223644,95.23498605026816,95.66791358722156,96.07298082516866,96.46506066401452,96.87137031633199,97.37243742624145,98.1536755705787,0,WeightedEnsemble
