item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-10-01,0.010386106,0.003960108790035591,0.006079711475982571,0.007684232323312503,0.009096530613709696,0.010574213883307936,0.01206823180115552,0.01307800414224006,0.014845372294144048,0.016526356705309497,,cnn_residual
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-11-01,0.012584772,0.0068219948111733555,0.009198668668411777,0.010770035697804775,0.011692661654390575,0.012266748615105082,0.013665731024611213,0.014669833529348215,0.016537441020004415,0.018971898911763915,,cnn_residual
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-12-01,0.009749525,0.004375942005658629,0.006285900412097719,0.00678656643209688,0.008192120792161755,0.010300219153880661,0.011871242847406555,0.012652047235117928,0.01315330731036398,0.014673858292625904,,cnn_residual
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.011194832,0.006077528907650294,0.007873110785781281,0.009024654762356307,0.009869426426556822,0.011296627941530375,0.012268522127285072,0.013218273800251992,0.014650784703484633,0.01712218830992038,,cnn_residual
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.008930793,0.004456615955546481,0.006590199521237015,0.007333844427935271,0.008015380312851067,0.008877003110341694,0.0096759156584824,0.010906143499868196,0.011915994463618945,0.01277027358444991,,cnn_residual
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.010930498,0.007545864772510713,0.008382648810400737,0.009263482824447767,0.009703355787568337,0.010751007687262833,0.011792925940344753,0.012692421007184759,0.013491042062862458,0.014570285150130546,,cnn_residual
Seasonal_1,2024-10-01,0.68524015,0.5425541473986519,0.5845405529878102,0.623721071826493,0.6570993800728231,0.6839418254397426,0.6950321673300297,0.7332383479675045,0.7865204482557557,0.8352220913542998,,cnn_residual
Seasonal_1,2024-11-01,0.31314117,0.19421687370942595,0.21646119533396607,0.24997211857514703,0.2828550389049752,0.31226488299430033,0.345264758380656,0.3723152934809783,0.39706422279607956,0.4410668984787976,,cnn_residual
Seasonal_1,2024-12-01,-0.04569345,-0.16925890721885187,-0.12065732357965456,-0.08337980545386112,-0.06220977368217237,-0.05121232725546329,-0.020248309926826052,-0.0017821892512812076,0.03322263815862034,0.06139019669432058,,cnn_residual
Seasonal_1,2025-01-01,0.1204961,-0.03354226909419164,0.005758841354817468,0.05988847711917239,0.08703741978661317,0.11731477420674886,0.17359265495127607,0.1940589197745658,0.21938646129281375,0.2543237019669071,,cnn_residual
Seasonal_1,2025-02-01,-0.03445115,-0.17794836807867118,-0.1145790835348042,-0.08531574315894688,-0.06151766213756868,-0.04051552521428595,-0.009996805865352787,0.014508857106054623,0.0534978277384576,0.1091659211611157,,cnn_residual
Seasonal_1,2025-03-01,-0.1695605,-0.30084041743251955,-0.23867385997049703,-0.21653473432071632,-0.19614814460667737,-0.17225241762743956,-0.15017622733271926,-0.12815507808704238,-0.09335389595103286,-0.04511751960098101,,cnn_residual
Seasonal_2,2024-10-01,0.49670836,0.2707759189911821,0.3699538457374833,0.434913477817441,0.45370916992396154,0.475895970586019,0.5195469859405608,0.5682342404356808,0.6236522726265237,0.7234599071287202,,cnn_residual
Seasonal_2,2024-11-01,0.095730364,-0.16519810751621172,-0.09307148738176912,-0.016485424320670017,0.04505584025121773,0.08865800695428178,0.11914328382658756,0.21151495171001583,0.28838603906812693,0.40622981098339866,,cnn_residual
Seasonal_2,2024-12-01,-0.86167556,-1.012857861081875,-0.9843848918113376,-0.933008478110247,-0.8975595079603662,-0.8725983705774962,-0.8381003047346718,-0.7877884936308313,-0.747621129454329,-0.6934298530420956,,cnn_residual
Seasonal_2,2025-01-01,-1.339688,-1.5556271344254742,-1.4679909264985689,-1.4048448380790688,-1.3756692035311242,-1.3374475880399546,-1.2872447411534618,-1.2462043387716728,-1.1942756762324969,-1.1446664319659852,,cnn_residual
Seasonal_2,2025-02-01,0.016626596,-0.19764444274326742,-0.11682791061442385,-0.05726477927628559,-0.0119516188641145,0.017475158695782755,0.07623837267118455,0.10025547865426876,0.13555397867023977,0.2153975849991036,,cnn_residual
Seasonal_2,2025-03-01,-0.19448352,-0.4696319980460747,-0.3880851831640522,-0.3132969905368865,-0.259207880942745,-0.22011708430752996,-0.1531732492680987,-0.09603747798552509,-0.02346114777797481,0.13285014741808487,,cnn_residual
Seasonal_3,2024-10-01,-3.6772335,-4.19557786437628,-4.052894773888397,-3.8839273428201366,-3.7661218786944892,-3.6374474108259642,-3.508034009504447,-3.4020365244674187,-3.2967177306223614,-3.243831524719268,,cnn_residual
Seasonal_3,2024-11-01,-2.348444,-2.7967550692113123,-2.6088529056102447,-2.5012823614982787,-2.4560956020415685,-2.3566370385767814,-2.3018809473455746,-2.1878967166563315,-2.0900050523125824,-1.9142671271678435,,cnn_residual
Seasonal_3,2024-12-01,1.8017282,1.4251146692348131,1.5418591596057016,1.6525132826745592,1.718329884351032,1.8423693392801261,1.8903447699007698,1.9627339379824373,2.0245797185284364,2.183864158842296,,cnn_residual
Seasonal_3,2025-01-01,-0.4477174,-0.8223199887848622,-0.657834902985014,-0.5721399930406913,-0.4952453080843639,-0.45348038996829865,-0.3598340040230633,-0.303329875789137,-0.22321227554580722,-0.13287939503588336,,cnn_residual
Seasonal_3,2025-02-01,1.033901,0.6844273194531937,0.7766421360273174,0.8349559660567107,0.9573403118469509,1.0508620174540872,1.1211187256472825,1.206177783485813,1.3301036707902527,1.4347421159981164,,cnn_residual
Seasonal_3,2025-03-01,-3.0214486,-3.5970591771527776,-3.394371479797476,-3.238605038748699,-3.1371667809470822,-2.9725854458675482,-2.9019571893532654,-2.7925440881832415,-2.651420327381519,-2.447168314953638,,cnn_residual
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,92.50807,90.63576665787778,91.15798795168004,91.54194258685216,92.1393631608052,92.4476310802349,92.94474635603271,93.3263795020738,93.79337172106406,94.31481905661283,,cnn_tcn
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,93.10524,91.30577464389451,91.86594881432433,92.27255493621865,92.77897197934698,93.12908069125457,93.48123863792003,93.86790154853523,94.3068997707665,94.92459519730315,,cnn_tcn
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,93.73547,91.83328098894938,92.54643743681999,92.90694464613927,93.23056640107595,93.67642188572052,94.24779974779881,94.60031247353413,94.83528689342525,95.49678056739478,,cnn_tcn
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,92.655045,90.78637847125071,91.35373190466267,91.97169148735458,92.23549826237192,92.65260854414004,92.93781119647582,93.35965777882656,93.89360683466418,94.54656460133882,,cnn_tcn
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,92.939926,91.16951055886197,91.47462750027012,92.1598215729945,92.56968009344882,92.98580393515095,93.31816752349485,93.67084491299411,94.09149103094867,95.01738072169506,,cnn_tcn
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,93.192116,91.38740159528052,92.02286836818169,92.34525495207407,92.77159951602354,93.18977490626008,93.5685374268707,94.014095976859,94.38246694138758,94.84551918455529,,cnn_tcn
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,4.8320057e-05,-0.0008498132262541348,-0.0005918493642589895,-0.0003394482047566899,-0.00015482573927837542,7.024455672225913e-05,0.00024869142480504064,0.0004383265115183964,0.000639529469921872,0.0009714300724651681,,cnn_tcn
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-7.560359e-05,-0.0012488886342869286,-0.0009665558492655962,-0.000588917675943372,-0.00027322068445590625,-7.159188648929449e-05,0.00023549963564856516,0.00038486817386620617,0.0006808576152026909,0.0010961952911508824,,cnn_tcn
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.00010864691,-0.001288462616161258,-0.0007683141385400397,-0.0005852971159266487,-0.00030018344152392754,-0.00014585285629267752,4.292269958879741e-05,0.00021757026588594547,0.0006315087217077624,0.0009932864496958564,,cnn_tcn
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,-0.0026349805,-0.0035953934875078072,-0.0032829013775047197,-0.003071687494447275,-0.0028567514410652063,-0.0026808002607041186,-0.0024398374197493536,-0.002247938501562345,-0.0019887883392223915,-0.0016092793815720985,,cnn_tcn
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,-0.0015399668,-0.0024710855915533354,-0.0022187537118064232,-0.001986510882730181,-0.0017653869925291221,-0.001563584533309001,-0.0013292644662336213,-0.0009951561488185344,-0.0008917752812967819,-0.0007304517130226444,,cnn_tcn
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.0007282931,-0.002060243478932449,-0.0015839724106579169,-0.0012330256486950998,-0.0010576753547457685,-0.0006932148836964296,-0.00041786896200625423,-0.00020288903144577083,7.639036382297779e-05,0.0005410915974809888,,cnn_tcn
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,99.70402,97.84856274253914,98.52785055609002,98.81296485233156,99.15792908599681,99.50532031541047,100.07031364126333,100.46698254447952,101.03089103144376,101.65998046868381,,cnn_tcn
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,98.52387,96.83971472363953,97.24788685150897,97.67073892689218,98.05017778456096,98.68459994440704,98.92875451986896,99.28301425838461,99.53118119895575,100.21840996478099,,cnn_tcn
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,101.15995,99.32142601832305,99.81332821719704,100.53199850349802,100.8987227758318,101.19550614286086,101.53983776756034,101.93509997070468,102.45925283111671,102.85123529872432,,cnn_tcn
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,98.83915,97.26804143120759,97.5508860290652,98.05645899317716,98.34244825600852,98.79505432470745,99.21367133952793,99.52673498377877,99.97502648835575,100.3576318103613,,cnn_tcn
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,99.18961,97.37812479489835,98.03751278209086,98.31899940786448,98.68454266764934,99.20486525174903,99.53397066254402,100.02303466984183,100.41077865737878,100.85016448100859,,cnn_tcn
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,99.12223,97.37431118868713,97.88383838627365,98.22465176475879,98.5363736795883,98.92286698210239,99.66966101131675,99.93111658711547,100.24482309885585,100.99327900892082,,cnn_tcn
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-10-01,0.0023056688,0.0019333392891686708,0.002030606673928591,0.002131009633896742,0.0022257666625188893,0.0022933906506037265,0.0023786600362593908,0.0024866411253542872,0.0025499043797058227,0.0027072420001962583,,cnn_tcn
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-11-01,0.0021871878,0.0018226391742498464,0.0019473656388782241,0.0020283316213579473,0.0020959411639480154,0.0021526627534224595,0.0022552686513428385,0.002344713349263795,0.0024967178736543076,0.0025967143283712347,,cnn_tcn
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-12-01,0.0022479761,0.0017831887537473768,0.0019699559098770615,0.0020592809810444646,0.002143313132644273,0.002212886923956601,0.002320026224414939,0.0024373872923981257,0.0026147761624709404,0.0026881373819429375,,cnn_tcn
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-01-01,0.0027526328,0.0023393987614540486,0.0024719219561729743,0.0025615686653098386,0.002641118199314235,0.0027351863584046,0.0028287692391550795,0.0029112301046325065,0.003069068690367301,0.003201661855451515,,cnn_tcn
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-02-01,0.0031045675,0.0027228853424764807,0.002898303756778504,0.0029689265392929803,0.003026011410389771,0.0030753568819533745,0.003146405580852673,0.0032631098302455946,0.003381009444330625,0.0034823304832045845,,cnn_tcn
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-03-01,0.003722135,0.0033702127912561535,0.003504412114789964,0.003584554026935303,0.0036541906787209612,0.003728020135363235,0.003791202810939264,0.003859316930147386,0.0039688629854607044,0.004084416448055527,,cnn_tcn
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-10-01,104.32837,102.57236575309719,102.99788588530805,103.44586276014698,103.93242862448402,104.43747552144592,104.848228904493,105.25599148683523,105.60333495012753,106.0868257087663,,cnn_tcn
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-11-01,105.2972,103.0125269876066,103.89257992383389,104.42185721078587,104.91644380356149,105.24284355567052,105.7808699175669,106.19548836031332,106.57310744906295,107.5387672423808,,cnn_tcn
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-12-01,105.47806,103.5190804310138,104.07317256853541,104.5147827951196,104.97004718814162,105.64024229819397,106.03054239814463,106.47319387246033,106.70046149040594,107.4346319311066,,cnn_tcn
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-01,105.45012,103.54773521190971,104.1842330486459,104.44104146054352,105.0899702306877,105.5020651980054,105.97870212280233,106.34447149622378,106.8141192128144,107.23885263352396,,cnn_tcn
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-01,106.41043,104.49505664259162,105.18267167722635,105.66840219256588,106.13802072665878,106.47558116289962,106.72909600567844,107.16766760468651,107.64781129296065,108.38788105663988,,cnn_tcn
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-01,106.27165,104.09963906741405,104.788440451644,105.30210064387336,105.79908628114984,106.55058828831474,106.83733875350813,107.21040050886228,107.52938628529805,108.30156166022975,,cnn_tcn
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-10-01,0.0019514398,0.0013088268800703143,0.001617294636075007,0.001794088654653355,0.001848964781001175,0.0019861566055065713,0.0020657723483622804,0.002182131671784982,0.002274314602752337,0.00250266097145058,,cnn_tcn
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-11-01,0.0017069918,0.0011245116831564046,0.001375736640315716,0.0014322263784301327,0.0016206991243211746,0.0017334934154988046,0.0018183784462371434,0.0019963655443375056,0.0020825340470295023,0.002252183291918123,,cnn_tcn
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-12-01,0.0015941807,0.0009187409185516769,0.0011752097682233911,0.001307812071018502,0.0015475066500575327,0.0016157469014074083,0.001732540837676013,0.0018804173241852955,0.0020274705983963567,0.002171552111412331,,cnn_tcn
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.0013688081,0.000930786118657486,0.0011283580759884407,0.0011932188573034117,0.0013321994210542462,0.0014048484092511158,0.0014620381544022641,0.0015190740186961996,0.001704396984361263,0.0017893364517100364,,cnn_tcn
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.0012417161,0.000638608361176015,0.0008414389202189565,0.001066067004413189,0.0011514537822929737,0.0012413889715559984,0.0013893975894222511,0.0014940724024281524,0.0015924204995367078,0.001878769642392305,,cnn_tcn
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.0014625941,0.0008920063825648313,0.0010154575517026844,0.0011420591296647867,0.0013316329282906866,0.001481370820005757,0.0016102037961170934,0.0017593785894992782,0.0018717798810366747,0.0021135723439517674,,cnn_tcn
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,112.788574,110.25319583458597,110.90019746391414,111.64915187258265,112.14852140720251,112.63330808651304,113.36094152723493,113.66841688742244,114.40308421848485,115.38455189893878,,cnn_tcn
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,112.63861,110.09263770795602,111.27919093623913,111.72460484271383,112.22816443139317,112.65096890293441,113.0791457589319,113.64125294410917,113.99746450954189,114.9527687401272,,cnn_tcn
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,112.78906,110.64497252268572,111.24150308177067,111.72497788161127,112.33662353978812,112.76572909094872,113.21881682896876,113.69244433841587,114.14609007394989,115.1174997516624,,cnn_tcn
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,112.25278,110.01298844043652,110.82654491373364,111.28621780283473,111.90779269509594,112.21325692298481,112.7397896205018,113.05564821047273,113.80412266323762,114.47135423879973,,cnn_tcn
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,112.04577,109.72095049119164,110.56936034766946,111.0020378633356,111.48211629229394,112.12580739651119,112.51233422548293,112.94648282550412,113.49820735484093,114.36632427876341,,cnn_tcn
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,112.73142,110.40408772735844,111.22224709483382,111.78179061311121,112.31767971929264,112.64211508224062,113.17420512283039,113.66383584489509,114.30548381975348,114.76098538478155,,cnn_tcn
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-10-01,0.0061558,0.0056399352251082085,0.005876733814557739,0.005930595165557315,0.0061048587193558036,0.006170328818012849,0.006283840096625352,0.006392599334402154,0.0065010683803129795,0.006598391507170984,,cnn_tcn
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-11-01,0.0058136852,0.0053926854364099025,0.0055892831529288315,0.005665236164489686,0.005765984962212567,0.005807315961970446,0.005897553709862497,0.005961197411972751,0.00606095557526079,0.006168063318490546,,cnn_tcn
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-12-01,0.005822993,0.005515412512416107,0.005581340193810054,0.005620453026079645,0.005754636719578578,0.0058607242607552675,0.00591382353023992,0.005982856526893206,0.006064896652632082,0.006230798412461682,,cnn_tcn
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,0.0054957224,0.004922584628366072,0.005234558052585481,0.005335337371720726,0.005424766302185174,0.005517360756163816,0.005624760479623554,0.00574926006280785,0.005802271106334892,0.005903807380341575,,cnn_tcn
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.0052396273,0.004776512725527723,0.004972871516615502,0.005098757201128413,0.0052113133741376536,0.005269287247004527,0.005340993609397663,0.005425925877406411,0.005530282163001405,0.00563309497123529,,cnn_tcn
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-01,0.0055483887,0.005057135651831754,0.005311041135237601,0.005409623628028354,0.005478641840872527,0.0055755511402996345,0.005681699843525316,0.005738169463814936,0.0058238437836617436,0.005955193158660322,,cnn_tcn
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-10-01,75.014366,74.04407693372305,74.37503492060637,74.61519334197183,74.83753421426348,75.03098359687252,75.19089381550897,75.4473505499592,75.57151040109699,75.97022111191507,,cnn_tcn
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-11-01,72.667244,71.64750148965753,71.9829179052652,72.22314520709654,72.40217643219368,72.66978407063036,73.02592559926181,73.15457322360812,73.35926066507875,73.67712855200345,,cnn_tcn
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-12-01,71.307556,70.65181889286957,70.88705956526138,70.99923193104053,71.2387038320487,71.32960566397246,71.46758096854595,71.55401084165385,71.6669273624658,71.97965047602429,,cnn_tcn
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-01-01,72.497025,71.48615409415841,71.81474273358894,72.03815529455713,72.31571036169814,72.45377615974078,72.73568405060621,72.91806160119214,73.20331564183087,73.43062996490147,,cnn_tcn
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-02-01,73.71945,72.87306578830818,73.09283875466132,73.32529486393506,73.48551574752972,73.68804118580701,73.88745189159039,74.05241709298578,74.30149096607617,74.69189349784781,,cnn_tcn
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-03-01,72.87559,71.73011675553818,72.10651968405725,72.31475499666544,72.60824253727411,72.84952870055237,73.08369803569859,73.40574320658908,73.65704357045182,74.10081546031023,,cnn_tcn
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-10-01,0.0036018048,0.0029920562129078544,0.0032212843874641767,0.0033649049488891185,0.0034515304425489692,0.0035954499182422085,0.003699626973447041,0.0038550369632867967,0.004001892410524795,0.004249731408170832,,cnn_tcn
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-11-01,0.004114213,0.0034007531614506387,0.003641049717551843,0.0037686292401147535,0.003909301577515262,0.004174940769572135,0.004306039181179815,0.004410713848884654,0.004548439233744464,0.004815998713016816,,cnn_tcn
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-12-01,0.0044470574,0.003889649640421468,0.004053861187476804,0.004183861961848693,0.004264947138496265,0.004383801046099693,0.0045753096152082885,0.0046948496616735155,0.004814068831878576,0.005123691536232863,,cnn_tcn
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-01-01,0.0042188675,0.00363272392643383,0.0038249097340180473,0.003968485909101524,0.004082035186542271,0.004198347051381432,0.004347941043416221,0.004460626867808175,0.0046144900398836786,0.004901978177347388,,cnn_tcn
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-02-01,0.0041001844,0.0036433046361697627,0.003784651322310118,0.00391421493745436,0.00398899725361403,0.004092796562558693,0.004175779139714425,0.004269673937093895,0.004490143091345208,0.004613764716204805,,cnn_tcn
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-03-01,0.0042221393,0.0036039082904374582,0.003742600349707855,0.003963101175463231,0.0040869660004854355,0.004231281369979493,0.0043403616132535044,0.004480809360389781,0.00460610795671282,0.0049238954361078835,,cnn_tcn
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-10-01,100.37454,99.4925438834529,99.68559708222116,99.92516407476856,100.06998942164344,100.18984246739561,100.51793383094781,100.7123955188314,101.09782481854216,101.45081848503234,,cnn_tcn
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-11-01,101.13478,100.2181334004065,100.55052785749677,100.71882548029129,100.8821182328748,101.02143436364332,101.35051916297168,101.52395043468891,101.84966096254635,102.22099146120819,,cnn_tcn
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-12-01,100.77711,99.94799245712957,100.20340506440095,100.40501329772569,100.5675948508037,100.71802588564219,100.87591621422175,101.07540116927512,101.36547005730827,101.76995860635404,,cnn_tcn
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,101.85541,101.02647154070883,101.3424191166162,101.57086941026836,101.64210378092886,101.84118265676933,101.9723606011458,102.11242248180588,102.33280817690125,102.71170565881917,,cnn_tcn
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,101.838844,100.90235264404257,101.15466872905051,101.40429212747644,101.51736791308272,101.71365134859556,102.02950065782048,102.2199473216187,102.40600743250474,103.00754132038215,,cnn_tcn
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,102.65719,101.81187630137296,102.0394538612471,102.25484545508297,102.42161523288303,102.64452849063741,102.83395569369335,102.92014140739678,103.26747598987214,103.61210936034553,,cnn_tcn
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-10-01,0.0052481373,0.0048796315583649556,0.00499849296104939,0.0050986604815680524,0.00516583302844968,0.005273737601311505,0.005369982342234391,0.005410609334696814,0.005464131831197516,0.005571559168432938,,cnn_tcn
