item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-01-01,96.83150482177734,92.76493835449219,94.37594604492188,95.35809326171875,96.13240814208984,96.83150482177734,97.53060150146484,98.30491638183594,99.28706359863281,100.89806365966797,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-02-01,96.65750885009766,91.96485137939453,93.85718536376953,94.98588562011719,95.86630249023438,96.65750885009766,97.44871520996094,98.32913208007812,99.45783233642578,101.35016632080078,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-03-01,96.81471252441406,92.23885345458984,94.0618667602539,95.16560363769531,96.03285217285156,96.81471252441406,97.59657287597656,98.46382141113281,99.56755828857422,101.39057922363281,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-04-01,0.0028321342542767525,-0.007690516300499439,-0.0036853111814707518,-0.0011225267080590129,0.0009457696578465402,0.0028321342542767525,0.004718499258160591,0.00678679533302784,0.0093495799228549,0.013354782946407795,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-05-01,0.0003217808553017676,-0.009518519043922424,-0.005617314949631691,-0.0032410917337983847,-0.00136854057200253,0.0003217808553017676,0.0020121028646826744,0.0038846535608172417,0.006260876543819904,0.010162077844142914,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-06-01,-0.0013573303585872054,-0.018842339515686035,-0.012226434424519539,-0.007963128387928009,-0.004510699771344662,-0.0013573303585872054,0.0017960394034162164,0.005248466972261667,0.009511773474514484,0.016127675771713257,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-07-01,0.005059240851551294,-0.008216352201998234,-0.003070348408073187,0.0001511002192273736,0.002723652869462967,0.005059240851551294,0.007394829764962196,0.009967382065951824,0.013188830576837063,0.018334832042455673,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-08-01,-0.0028804466128349304,-0.014193364419043064,-0.009908911772072315,-0.007151003926992416,-0.0049188160337507725,-0.0028804466128349304,-0.000842076784465462,0.0013901109341531992,0.004148019012063742,0.00843246839940548,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-09-01,0.00358609133400023,-0.016204893589019775,-0.008538860827684402,-0.0037356726825237274,0.00010162407852476463,0.00358609133400023,0.0070705595426261425,0.010907855816185474,0.015711043030023575,0.0233770702034235,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-10-01,-0.0002270100376335904,-0.010648861527442932,-0.006658009719103575,-0.004122777376323938,-0.0020838237833231688,-0.0002270100376335904,0.0016298041446134448,0.003668757388368249,0.006203989963978529,0.010194840840995312,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-11-01,0.0027593139093369246,-0.006120384205132723,-0.002633951837196946,-0.00048508052714169025,0.0012180720223113894,0.0027593139093369246,0.0043005566112697124,0.006003708112984896,0.008152579888701439,0.011639011092483997,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-12-01,0.008022691123187542,-0.008764386177062988,-0.0022462839260697365,0.0018258328782394528,0.00507451081648469,0.008022691123187542,0.01097087375819683,0.014219549484550953,0.018291667103767395,0.024809766560792923,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-01-01,-0.0019165602279826999,-0.021359404549002647,-0.01383955404162407,-0.009119388647377491,-0.005345107056200504,-0.0019165602279826999,0.0015119878808036447,0.005286267958581448,0.010006432421505451,0.017526280134916306,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-02-01,0.0034250204917043447,-0.007744533941149712,-0.0034543864894658327,-0.0007389092352241278,0.001441180589608848,0.0034250204917043447,0.005408860743045807,0.007588950451463461,0.010304427705705166,0.01459457352757454,2,TiDE
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-03-01,0.002340057399123907,-0.010079235769808292,-0.00503496453166008,-0.002053030300885439,0.0002628005458973348,0.002340057399123907,0.004417315125465393,0.006733145099133253,0.009715079329907894,0.014759348705410957,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-04-01,100.07186126708984,98.11443328857422,98.88912963867188,99.36198425292969,99.73500061035156,100.07186126708984,100.40872192382812,100.78173828125,101.25459289550781,102.02928924560547,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-05-01,99.91316986083984,97.53260803222656,98.4740219116211,99.0491943359375,99.50314331054688,99.91316986083984,100.32320404052734,100.77715301513672,101.35232543945312,102.29373931884766,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-06-01,99.8014144897461,97.3746566772461,98.3436279296875,98.9286880493164,99.38777160644531,99.8014144897461,100.2150650024414,100.67414855957031,101.25920867919922,102.22817993164062,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-07-01,100.62550354003906,97.82710266113281,98.9273452758789,99.6043472290039,100.14049530029297,100.62550354003906,101.11051177978516,101.64665985107422,102.32366943359375,103.42389678955078,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-08-01,100.74691772460938,97.88158416748047,99.00132751464844,99.6954345703125,100.2470932006836,100.74691772460938,101.24674224853516,101.79840850830078,102.49251556396484,103.61225128173828,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-09-01,101.86637878417969,98.79570770263672,100.0147705078125,100.75603485107422,101.33971405029297,101.86637878417969,102.39305877685547,102.97672271728516,103.71798706054688,104.93705749511719,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-10-01,100.76390075683594,97.7712631225586,98.9527359008789,99.67607116699219,100.24752044677734,100.76390075683594,101.28028106689453,101.85173034667969,102.57506561279297,103.75653839111328,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-11-01,100.72151184082031,97.50283813476562,98.77169799804688,99.5499267578125,100.16525268554688,100.72151184082031,101.27777862548828,101.89310455322266,102.67133331298828,103.940185546875,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-12-01,101.15497589111328,98.04859924316406,99.2851333618164,100.0345687866211,100.62371826171875,101.15497589111328,101.68624114990234,102.275390625,103.02482604980469,104.2613525390625,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,101.61911010742188,98.10935974121094,99.49944305419922,100.34715270996094,101.01558685302734,101.61911010742188,102.2226333618164,102.89106750488281,103.73877716064453,105.12886047363281,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,102.1938247680664,98.41902160644531,99.93942260742188,100.84761047363281,101.55652618408203,102.1938247680664,102.83112335205078,103.54004669189453,104.44823455810547,105.96863555908203,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,100.83625793457031,97.06693267822266,98.56724548339844,99.47663116455078,100.19156646728516,100.83625793457031,101.48095703125,102.19588470458984,103.10527038574219,104.6055908203125,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-04-01,0.0010807245271280408,-0.004143663216382265,-0.0021620665211230516,-0.0008888129377737641,0.00014083381392993033,0.0010807245271280408,0.002020615618675947,0.0030502621084451675,0.004323515575379133,0.006305112037807703,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-05-01,0.0009662682423368096,-0.004961538128554821,-0.0026592991780489683,-0.0012214413145557046,-7.450859266100451e-05,0.0009662682423368096,0.0020070455502718687,0.003153977682814002,0.004591835662722588,0.006894072983413935,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-06-01,0.0020164267625659704,-0.005815152544528246,-0.002836385974660516,-0.0009287442662753165,0.0006114555872045457,0.0020164267625659704,0.0034213983453810215,0.004961597733199596,0.006869239266961813,0.009848004207015038,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-07-01,0.0011523118009790778,-0.006917573977261782,-0.0036675806622952223,-0.0017259715823456645,-0.00021028355695307255,0.0011523118009790778,0.0025149076245725155,0.004030595533549786,0.005972204264253378,0.009222196415066719,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-08-01,0.007223885040730238,-0.004892225842922926,1.5702667951700278e-05,0.0029267542995512486,0.005191238131374121,0.007223885040730238,0.009256532415747643,0.01152101531624794,0.014432067051529884,0.019339993596076965,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-09-01,0.0026976028457283974,-0.009393165819346905,-0.004806103650480509,-0.0018595514120534062,0.0005229305243119597,0.0026976028457283974,0.004872275982052088,0.007254756987094879,0.01020130980759859,0.01478836964815855,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-10-01,-0.0011101086856797338,-0.005144460592418909,-0.0036355771590024233,-0.0026497801300138235,-0.0018461861182004213,-0.0011101086856797338,-0.00037403087480925024,0.0004295629041735083,0.0014153599040582776,0.002924242988228798,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-11-01,0.0010886627715080976,-0.006053210701793432,-0.0033122915774583817,-0.001575718866661191,-0.00018087541684508324,0.0010886627715080976,0.002358201425522566,0.0037530441768467426,0.005489617120474577,0.008230534382164478,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-12-01,0.0010678740218281746,-0.00484094675630331,-0.0025675527285784483,-0.0011315260780975223,2.023719389399048e-05,0.0010678740218281746,0.002115511102601886,0.0032672742381691933,0.004703300539404154,0.006976693868637085,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-01-01,0.004824040457606316,-0.0019127239938825369,0.0007317091803997755,0.002362077822908759,0.0036544539034366608,0.004824040457606316,0.005993627943098545,0.007286003325134516,0.008916372433304787,0.011560804210603237,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-02-01,0.004187280312180519,-0.007599945645779371,-0.0028919174801558256,-5.0402381020830944e-05,0.0021788543090224266,0.004187280312180519,0.006195707246661186,0.008424962870776653,0.011266478337347507,0.0159745030105114,2,TiDE
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-03-01,-0.0016621031099930406,-0.007851398549973965,-0.0053170532919466496,-0.003833975177258253,-0.0026878947392106056,-0.0016621031099930406,-0.0006363107240758836,0.0005097691901028156,0.001992847304791212,0.004527190700173378,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-04-01,101.90129852294922,99.81746673583984,100.64083099365234,101.1444091796875,101.54204559326172,101.90129852294922,102.26054382324219,102.6581802368164,103.16175842285156,103.98512268066406,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-05-01,102.32791900634766,99.55412292480469,100.64994812011719,101.3202896118164,101.84964752197266,102.32791900634766,102.80619049072266,103.3355484008789,104.00589752197266,105.1017074584961,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-06-01,101.99314880371094,99.14422607421875,100.27250671386719,100.96062469482422,101.50321960449219,101.99314880371094,102.48307800292969,103.02566528320312,103.71379089355469,104.8420639038086,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-07-01,101.94889068603516,98.76575469970703,100.01676940917969,100.78691864013672,101.39697265625,101.94889068603516,102.50081634521484,103.1108627319336,103.88101959228516,105.13203430175781,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-08-01,101.77177429199219,98.24732208251953,99.62215423583984,100.47626495361328,101.15580749511719,101.77177429199219,102.38774108886719,103.0672836303711,103.92139434814453,105.29621887207031,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-09-01,102.36041259765625,98.51055908203125,100.02713775634766,100.95811462402344,101.69454956054688,102.36041259765625,103.0262680053711,103.76270294189453,104.69367980957031,106.21025848388672,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-10-01,101.95095825195312,97.80579376220703,99.43069458007812,100.43417358398438,101.23025512695312,101.95095825195312,102.67166137695312,103.4677505493164,104.47122955322266,106.09613037109375,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-11-01,101.39437866210938,97.21805572509766,98.84988403320312,99.86160278320312,100.665771484375,101.39437866210938,102.12299346923828,102.92715454101562,103.93888092041016,105.5707015991211,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-12-01,100.88336181640625,96.45502471923828,98.20527648925781,99.2753677368164,100.12016296386719,100.88336181640625,101.64654541015625,102.4913558959961,103.56143951416016,105.31169128417969,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-01-01,102.71953582763672,97.72073364257812,99.70663452148438,100.91316986083984,101.86278533935547,102.71953582763672,103.57628631591797,104.5259017944336,105.73243713378906,107.71833801269531,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-02-01,102.7413330078125,97.36271667480469,99.5151596069336,100.81119537353516,101.82679748535156,102.7413330078125,103.65586853027344,104.67147827148438,105.96751403808594,108.11994934082031,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-03-01,102.36024475097656,96.8700942993164,99.07415008544922,100.39607238769531,101.42998504638672,102.36024475097656,103.29049682617188,104.32441711425781,105.64633178710938,107.85039520263672,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-04-01,0.0006702820537611842,-0.002256830921396613,-0.0011440679663792253,-0.0004310011863708496,0.00014488818123936653,0.0006702820537611842,0.0011956761591136456,0.001771565293893218,0.002484631957486272,0.0035973945632576942,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-05-01,-0.0008489851024933159,-0.004279044922441244,-0.0029513591434806585,-0.002118775388225913,-0.0014533421490341425,-0.0008489851024933159,-0.00024462788132950664,0.0004208051541354507,0.0012533890549093485,0.002581073669716716,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-06-01,-0.002052070340141654,-0.006157048046588898,-0.0046092369593679905,-0.0036076775286346674,-0.0027949942741543055,-0.002052070340141654,-0.0013091457076370716,-0.0004964630352333188,0.0005050963955000043,0.002052907133474946,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-07-01,-0.001723218010738492,-0.005402595270425081,-0.0038883769884705544,-0.003007858293130994,-0.0023295297287404537,-0.001723218010738492,-0.0011169060599058867,-0.000438577844761312,0.00044194096699357033,0.0019561585504561663,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-08-01,0.0018699747743085027,-0.0020031544845551252,-0.0005307062529027462,0.0004128108557779342,0.0011748025426641107,0.0018699747743085027,0.0025651471223682165,0.0033271387219429016,0.004270655568689108,0.005743103101849556,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-09-01,0.004929967690259218,0.0014883660478517413,0.002794287633150816,0.003632986918091774,0.004311062395572662,0.004929967690259218,0.005548872519284487,0.006226947996765375,0.007065647281706333,0.008371568284928799,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-10-01,-2.2324632027448388e-06,-0.00411981251090765,-0.0025753381196409464,-0.001569733489304781,-0.000751337967813015,-2.2324632027448388e-06,0.0007468732655979693,0.0015652683796361089,0.002570873126387596,0.004115347750484943,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-11-01,0.00169189868029207,-0.0026274225674569607,-0.0009564884821884334,9.207195398630574e-05,0.0009304029517807066,0.00169189868029207,0.0024533946998417377,0.0032917254138737917,0.004340285900980234,0.006011219695210457,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-12-01,-0.0006178798503242433,-0.0059678503312170506,-0.0039080544374883175,-0.0026080270763486624,-0.001565758022479713,-0.0006178798503242433,0.00032999855466187,0.001372267259284854,0.0026722948532551527,0.00473208911716938,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-01-01,0.0034934338182210922,-0.0017689596861600876,0.00030037236865609884,0.0015734370099380612,0.002581530949100852,0.0034934338182210922,0.004405336454510689,0.005413430277258158,0.006686495151370764,0.008755826391279697,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-02-01,0.0032291447278112173,-0.0014159270795062184,0.0003894288092851639,0.001515973941422999,0.002414202317595482,0.0032291447278112173,0.00404408760368824,0.0049423156306147575,0.006068861111998558,0.007874215953052044,2,TiDE
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-03-01,0.0024027633480727673,-0.002718550618737936,-0.0006607611430808902,0.0005720952176488936,0.001535840448923409,0.0024027633480727673,0.0032696868292987347,0.004233432002365589,0.005466288421303034,0.007524076383560896,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-04-01,106.33599853515625,102.706787109375,104.15019226074219,105.02593231201172,105.7147445678711,106.33599853515625,106.95726013183594,107.64607238769531,108.52181243896484,109.96521759033203,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-05-01,109.07612609863281,104.74794006347656,106.4559555053711,107.502197265625,108.32894134521484,109.07612609863281,109.82330322265625,110.65005493164062,111.69629669189453,113.40430450439453,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-06-01,106.999267578125,102.39178466796875,104.20508575439453,105.31951904296875,106.2015609741211,106.999267578125,107.79698181152344,108.67901611328125,109.79344940185547,111.60675811767578,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-07-01,103.11577606201172,98.69819641113281,100.4302749633789,101.49964141845703,102.34789276123047,103.11577606201172,103.88365173339844,104.7319107055664,105.80126953125,107.5333480834961,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-08-01,100.03173828125,95.5443115234375,97.29303741455078,98.38074493408203,99.24665069580078,100.03173828125,100.81682586669922,101.6827392578125,102.77043914794922,104.51917266845703,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-09-01,102.50751495361328,97.4538345336914,99.42642974853516,100.65095520019531,101.62487030029297,102.50751495361328,103.39016723632812,104.36407470703125,105.5886001586914,107.56119537353516,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-10-01,104.98663330078125,98.7481918334961,101.17736053466797,102.68974304199219,103.89429473876953,104.98663330078125,106.0789794921875,107.28352355957031,108.79590606689453,111.22508239746094,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-11-01,108.45693969726562,101.6441421508789,104.29458618164062,105.94651794433594,107.26290893554688,108.45693969726562,109.6509780883789,110.96736145019531,112.61930084228516,115.26974487304688,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-12-01,104.29882049560547,98.10031127929688,100.56222534179688,102.05841827392578,103.23617553710938,104.29882049560547,105.36145782470703,106.53921508789062,108.03540802001953,110.49732971191406,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-01-01,101.09638977050781,93.91034698486328,96.77998352050781,98.51239013671875,99.8716812133789,101.09638977050781,102.32109069824219,103.68038940429688,105.41278839111328,108.28242492675781,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-02-01,100.00919342041016,93.94043731689453,96.34314727783203,97.80906677246094,98.96520233154297,100.00919342041016,101.05317687988281,102.20931243896484,103.67523193359375,106.07794189453125,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-03-01,102.86273956298828,95.25452423095703,98.31446838378906,100.14559173583984,101.57618713378906,102.86273956298828,104.1492919921875,105.57989501953125,107.4110107421875,110.470947265625,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-04-01,0.018104251474142075,-0.0038672336377203465,0.0045095160603523254,0.009858940728008747,0.014172098599374294,0.018104251474142075,0.02203640528023243,0.026349561288952827,0.031698986887931824,0.04007573053240776,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-05-01,0.024331679567694664,-0.006420542020350695,0.005455716513097286,0.012923757545650005,0.018900441005825996,0.024331679567694664,0.02976291999220848,0.03573960065841675,0.043207645416259766,0.05508389696478844,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-06-01,-0.02478136122226715,-0.049566566944122314,-0.04007658734917641,-0.03404717892408371,-0.029197731986641884,-0.02478136122226715,-0.020364992320537567,-0.015515544451773167,-0.00948613416403532,3.8391476664401125e-06,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-07-01,-0.02732798270881176,-0.036765776574611664,-0.033012766391038895,-0.030735308304429054,-0.02894384227693081,-0.02732798270881176,-0.02571212314069271,-0.023920655250549316,-0.021643197163939476,-0.017890188843011856,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-08-01,-0.018245743587613106,-0.029503678902983665,-0.025237178429961205,-0.0224930252879858,-0.02027282863855362,-0.018245743587613106,-0.01621866039931774,-0.01399846188724041,-0.011254309676587582,-0.006987812463194132,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-09-01,0.0010465251980349422,-0.01559804379940033,-0.009272107854485512,-0.005217166151851416,-0.0019418189767748117,0.0010465251980349422,0.004034870304167271,0.007310216315090656,0.011365159414708614,0.01769109256565571,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-10-01,0.028252944350242615,0.010224785655736923,0.016991451382637024,0.021393800154328346,0.0249752476811409,0.028252944350242615,0.03153064101934433,0.035112086683511734,0.039514437317848206,0.04628109559416771,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-11-01,0.0021802124101668596,-0.0264443252235651,-0.015423000790178776,-0.00846739299595356,-0.002891052048653364,0.0021802124101668596,0.007251478731632233,0.012827817350625992,0.019783426076173782,0.030804747715592384,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-12-01,-0.007179467473179102,-0.02425548993051052,-0.01775304414331913,-0.013594546355307102,-0.010239272378385067,-0.007179467473179102,-0.004119662567973137,-0.0007643895805813372,0.003394110593944788,0.009896550327539444,2,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-01-01,-0.029052715748548508,-0.04082861542701721,-0.03634263202548027,-0.033475086092948914,-0.031161947175860405,-0.029052715748548508,-0.02694348432123661,-0.02463034726679325,-0.021762801334261894,-0.017276819795370102,2,TiDE
