item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-05-01,0.00915239369661977,-0.010274065624008354,-0.0036053611194599103,0.001203244008280719,0.005312019789405884,0.00915239369661977,0.012992767603833657,0.017101543384958822,0.02191014851269945,0.028578853017247895,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-06-01,0.00915239369661977,-0.010315001557320052,-0.0036322445876070617,0.0011864933561852534,0.00530392725501436,0.00915239369661977,0.01300086013822518,0.01711829403705429,0.0219370319808466,0.028619788950559593,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-07-01,0.00915239369661977,-0.010355851591212193,-0.0036590716438411903,0.0011697778534359923,0.00529585170188968,0.00915239369661977,0.013008935691349862,0.01713500953980355,0.02196385903708073,0.028660638984451734,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-08-01,0.00915239369661977,-0.010396616264176643,-0.0036858426418009613,0.0011530972796864308,0.005287793023578571,0.00915239369661977,0.013016994369660969,0.01715169011355311,0.021990630035040502,0.028701403657416184,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-09-01,0.00915239369661977,-0.010437296109102441,-0.0037125579314455526,0.0011364514168826934,0.005279751114735376,0.00915239369661977,0.013025036278504164,0.01716833597635685,0.022017345324685092,0.028742083502341982,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-10-01,0.00915239369661977,-0.010477891653357087,-0.0037392178591080343,0.0011198400492302713,0.005271725871105975,0.00915239369661977,0.013033061522133566,0.01718494734400927,0.022044005252347575,0.028782679046596628,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-11-01,0.00915239369661977,-0.010518403418866305,-0.003765822767547748,0.0011032629631613899,0.005263717189512023,0.00915239369661977,0.01304107020372752,0.01720152443007815,0.02207061016078729,0.028823190812105846,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-12-01,0.00915239369661977,-0.010558831922192334,-0.0037923729960017243,0.0010867199473029686,0.0052557249678354696,0.00915239369661977,0.013049062425404072,0.017218067445936572,0.022097160389241265,0.028863619315431875,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-01-01,0.00915239369661977,-0.010599177674610771,-0.0038188688802351482,0.0010702107924451774,0.005247749105003371,0.00915239369661977,0.013057038288236171,0.017234576600794364,0.02212365627347469,0.028903965067850312,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-02-01,0.00915239369661977,-0.010639441182186016,-0.003845310752590904,0.0010537352915105658,0.0052397895009729705,0.00915239369661977,0.013064997892266571,0.017251052101728975,0.022150098145830445,0.028944228575425557,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-03-01,0.00915239369661977,-0.010679622945845332,-0.003871698942038213,0.00103729323952376,0.005231846056717063,0.00915239369661977,0.013072941336522478,0.01726749415371578,0.022176486335277752,0.028984410339084873,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-04-01,99.1283266966689,97.31420316826713,97.93695451713563,98.386002053645,98.7696966165318,99.1283266966689,99.48695677680601,99.87065133969281,100.31969887620218,100.94245022507069,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-05-01,99.34554255610527,96.77704137137465,97.65875507626801,98.29453269089429,98.83778122051216,99.34554255610527,99.85330389169839,100.39655242131626,101.03233003594254,101.9140437408359,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-06-01,99.56275841554164,96.41328932680727,97.49443738123821,98.27402119318214,98.94014681605636,99.56275841554164,100.18537001502692,100.85149563790114,101.63107944984506,102.712227504276,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-07-01,99.779974274978,96.13896429051512,97.38884823919282,98.29010250238488,99.06019103967743,99.779974274978,100.49975751027857,101.26984604757112,102.17110031076318,103.42098425944089,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-08-01,99.99719013441437,95.92157597639616,97.3206506119638,98.32948185678711,99.1914909583579,99.99719013441437,100.80288931047083,101.66489841204162,102.67372965686494,104.07280429243258,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-09-01,100.21440599385073,95.74448153576498,97.27891479900894,98.38534913760923,99.33075648403904,100.21440599385073,101.09805550366242,102.04346285009224,103.14989718869252,104.68433045193649,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-10-01,100.4316218532871,95.59780624284897,97.2571558651065,98.45366368710697,99.47603550395695,100.4316218532871,101.38720820261724,102.40958001946723,103.6060878414677,105.26543746372522,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-11-01,100.64883771272346,95.47512387978846,97.25115358100642,98.5317959490213,99.6260576332729,100.64883771272346,101.67161779217403,102.76587947642562,104.0465218444405,105.82255154565847,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-12-01,100.86605357215983,95.37197611911338,97.25798007149415,98.61792161188954,99.77994151506009,100.86605357215983,101.95216562925957,103.11418553243011,104.47412707282551,106.36013102520627,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-01-01,101.0832694315962,95.28512075580507,97.27550611394554,98.71071399169844,99.93704620495754,101.0832694315962,102.22949265823485,103.45582487149395,104.89103274924685,106.88141810738732,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-02-01,101.30048529103256,95.21211310582618,97.30212623414442,98.80917274355592,100.09688841876847,101.30048529103256,102.50408216329664,103.7917978385092,105.29884434792069,107.38885747623894,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-03-01,101.51770115046892,95.15105615540728,97.33659462418758,98.91252162480417,100.25909314002381,101.51770115046892,102.77630916091404,104.12288067613368,105.69880767675026,107.88434614553057,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-04-01,101.73491700990529,95.10044310459253,97.37792173759736,99.02014406511499,100.4233624927628,101.73491700990529,103.04647152704777,104.44968995469559,106.09191228221322,108.36939091521805,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-05-01,101.95213286934165,95.05905369867321,97.42530620804501,99.13154074615264,100.58945524752278,101.95213286934165,103.31481049116053,104.77272499253067,106.47895953063829,108.8452120400101,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-06-01,102.16934872877802,95.0258834679409,97.47808837964322,99.24630064705438,100.75717283290197,102.16934872877802,103.58152462465407,105.09239681050165,106.86060907791281,109.31281398961514,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-07-01,102.38656458821438,95.00009394686325,97.53571761485651,99.36408067452076,100.92634949449811,102.38656458821438,103.84677968193066,105.409048501908,107.23741156157226,109.77303522956552,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-08-01,102.60378044765075,94.98097673952265,97.59772869553677,99.48459095868436,101.0968451910843,102.60378044765075,104.1107157042172,105.72296993661713,107.60983219976472,110.22658415577885,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-09-01,102.82099630708711,94.96792699818201,97.66372440575269,99.6075840007539,101.26854035164509,102.82099630708711,104.37345226252914,106.03440861342033,107.97826820842154,110.67406561599222,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-10-01,103.0382121665235,94.9604234672312,97.73336242623957,99.73284650715887,101.44133193030831,103.0382121665235,104.63509240273868,106.34357782588812,108.34306190680742,111.11600086581579,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-11-01,103.25542802595984,94.95801320994663,97.8063453041486,99.86019313986333,101.61513038701177,103.25542802595984,104.89572566490791,106.65066291205636,108.70451074777108,111.55284284197306,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-12-01,103.47264388539622,94.96029974187128,97.88241265999392,99.98946166064133,101.78985734161748,103.47264388539622,105.15543042917497,106.95582611015112,109.06287511079853,111.98498802892117,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,103.68985974483259,94.96693368624902,97.96133505088423,100.12050910735614,101.96544372660486,103.68985974483259,105.41427576306032,107.25921038230904,109.41838443878095,112.41278580341616,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,103.90707560426895,94.97760532614411,98.0429090793469,100.2532087463482,102.14182831471584,103.90707560426895,105.67232289382207,107.56094246218971,109.77124212919101,112.83654588239379,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,104.12429146370532,94.99203860321849,98.12695345220163,100.38744761678319,102.31895653258628,104.12429146370532,105.92962639482435,107.86113531062745,110.121629475209,113.25654432419215,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-04-01,0.0022224101924989584,-0.016151403127648283,-0.009844050375842952,-0.005296005284909091,-0.0014098684479934617,0.0022224101924989584,0.005854688832991378,0.009740825669907008,0.01428887076084087,0.0205962235126462,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-05-01,0.0022224101924989584,-0.016154774602846946,-0.009846264492849205,-0.005297384865232112,-0.0014105349474912896,0.0022224101924989584,0.005855355332489206,0.009742205250230028,0.014291084877847122,0.020599594987844864,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-06-01,0.0022224101924989584,-0.01615814545962879,-0.009848478203728427,-0.0052987641925039825,-0.0014112013247356593,0.0022224101924989584,0.005856021709733576,0.0097435845775019,0.014293298588726345,0.020602965844626706,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-07-01,0.0022224101924989584,-0.01616151569833399,-0.009850691508704025,-0.005300143266863901,-0.0014118675797938204,0.0022224101924989584,0.005856687964791737,0.009744963651861817,0.014295511893701943,0.020606336083331907,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-08-01,0.0022224101924989584,-0.016164885319302404,-0.00985290440799919,-0.0053015220884509336,-0.0014125337127329591,0.0022224101924989584,0.005857354097730876,0.00974634247344885,0.014297724792997108,0.020609705704300322,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-09-01,0.0022224101924989584,-0.016168254322873592,-0.009855116901836915,-0.005302900657404025,-0.001413199723620201,0.0022224101924989584,0.005858020108618118,0.009747721042401942,0.014299937286834832,0.02061307470787151,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-10-01,0.0022224101924989584,-0.016171622709386796,-0.00985732899043999,-0.005304278973861992,-0.0014138656125226106,0.0022224101924989584,0.005858685997520527,0.00974909935885991,0.014302149375437908,0.020616443094384714,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-11-01,0.0022224101924989584,-0.016174990479180952,-0.009859540674030998,-0.005305657037963523,-0.0014145313795071914,0.0022224101924989584,0.005859351764505108,0.009750477422961439,0.014304361059028915,0.02061981086417887,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-12-01,0.0022224101924989584,-0.016178357632594672,-0.009861751952832317,-0.005307034849847176,-0.001415197024640883,0.0022224101924989584,0.0058600174096388,0.009751855234845093,0.014306572337830234,0.02062317801759259,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-01-01,0.0022224101924989584,-0.016181724169966275,-0.009863962827066124,-0.005308412409651388,-0.0014158625479905674,0.0022224101924989584,0.005860682932988484,0.009753232794649305,0.014308783212064042,0.020626544554964193,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-02-01,0.0022224101924989584,-0.016185090091633762,-0.009866173296954394,-0.005309789717514467,-0.0014165279496230624,0.0022224101924989584,0.005861348334620979,0.009754610102512384,0.014310993681952312,0.02062991047663168,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-03-01,0.0022224101924989584,-0.01618845539793483,-0.009868383362718895,-0.005311166773574594,-0.0014171932296051263,0.0022224101924989584,0.005862013614603043,0.00975598715857251,0.014313203747716812,0.020633275782932746,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-04-01,0.0022224101924989584,-0.016191820089206856,-0.009870593024581195,-0.005312543577969824,-0.0014178583880034563,0.0022224101924989584,0.005862678773001373,0.00975736396296774,0.014315413409579113,0.020636640474204774,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-05-01,0.0022224101924989584,-0.016195184165786924,-0.009872802282762662,-0.005313920130838087,-0.0014185234248846879,0.0022224101924989584,0.005863343809882605,0.009758740515836003,0.01431762266776058,0.02064000455078484,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-06-01,0.0022224101924989584,-0.016198547628011803,-0.009875011137484459,-0.005315296432317186,-0.0014191883403153966,0.0022224101924989584,0.005864008725313313,0.009760116817315102,0.014319831522482377,0.02064336801300972,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-07-01,0.0022224101924989584,-0.016201910476217954,-0.009877219588967544,-0.005316672482544797,-0.001419853134362097,0.0022224101924989584,0.005864673519360014,0.009761492867542715,0.014322039973965462,0.02064673086121587,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-08-01,0.0022224101924989584,-0.016205272710741528,-0.009879427637432681,-0.005318048281658475,-0.0014205178070912424,0.0022224101924989584,0.005865338192089159,0.00976286866665639,0.014324248022430599,0.020650093095739445,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-09-01,0.0022224101924989584,-0.01620863433191838,-0.009881635283100425,-0.005319423829795644,-0.0014211823585692264,0.0022224101924989584,0.005866002743567143,0.00976424421479356,0.014326455668098342,0.0206534547169163,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-10-01,0.0022224101924989584,-0.016211995340084048,-0.009883842526191136,-0.005320799127093606,-0.0014218467888623808,0.0022224101924989584,0.005866667173860298,0.009765619512091522,0.014328662911189054,0.020656815725081965,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-11-01,0.0022224101924989584,-0.01621535573557377,-0.00988604936692497,-0.005322174173689536,-0.0014225110980369787,0.0022224101924989584,0.005867331483034895,0.009766994558687453,0.014330869751922888,0.020660176120571687,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-12-01,0.0022224101924989584,-0.016218715518722473,-0.009888255805521882,-0.005323548969720487,-0.0014231752861592313,0.0022224101924989584,0.005867995671157148,0.009768369354718403,0.0143330761905198,0.02066353590372039,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-01-01,0.0022224101924989584,-0.01622207468986479,-0.00989046184220163,-0.005324923515323383,-0.0014238393532952903,0.0022224101924989584,0.005868659738293207,0.0097697439003213,0.014335282227199547,0.020666895074862707,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-02-01,0.0022224101924989584,-0.016225433249335033,-0.009892667477183764,-0.005326297810635025,-0.0014245032995112462,0.0022224101924989584,0.005869323684509163,0.009771118195632943,0.014337487862181681,0.02067025363433295,1,AutoETS
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-03-01,0.0022224101924989584,-0.016228791197467222,-0.009894872710687643,-0.0053276718557920925,-0.0014251671248731303,0.0022224101924989584,0.0058699875098710465,0.009772492240790008,0.01433969309568556,0.02067361158246514,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-04-01,103.56523903137263,102.84587248685573,103.09281624725304,103.27088007234832,103.42302904541025,103.56523903137263,103.70744901733501,103.85959799039694,104.03766181549221,104.28460557588953,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-05-01,103.45396846313314,102.43716943154055,102.78621565608863,103.03790254130533,103.25295970464764,103.45396846313314,103.65497722161864,103.87003438496095,104.12172127017764,104.47076749472572,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-06-01,103.34269789489366,102.09799680459072,102.52527712524625,102.83337629795446,103.09663568095206,103.34269789489366,103.58876010883526,103.85201949183286,104.16011866454107,104.5873989851966,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-07-01,103.23142732665417,101.79487214751585,102.28801203657322,102.64360059168123,102.94743790093429,103.23142732665417,103.51541675237405,103.8192540616271,104.17484261673512,104.6679825057925,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-08-01,103.1201567584147,101.51481842551071,102.06589810479089,102.46326532503177,102.80280096319841,103.1201567584147,103.43751255363098,103.77704819179762,104.1744154120385,104.72549509131868,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-09-01,103.00888619017522,101.25117662869884,101.85456222135075,102.28964568514073,102.66140846276524,103.00888619017522,103.3563639175852,103.72812669520971,104.16321015899969,104.7665957516516,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-10-01,102.89761562193573,100.99998895729394,101.65140521784794,102.1211221724164,102.52247799092207,102.89761562193573,103.27275325294939,103.67410907145505,104.14382602602352,104.79524228657752,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-11-01,102.78634505369625,100.7586753842767,101.45473273755034,101.95663906071555,102.3854995078165,102.78634505369625,103.187190599576,103.61605104667696,104.11795736984216,104.8140147231158,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-12-01,102.67507448545676,100.52544292396522,101.26336728993633,101.79546267483055,102.25011856206265,102.67507448545676,103.10003040885087,103.55468629608298,104.0867816809772,104.82470604694831,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-01-01,102.56380391721729,100.29898546928285,101.0764511276639,101.6370585663326,102.11607695223256,102.56380391721729,103.01153088220201,103.49054926810197,104.05115670677067,104.82862236515172,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-02-01,102.45253334897781,100.07831653022022,100.89333640248336,101.4810230715061,101.9831796612915,102.45253334897781,102.92188703666412,103.42404362644952,104.01173029547226,104.8267501677354,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-03-01,102.34126278073832,99.86266932680901,100.71351955424142,101.32704243020332,101.85127510619829,102.34126278073832,102.83125045527835,103.35548313127332,103.96900600723522,104.81985623466763,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-04-01,102.22999221249884,99.65143378129969,100.53659993235017,101.17486700355428,101.72024268202787,102.22999221249884,102.73974174296981,103.2851174214434,103.92338449264751,104.808550643698,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-05-01,102.11872164425935,99.44411500378128,100.36225253244106,101.02429428661884,101.589984555085,102.11872164425935,102.64745873343371,103.21314900189986,103.87519075607764,104.79332828473743,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-06-01,102.00745107601988,99.24030493536875,100.1902093738636,100.8751573050089,101.46042005710846,102.00745107601988,102.55448209493129,103.13974484703085,103.82469277817616,104.774597216671,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-07-01,101.8961805077804,99.03966238426833,100.02024638895938,100.727316445808,101.33148173864491,101.8961805077804,102.46087927691589,103.0650445697528,103.77211462660142,104.75269863129247,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-08-01,101.78490993954091,98.8418986042274,99.85217395213407,100.58065355639012,101.20311251808432,101.78490993954091,102.3667073609975,102.9891663226917,103.71764592694775,104.72792127485442,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-09-01,101.67363937130143,98.64676664301373,99.68582988478488,100.43506758590352,101.07526357598448,101.67363937130143,102.27201516661839,102.91221115669934,103.66144885781799,104.70051209958913,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-10-01,101.56236880306196,98.45405332186871,99.52107418804273,100.29047130332819,100.94789276950662,101.56236880306196,102.17684483661729,102.83426630279573,103.60366341808118,104.6706842842552,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-11-01,101.45109823482247,98.26357309258186,99.35778500858706,100.14678878384035,100.82096341803418,101.45109823482247,102.08123305161075,102.75540768580458,103.54441146105788,104.63862337706307,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-12-01,101.33982766658299,98.07516326125928,99.19585550199629,100.00395345441743,100.69444335897002,101.33982766658299,101.98521197419596,102.67570187874855,103.48379983116969,104.6044920719067,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-01-01,101.2285570983435,97.88868022448584,99.03519136095842,99.86190655370591,100.56830420367163,101.2285570983435,101.88880999301537,102.5952076429811,103.42192283572858,104.56843397220116,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-02-01,101.11728653010402,97.70399646726472,98.87570884375613,99.72059590360274,100.4425207439805,101.11728653010402,101.79205231622755,102.5139771566053,103.35886421645192,104.53057659294333,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-03-01,101.00601596186455,97.52099814232626,98.71733318454925,99.57997491872797,100.31707047368089,101.00601596186455,101.69496145004821,102.43205700500113,103.29469873917985,104.49103378140283,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-04-01,-0.0019155976687269861,-0.008341213875641849,-0.006135431800981877,-0.004544907736277273,-0.003185863568010203,-0.0019155976687269861,-0.0006453317694437696,0.0007137123988233006,0.0023042364635279056,0.004510018538187876,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-05-01,0.0017845176465813328,-0.004657578994179544,-0.0024461395250550497,-0.0008515360809127732,0.0005109937666709107,0.0017845176465813328,0.0030580415264917548,0.004420571374075439,0.006015174818217716,0.00822661428734221,1,AutoETS
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-06-01,-0.0006590983172538897,-0.007117633338389736,-0.004900550910893633,-0.003301878496752336,-0.001935871864333555,-0.0006590983172538897,0.0006176752298257756,0.0019836818622445567,0.003582354276385854,0.005799436703881958,1,AutoETS
