item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-06-01,98.19314,96.90263,97.39072,97.61653,97.84059,98.19314,98.31028,98.56998,99.060005,99.34482,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-07-01,98.629845,97.23744,97.815414,98.11386,98.47069,98.629845,99.064766,99.1544,99.5311,99.99584,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-08-01,99.15856,97.49813,98.08872,98.606476,98.96653,99.15856,99.44508,99.774704,100.36694,100.872665,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-09-01,99.51789,97.640396,98.41444,98.89357,99.270065,99.51789,100.03689,100.23712,100.719666,101.51482,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-10-01,99.84979,97.91566,98.525955,99.15627,99.5995,99.84979,100.337326,100.58885,101.12555,101.89093,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-11-01,100.186386,97.89113,98.68263,99.37295,99.69166,100.186386,100.66757,101.11461,101.661606,102.52258,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-12-01,100.5118,98.02994,98.944244,99.38407,99.90421,100.5118,100.80081,101.275215,101.8884,102.947685,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-01-01,100.69938,98.0898,98.91552,99.68828,100.180916,100.69938,101.07907,101.67305,102.30478,103.49303,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-02-01,101.00905,98.14165,99.22528,99.75728,100.37132,101.00905,101.450584,102.03641,102.71921,103.83986,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-03-01,101.379234,98.331505,99.40892,100.23306,100.66777,101.379234,101.857605,102.5605,103.227,104.3313,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-04-01,101.50672,98.28817,99.32642,100.28137,100.91289,101.50672,102.06403,102.82358,103.660645,104.962204,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-05-01,101.95236,98.25058,99.75509,100.625694,101.22444,101.95236,102.4609,103.13214,103.95871,105.04468,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-06-01,102.47644,98.60557,99.95099,100.86952,101.62828,102.47644,103.08571,103.83258,104.47415,105.896835,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-07-01,103.034096,99.281876,100.67578,101.71599,102.43578,103.034096,103.833496,104.34877,105.30635,107.10063,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-08-01,103.71956,98.69274,100.60774,101.918686,102.694046,103.71956,104.51904,105.50132,106.683784,108.6835,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-09-01,104.03789,98.912155,101.039215,102.37982,103.13743,104.03789,104.78534,105.75809,107.1443,109.03639,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,104.11615,98.224976,100.60419,101.95033,103.01997,104.11615,104.946075,105.95357,107.4225,109.27661,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,104.113266,98.45563,100.7316,102.047104,103.201004,104.113266,105.33878,106.267166,107.7389,109.90522,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,104.409256,98.135925,100.60088,102.22513,103.464264,104.409256,105.40608,106.48648,108.07613,110.10322,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,104.3372,97.87054,100.51146,102.07961,103.306206,104.3372,105.62421,106.62563,108.12533,110.52043,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,104.87832,98.19577,100.71823,102.46447,103.797264,104.87832,106.1456,107.217026,108.76639,111.23326,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,105.224045,98.17635,100.96576,102.78448,103.95879,105.224045,106.477005,107.74689,109.34526,112.01661,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-04-01,0.0041385624,0.00066640694,0.0019270981,0.0027695894,0.00348132,0.0041385624,0.0048372867,0.005584987,0.006578515,0.008089005,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-05-01,0.003970476,3.0580442e-05,0.0014832715,0.0024535253,0.00325055,0.003970476,0.0046981303,0.005473788,0.0064837756,0.008000227,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-06-01,0.006424704,0.002584748,0.003962154,0.0049206433,0.0057025617,0.006424704,0.007169733,0.007966831,0.00899711,0.010465219,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-07-01,0.009638973,0.0058392407,0.007154069,0.008075246,0.008890579,0.009638973,0.010389138,0.011189404,0.012247381,0.013759721,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-08-01,0.009204959,0.0050665895,0.0065403907,0.007558691,0.00842282,0.009204959,0.010005949,0.010851927,0.011910375,0.013369235,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-09-01,0.0072770873,0.0030170789,0.0045681773,0.005622437,0.006489262,0.0072770873,0.008069612,0.008914104,0.010001242,0.011567718,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-10-01,0.003294974,-0.00096347416,0.00062304665,0.0016644009,0.0025119118,0.003294974,0.004088851,0.004943466,0.006076728,0.0077583995,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-11-01,0.0041886717,-0.00048218085,0.0012403259,0.002393892,0.0033391276,0.0041886717,0.0050460855,0.0059636803,0.0071802638,0.009027658,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-12-01,0.0059862146,0.0010464792,0.0028278271,0.004070105,0.0050808704,0.0059862146,0.0069033164,0.007848198,0.009016696,0.010689683,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-01-01,0.0013259266,-0.0036979904,-0.0018578437,-0.0006359727,0.00039531675,0.0013259266,0.002287053,0.0033240821,0.004628175,0.0064832633,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-02-01,0.0047256434,-0.00036282255,0.0014624079,0.0027383333,0.0037850593,0.0047256434,0.005676156,0.0066778925,0.007945769,0.009780068,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-03-01,0.009812944,0.004785153,0.006594254,0.007859284,0.008875316,0.009812944,0.010727205,0.011761184,0.013057423,0.014945048,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-04-01,0.0047906497,-0.00031529157,0.0015386915,0.0028057517,0.0038340832,0.0047906497,0.005771666,0.0068236175,0.008145298,0.010038357,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-05-01,0.0042698737,-0.0010396489,0.00090904837,0.0022462958,0.0033111768,0.0042698737,0.0052502537,0.0063073607,0.007683194,0.009670538,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-06-01,0.0065486566,0.0012220904,0.0031146973,0.0044597536,0.0055580917,0.0065486566,0.007524131,0.008563856,0.009910262,0.011858143,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-07-01,0.0096981805,0.0042875623,0.0062939804,0.0076650535,0.0087403525,0.0096981805,0.010667654,0.011709543,0.0130723985,0.015101006,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-08-01,0.009059144,0.003480977,0.0056055617,0.0069793426,0.008060671,0.009059144,0.0100643635,0.011204174,0.0126647465,0.014856512,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-09-01,0.00676977,0.0009423718,0.0031710789,0.004610964,0.0057368367,0.00676977,0.007827956,0.008978903,0.010468681,0.012679336,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-10-01,0.003502984,-0.0023907782,-0.00015678327,0.0012865654,0.0024354435,0.003502984,0.0045985864,0.0057799704,0.0072966283,0.009561999,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-11-01,0.004134301,-0.001787486,0.0004503039,0.0018888752,0.003051905,0.004134301,0.005249339,0.006456166,0.007992939,0.01024668,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-12-01,0.005676307,-0.0004475722,0.0018954667,0.0033824358,0.0045653265,0.005676307,0.0068264646,0.008051788,0.009619208,0.011974221,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,0.0021322027,-0.0040539503,-0.0016840762,-0.00020438549,0.0009980198,0.0021322027,0.003295123,0.004570549,0.0062241754,0.008690756,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.004989744,-0.001057792,0.0012470301,0.0027123361,0.0038981077,0.004989744,0.0061010527,0.0072849602,0.008800181,0.011083482,1,chronos_2_joint_pred_batch_5
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-01,0.009421224,0.0036690244,0.005833989,0.0072384733,0.008369137,0.009421224,0.01055738,0.011791168,0.013389126,0.015799746,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-04-01,98.584045,96.32916,97.33869,97.9345,98.150696,98.584045,98.86617,99.14628,99.56654,100.17677,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-05-01,98.78023,95.73227,97.09824,97.925766,98.30859,98.78023,99.13963,99.57967,100.173836,100.804794,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-06-01,99.02773,95.087326,96.84564,97.70713,98.37866,99.02773,99.59189,100.25508,101.13683,101.93179,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-07-01,99.43426,95.33623,97.00795,98.000626,98.74991,99.43426,100.26419,100.85315,101.68503,102.84239,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-08-01,99.79768,94.52115,96.626465,97.96927,98.96568,99.79768,100.62402,101.52293,102.754074,104.20386,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-09-01,99.79376,93.962685,96.38855,97.86992,98.845634,99.79376,100.91848,101.787926,103.00267,104.8477,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-10-01,100.23542,93.831024,96.2505,97.89226,99.14203,100.23542,101.37632,102.37506,103.78119,105.8167,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-11-01,100.42677,93.28526,96.10205,97.924576,99.1743,100.42677,101.61658,102.78421,104.277214,106.695564,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-12-01,100.796135,92.69438,96.056656,97.895195,99.41318,100.796135,102.00116,103.28419,105.008255,107.683784,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-01-01,100.753815,92.31124,95.73462,97.78086,99.31189,100.753815,102.16063,103.56625,105.27881,108.04138,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-02-01,100.83263,91.341446,95.371414,97.48487,99.246216,100.83263,102.40737,103.90686,105.89806,108.86493,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-03-01,101.01767,91.0178,95.01905,97.48175,99.21895,101.01767,102.66676,104.31225,106.30351,109.3837,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-04-01,100.848434,89.753426,94.20599,97.08934,99.132645,100.848434,102.62178,104.417206,106.66043,110.08653,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-05-01,101.104195,88.96367,94.13411,97.07692,99.18186,101.104195,102.88965,104.65614,106.976166,110.24157,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-06-01,101.6904,88.37352,93.84561,97.112144,99.53418,101.6904,103.714035,105.65461,107.89748,111.681885,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-07-01,101.441376,87.88471,93.43459,96.940475,99.39696,101.441376,103.55267,105.49475,108.11488,112.512245,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-08-01,101.84783,86.5603,92.800186,96.64258,99.31242,101.84783,104.33658,106.762436,110.075806,114.9276,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-09-01,101.881,86.02947,92.423195,96.413475,99.26929,101.881,104.42136,107.121506,110.54569,115.438126,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-10-01,101.78409,85.24129,91.66966,95.685,98.863846,101.78409,104.58625,107.57445,111.37539,116.59042,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-11-01,101.84833,84.50429,91.33494,95.588425,98.8427,101.84833,104.93875,107.96358,111.94156,117.746284,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-12-01,102.162,83.41977,90.76364,95.45804,99.047714,102.162,105.119255,108.28525,112.44037,118.075676,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-01-01,101.48618,82.75374,89.91566,94.64856,98.22139,101.48618,104.78395,108.01088,112.19653,118.65694,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-02-01,101.78667,82.00121,89.32564,94.39606,98.33577,101.78667,105.166214,108.618805,113.12335,119.92206,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-03-01,101.6194,81.654755,89.22106,94.34467,98.14136,101.6194,105.06027,108.64812,113.18344,120.101105,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-04-01,0.0066457135,-0.00069739786,0.0022454304,0.004013312,0.0053824047,0.0066457135,0.008014456,0.009563662,0.011751082,0.01555285,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-05-01,0.0068222894,-0.0004995309,0.0025244334,0.0043071806,0.00561913,0.0068222894,0.008111332,0.009624859,0.011833461,0.015733462,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-06-01,0.0073692305,-0.000351588,0.0026817624,0.004534958,0.0059795436,0.0073692305,0.008843486,0.01049916,0.012884831,0.017004475,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-07-01,0.008201692,-0.0002763488,0.0030255558,0.0050884215,0.006690777,0.008201692,0.009775698,0.011592355,0.014181028,0.01868188,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-08-01,0.00839119,-0.00057936716,0.0030039921,0.0051643085,0.0068203993,0.00839119,0.0101170875,0.012130545,0.0150238965,0.020035453,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-09-01,0.007788656,-0.0006040153,0.0027649086,0.0047916817,0.0063523306,0.007788656,0.009352861,0.011173207,0.013745412,0.018323679,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-10-01,0.0064471816,-0.00188646,0.0015616089,0.0035909847,0.005093063,0.0064471816,0.007898959,0.009587809,0.012036699,0.016513744,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-11-01,0.004754915,-0.004082517,-0.00045090797,0.0016823055,0.0032941587,0.004754915,0.006350043,0.008208484,0.010961015,0.015926532,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-12-01,0.0038825225,-0.005731553,-0.0017654106,0.0005522703,0.0022681651,0.0038825225,0.005762675,0.007990863,0.01107613,0.016217735,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-01-01,0.004159071,-0.0052902037,-0.0014733144,0.0007725295,0.0025363737,0.004159071,0.005894391,0.0079336,0.010877274,0.016009083,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-02-01,0.004651554,-0.004613644,-0.0008135764,0.0013977446,0.003079156,0.004651554,0.0063545587,0.008335035,0.011179274,0.016220083,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-03-01,0.0059647183,-0.003219945,0.00050829095,0.0026906016,0.004399036,0.0059647183,0.0076305824,0.009556934,0.012281298,0.017101282,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-04-01,0.0064841732,-0.00278209,0.000990968,0.0032116366,0.004918129,0.0064841732,0.008177936,0.010108643,0.012816228,0.017674085,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-05-01,0.0066280034,-0.0023115803,0.0013504348,0.00350155,0.0051302537,0.0066280034,0.008264895,0.010138727,0.012819586,0.017548995,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-06-01,0.0071742046,-0.0023798072,0.0014772053,0.0038453636,0.0056342646,0.0071742046,0.008800069,0.01067543,0.013461336,0.018559992,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-07-01,0.007559491,-0.0025082515,0.001391531,0.0038317372,0.005761075,0.007559491,0.009501526,0.011696679,0.01478494,0.020316117,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-08-01,0.007673251,-0.002670925,0.0014522638,0.003946582,0.0059042717,0.007673251,0.009547178,0.01172368,0.014817219,0.020240448,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-09-01,0.006630444,-0.0034791175,0.0006677231,0.0031277137,0.0049775727,0.006630444,0.008378059,0.010419087,0.013381391,0.018591039,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-10-01,0.0050706165,-0.00494337,-0.0008836086,0.0015451064,0.0033859732,0.0050706165,0.006835531,0.008825159,0.011656067,0.016628299,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-11-01,0.0041671116,-0.006089865,-0.001814163,0.0006657804,0.0025019124,0.0041671116,0.005939643,0.008000687,0.010943031,0.016093086,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-12-01,0.003821643,-0.0067220815,-0.0023587681,0.00020980672,0.0021119444,0.003821643,0.005620339,0.007705626,0.010720545,0.016093208,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-01-01,0.0037279075,-0.006464363,-0.00222799,0.00024735846,0.0020855751,0.0037279075,0.0054745628,0.007518186,0.010418924,0.015635224,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-02-01,0.0042259004,-0.005713146,-0.0016100248,0.0007932676,0.002594669,0.0042259004,0.0059611155,0.007997965,0.01092853,0.016204797,1,chronos_2_joint_pred_batch_5
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-03-01,0.005604797,-0.004772223,-0.00040797773,0.002116304,0.003974025,0.005604797,0.007359028,0.009388911,0.0123776,0.017792858,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-04-01,98.401985,96.77191,97.40677,97.79921,98.054405,98.401985,98.59245,98.991104,99.45314,100.39182,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-05-01,98.44006,95.85953,96.818504,97.447845,97.91672,98.44006,98.86029,99.38907,100.19457,101.373474,1,chronos_2_joint_pred_batch_5
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-06-01,98.58023,95.13705,96.45273,97.25845,97.91724,98.58023,99.16103,99.874985,100.97638,102.47084,1,chronos_2_joint_pred_batch_5
