item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-05-01,99.92312392390654,96.08555838022508,97.3324591452203,98.30361208624146,99.27931537721534,99.92312392390654,100.56965591424975,101.322743906162,102.10006885499706,103.21962071819326,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-06-01,100.33314259466343,96.39577891114565,97.56336995215108,98.5948108010958,99.53023419129876,100.33314259466343,101.0078224746769,101.78187252480993,102.57051752638978,103.6314155478536,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-07-01,100.50680357118556,96.64853985574896,97.87379854740036,98.77717664782486,99.69261909615369,100.50680357118556,101.17765709744697,101.75281456514912,102.51879239596087,103.55557187109545,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-08-01,100.77096407278934,96.96293013114293,98.25116634277171,99.34364616111918,100.1322437984616,100.77096407278934,101.25891044675113,101.80312215161509,102.52255108651659,103.73566423442804,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-09-01,101.0626317781732,97.33709280548346,98.58316131316391,99.63837900929646,100.35103824140587,101.0626317781732,101.49205625363545,101.95889847666419,102.5649712587662,103.79036189365041,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,102.06672144515343,98.11366835798832,99.55675179440168,100.50190176907601,101.43214892476027,102.06672144515343,102.53552928403533,103.06885398061097,103.68562769721143,104.59116425359862,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,101.57514116108507,97.77034828654251,99.24971272882414,100.21288479583903,100.8851964639812,101.57514116108507,102.14943930619394,102.85953072000291,103.70280021997411,104.77913898283877,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,101.9628614254938,97.84372225663489,99.73535517095114,100.61726035602261,101.37583583315663,101.9628614254938,102.58443246271355,103.25958598510127,104.15799084059606,105.29675228522827,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,102.43837130397148,98.2325488143035,99.83013101004039,100.9570243300376,101.66779914212944,102.43837130397148,103.12480428118619,103.871718006434,104.72706877010862,105.54647684389658,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,102.5613796117264,98.4254498207,100.01098796749143,101.0987719600141,101.82602952673015,102.5613796117264,103.19942663725072,103.92108507447107,104.7554094998884,105.81870618166187,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,100.1491870857158,95.90867705845297,97.64714079525342,98.60567793332022,99.31523480787823,100.1491870857158,100.96948493053542,101.62433949402632,102.3881081214781,103.70466814708757,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-04-01,0.0026132368428504293,-0.0014803504439199148,3.07326594947005e-06,0.0010077782479917827,0.001874215504327995,0.0026132368428504293,0.0033448836525773826,0.004196929982105476,0.005211032679477912,0.006881695440212471,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-05-01,0.001186833506623489,-0.0027917264642322243,-0.0013274653496349034,-0.0003146246316039739,0.00047380892018435627,0.001186833506623489,0.0019355819320177857,0.0027358732877170865,0.0037190690396225277,0.005291048413315994,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-06-01,0.0037929513810074154,-0.0002449678124988256,0.0012890255210792844,0.0022533047517633263,0.003043038373986465,0.0037929513810074154,0.004479138380089981,0.005294225638905746,0.006275576776067001,0.007832728451291305,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-07-01,0.005397717183629257,0.0015418919307982745,0.002998814558783752,0.003910858607093079,0.004695727354089004,0.005397717183629257,0.006139141148129685,0.0069390348849689785,0.007952188080350142,0.00947077555040477,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-08-01,0.0047595701871311485,0.0007698099074756925,0.002291744699875099,0.003219704454938156,0.00403164071420787,0.0047595701871311485,0.005462109869519454,0.006306961303750259,0.007273894375363571,0.00886547369341014,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-09-01,9.526727179644734e-05,-0.0037478082122409523,-0.002276354158123749,-0.001307719411155003,-0.0005829445140564616,9.526727179644734e-05,0.0007041230557358088,0.0014384668825065915,0.002414674585858566,0.003864320045510513,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-10-01,0.0006425558162724797,-0.0030036793889606176,-0.0016187750043475807,-0.000695296997030991,2.777701417190203e-06,0.0006425558162724797,0.0012364553606009309,0.0019582566378509823,0.0029295435307419124,0.004472459381619675,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-11-01,0.002881068116227371,-0.0010519777478778538,0.0005060553310310665,0.001485772295097095,0.0022141771895682638,0.002881068116227371,0.0035533801970875087,0.004344544088641388,0.005348579710522872,0.0069487918672954865,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-12-01,0.0022741999609267537,-0.0019260902943217927,-0.00030083405395390367,0.0007427938042080227,0.0015297854451334302,0.0022741999609267537,0.0030020977316295924,0.0038894290981685937,0.004934421306649429,0.006648315018216354,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-01-01,0.0005724715946113887,-0.0034289337935054474,-0.0018293936791026772,-0.0008787070455157932,-0.0001440148295962988,0.0005724715946113887,0.0012910224256908718,0.0020969975871836964,0.0031925317404663386,0.005001474147835952,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-02-01,0.0015866122899448696,-0.002440390759905594,-0.0009140943231189429,0.0001052856204902951,0.000906497812072021,0.0015866122899448696,0.0022597732713317696,0.0031296124813949885,0.004299462860623581,0.006138331121007187,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-03-01,0.005379321104089004,0.0006497199592983547,0.0025589565319812124,0.003754724091092331,0.00463136566261409,0.005379321104089004,0.00617291075567363,0.007037315791646225,0.008265287107030136,0.01010870975832103,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-04-01,0.001205386681655628,-0.0028973412381613434,-0.0012909453975165066,-0.0002759152518713652,0.000489647252658588,0.001205386681655628,0.001912158778110725,0.0027574930844700162,0.003883558375934345,0.005732806636193973,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-05-01,0.0005072358010208432,-0.003194418126543778,-0.0018158801140392006,-0.0008969657363498387,-0.00018617945333363395,0.0005072358010208432,0.0012028899548446957,0.0020506618304049792,0.0031308479366695704,0.004942968314686996,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-06-01,0.003162822252312881,-0.0007422389330470737,0.0007726916430389706,0.0017174251137173002,0.0024689804149663273,0.003162822252312881,0.0038894231377041167,0.0047348268089687645,0.005823803669015151,0.007630096500912887,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-07-01,0.00611240220646022,0.0019896441550797048,0.0036406367776787105,0.004650625711480361,0.005399751192132218,0.00611240220646022,0.006813435083428604,0.007664676731625778,0.008793496912518722,0.010696909254590256,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-08-01,0.004983863359490616,0.0008231600878631892,0.0024843357635533636,0.003502763634721023,0.004281875914136154,0.004983863359490616,0.0056724978742992704,0.006558472639123184,0.007714466279546005,0.00960963827947734,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-09-01,0.0026470541713630976,-0.0013915245475375829,0.00012611014227030884,0.0011430121717846218,0.001970362266699058,0.0026470541713630976,0.003312690233985168,0.004154829954901916,0.005238209491769058,0.007036272412339431,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-10-01,0.001168279754171354,-0.0025266229042911707,-0.0010820283422374902,-0.00017626185511590824,0.0005671795775985542,0.001168279754171354,0.0018043160011863534,0.002583901820877773,0.003615824686536771,0.005396506296644193,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-11-01,0.0018575752658641163,-0.0018366901816928563,-0.0004020977260673223,0.00046450389007685815,0.0011535687504207913,0.0018575752658641163,0.002549481405118686,0.0033769288418686212,0.004478457546035034,0.006312258666554672,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-12-01,0.002227165563205463,-0.0018612115325534516,-0.00030048700590969884,0.0007423105595505061,0.0015127071870362583,0.002227165563205463,0.003008214509288055,0.0039060969410335844,0.005050482576886398,0.006940977698365432,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,0.0011990937350189511,-0.002951829904516953,-0.0013050396980846105,-0.00026853817125202994,0.0004693379757797543,0.0011990937350189511,0.0018890364786481682,0.0027570883689319913,0.003925021713772995,0.005756371742287857,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.0024931160492694202,-0.0017760916294658358,-0.0001476894559467013,0.0009054577110206906,0.0017217399312054937,0.0024931160492694202,0.003191553330222351,0.004046033000746948,0.005198799496690018,0.00716579062322734,3,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-01,0.0037956346331035917,-0.000855613523920792,0.0009611654041206661,0.002127009755173904,0.003028898662129623,0.0037956346331035917,0.0045835856852924645,0.005444139963189347,0.006563542014161331,0.008426404720345719,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-04-01,98.56829990352144,94.60132089638832,96.06665560370521,97.11710471486022,97.92361030125255,98.56829990352144,99.28539205212954,99.87308164435058,100.651544858304,101.97922754796522,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-05-01,98.34021209507537,93.97962076587734,95.53556913997454,96.58438816144677,97.50708171053122,98.34021209507537,99.05353451035785,99.78124276895919,100.63506925510526,101.98758002184576,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-06-01,98.91376216864074,94.28106902475258,95.86450916321806,97.03316513332412,97.9811649191281,98.91376216864074,99.586175370255,100.24426551719006,101.03508360346501,102.19415947613177,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-07-01,99.25031652191353,94.32927379535653,96.21493256100659,97.3191215028439,98.50029414676591,99.25031652191353,100.05984803774662,100.81790735876719,101.69926907833977,103.23727922108351,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-08-01,99.84473898826131,94.75682820703813,96.86795856266052,98.12189358012579,99.07487298804216,99.84473898826131,100.50694662098763,101.16791538555506,102.09596287364202,103.33709625346532,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-09-01,97.60551829844648,92.4203020304268,94.45430861699916,95.80090034698046,96.88503797824592,97.60551829844648,98.36657698448334,98.96924891209974,99.87587339933366,101.15942775007167,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-10-01,99.6735031988507,94.14265720418365,96.40753761868442,97.84266374549509,98.8273683210596,99.6735031988507,100.41621311242882,101.04454627407347,101.88581020239769,103.17226249034952,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-11-01,101.09024583832976,95.54781292470287,97.6736623864237,99.1512988372132,100.10592040955075,101.09024583832976,101.79193303569882,102.56088618569561,103.31553801554229,104.7520430774772,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-12-01,101.11551826578182,95.83411463174062,97.83370821389906,99.19760062904676,100.34582372684781,101.11551826578182,101.8293816293442,102.44934699728398,103.31972794976392,104.70926952420146,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-01-01,101.3810200284675,96.16305224003646,98.20605450671002,99.54888857810407,100.55873034405064,101.3810200284675,102.06422080136016,102.77278818466431,103.69349423180964,105.12374457925807,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-02-01,101.33825854993015,96.23487278398524,98.12331115441287,99.49475752589788,100.49095000756745,101.33825854993015,102.01673327021662,102.82977129007841,103.70314194778392,105.07455451000143,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-03-01,101.53450927299662,96.43993565112936,98.47384080989923,99.73195610179542,100.76369661328764,101.53450927299662,102.14821026665922,102.80698625873487,103.78960431950543,104.99642370776961,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-04-01,102.01348776920494,96.68594897471999,98.69765110453677,99.99755706600368,101.24917131875023,102.01348776920494,102.64738255535241,103.367727638483,104.31135636898951,105.60766647336362,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-05-01,102.04588893353517,96.8577071097667,98.88497599231695,100.11677076946876,101.24166064280334,102.04588893353517,102.791407431263,103.66318422350092,104.64141432434025,106.0017712560871,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-06-01,102.24323845779521,97.02324935815756,98.89950673249649,100.27025035420718,101.33451296608129,102.24323845779521,103.01523202691882,103.93438043281172,104.87021854210845,106.21176786133773,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-07-01,102.36836897173959,97.0846083487645,99.0374557887166,100.29079914400072,101.39847768523299,102.36836897173959,103.18543753927625,103.91890061819464,104.84629365546081,106.06407207628854,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-08-01,102.80375988863685,97.32394898325256,99.42838510391107,100.89582081570799,101.97595204877537,102.80375988863685,103.43782613606945,104.17013728494538,104.98559025248534,106.41484081159504,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-09-01,103.22575418515791,97.71129119553956,99.82816671168833,101.35040724609362,102.33555858697859,103.22575418515791,103.85453411212302,104.52400832241295,105.27488317409097,106.67816338586962,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-10-01,104.06975543780857,98.28370260240789,100.61567992319891,101.92443908285401,103.17935939897197,104.06975543780857,104.73772513569502,105.44629493394686,106.23273954997663,107.34368310046978,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-11-01,103.95601594906044,98.19580305381618,100.6062710040431,101.9770315303875,102.99487884788721,103.95601594906044,104.708192457537,105.62790354623891,106.64192800156405,107.97258349181712,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-12-01,104.39404157387457,98.29074430683575,101.10742819105994,102.47096560889895,103.5491986930913,104.39404157387457,105.25776693055349,106.15865833199942,107.1892952124027,108.59482374046974,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-01-01,104.68036260049377,98.3797133942472,100.94224335492544,102.5540953528246,103.59647129389148,104.68036260049377,105.59769979562803,106.5662338815395,107.67573812321646,108.80889436245343,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-02-01,104.53702338105599,98.23187271233732,100.83268200866223,102.43076155995278,103.50437484923678,104.53702338105599,105.4978658586125,106.44867905846155,107.50090074121232,108.98313766732875,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-03-01,102.91542737114388,96.40951485709591,99.18330927055581,100.67700995330051,101.7479812898246,102.91542737114388,104.02436893001183,104.91655927497331,105.8897155707408,107.61572214538705,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-04-01,0.0029052977885531696,-0.004237284577477967,-0.0014494542058985302,0.0003591294448837422,0.0017435933170609035,0.0029052977885531696,0.0040657791643472505,0.005401639287413884,0.007099561168063,0.010108344139252481,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-05-01,0.001068550764406903,-0.006306151608654234,-0.0033616865026273508,-0.0014704554320788118,-6.447864607850035e-05,0.001068550764406903,0.0021909197964338103,0.003465651661671219,0.005274643303328975,0.008389510040642024,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-06-01,0.0013953001416636543,-0.006029287816697973,-0.0030491720689689813,-0.0012231555227344274,0.0001674391741783043,0.0013953001416636543,0.0025305223249787274,0.0038599041404846213,0.005642215678131312,0.00896577073479847,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-07-01,0.002372952236920186,-0.005317333435072149,-0.0022548127382422786,-0.0003240159797506933,0.0011763191097283292,0.002372952236920186,0.003583756360457071,0.004984524521408927,0.00692942930183448,0.01033347015009366,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-08-01,0.0017407193627970656,-0.005904751726013581,-0.0028081018580220925,-0.0008963283043921162,0.0005442964654548373,0.0017407193627970656,0.0029635348138913275,0.004393735098983182,0.006292431240623116,0.009974593395971159,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-09-01,-0.00351907364152652,-0.011027843383780808,-0.008032598431152777,-0.006097816033694888,-0.0046806692642978424,-0.00351907364152652,-0.0024096098284035372,-0.001095809863503684,0.0008492366504527663,0.004410299396988572,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-10-01,-0.001935375613624671,-0.00916668152575709,-0.006190157676203232,-0.004357207915870253,-0.003019927826709849,-0.001935375613624671,-0.0009006460799389445,0.00038419452106999816,0.002258939833500918,0.005810276349412959,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-11-01,-0.0007871739739472045,-0.007949555516738809,-0.004898128400930547,-0.003098511999358324,-0.0018169365859376303,-0.0007871739739472045,0.0001947668897133762,0.0014827298349173353,0.0032319363577023837,0.006616324695453488,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2023-12-01,-0.0009468911112475767,-0.007858419869827474,-0.004880093932688191,-0.003107653538061123,-0.0019463008244193212,-0.0009468911112475767,-1.6559339479127726e-05,0.0011635798632006382,0.002761912672883886,0.006171355508874045,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-01-01,-0.0014230252322194738,-0.00791850085607573,-0.004962273072760728,-0.0033355365017527284,-0.002298458334940159,-0.0014230252322194738,-0.0005879573567878246,0.0004381045083065244,0.0019864581068949443,0.005198671061519033,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-02-01,-0.001431766233937046,-0.007525679085727349,-0.004720404857092311,-0.003167835371059902,-0.002148881996101025,-0.001431766233937046,-0.0007511287145256593,0.00018008546630986135,0.0016008279567411967,0.00455760778010128,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-03-01,-0.0002671106795995985,-0.006379272518209184,-0.0034969671568837184,-0.0019406064907278608,-0.0009664652462919314,-0.0002671106795995985,0.00047863470772549206,0.0013500004390251375,0.0027701651159415903,0.0056586874602047015,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-04-01,0.0007935914414110537,-0.005352450630348804,-0.0024766849615626588,-0.0009632727341336782,2.477549643137289e-05,0.0007935914414110537,0.0015242909868303334,0.00238291301845094,0.0037766224275423777,0.006650893920180293,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-05-01,-0.0002007603139498374,-0.0062819238345373975,-0.003484328428258451,-0.001939348098666993,-0.0009667213093454323,-0.0002007603139498374,0.0005217331011857552,0.001401587717326667,0.0027749234383257554,0.005637631974087998,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-06-01,-8.269178845493391e-05,-0.006298215407852244,-0.0034656823025509694,-0.0019268573516865134,-0.000872266927413642,-8.269178845493391e-05,0.0006597356859699491,0.0015996503928027922,0.0030154722058028235,0.005976591933446433,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-07-01,0.0009640403720155364,-0.005666785402662121,-0.002664693832601875,-0.0009823518979802238,8.693102091551319e-05,0.0009640403720155364,0.0017718598939201334,0.0027366626196416444,0.004234643430768115,0.0073934462472669635,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-08-01,0.0006505231160776506,-0.006162971146118891,-0.0031560314781433067,-0.0014106015702512985,-0.0002849298619527949,0.0006505231160776506,0.0015209124425617751,0.0026114325498512105,0.0042521355188783125,0.007510575801821675,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-09-01,-0.0008194841766542881,-0.007463020368842912,-0.0045580731581686094,-0.0028439278853772836,-0.0016630095867417147,-0.0008194841766542881,4.0951698871301116e-05,0.0011482920850076025,0.002830079156971318,0.00610561438913668,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-10-01,-0.0004246049407671897,-0.006987645475920805,-0.004047187055138594,-0.0023837861133536704,-0.0012987857899248658,-0.0004246049407671897,0.00046059100433234134,0.0014751006001142528,0.003114110933165057,0.006369128674704546,3,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-11-01,-0.0009358214265211993,-0.007459346477874962,-0.004561369093054166,-0.002971207446140021,-0.0018506426392111853,-0.0009358214265211993,-6.85473739979515e-05,0.0010364109050153758,0.0026797406578535064,0.005924456355746954,3,ChronosFineTuned[bolt_small]
