item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-08-01,0.004958832063346911,-0.01019786654302583,-0.004994883199423261,-0.0012431661502524775,0.001962537736793485,0.004958832063346911,0.007955126389900338,0.0111608302769463,0.014912547326117083,0.020115530669719654,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-09-01,0.004958832063346911,-0.011312116732688834,-0.005726634183422504,-0.00169910829604979,0.0017422640737515486,0.004958832063346911,0.008175400052942273,0.011616772422743612,0.015644298310116326,0.021229780859382655,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-10-01,0.004958832063346911,-0.01235480524375909,-0.0064113891433576,-0.002125767983026698,0.0015361372811551286,0.004958832063346911,0.008381526845538693,0.01204343210972052,0.016329053270051422,0.02227246937045291,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-11-01,0.004958832063346911,-0.013338170392815367,-0.007057185233076125,-0.002528153031126726,0.001341737993185595,0.004958832063346911,0.008575926133508226,0.012445817157820548,0.016974849359769947,0.02325583451950919,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-12-01,0.004958832063346911,-0.014271315126927111,-0.007670000544874725,-0.0029099882925046495,0.0011572666683090389,0.004958832063346911,0.008760397458384783,0.012827652419198471,0.017587664671568547,0.024188979253620933,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-01-01,0.004958832063346911,-0.015161228151234944,-0.008254424704953123,-0.0032741334886554375,0.0009813417248165004,0.004958832063346911,0.008936322401877321,0.01319179761534926,0.018172088831646945,0.025078892277928765,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-02-01,0.004958832063346911,-0.01601341352736643,-0.008814072343624451,-0.0036228408369826503,0.0008128750769014342,0.004958832063346911,0.009104789049792388,0.013540504963676472,0.018731736470318273,0.02593107765406025,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-03-01,0.004958832063346911,-0.016832297948563685,-0.00935185056125614,-0.003957921704479374,0.0006509916213377877,0.004958832063346911,0.009266672505356035,0.013875585831173196,0.019269514687949962,0.026749962075257507,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-04-01,0.004958832063346911,-0.01762150472056281,-0.009870138857140467,-0.004280858718483277,0.0004949750748040813,0.004958832063346911,0.00942268905188974,0.014198522845177098,0.01978780298383429,0.027539168847256632,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-05-01,0.004958832063346911,-0.01838404418088619,-0.01037091418175463,-0.004592883684707529,0.0003442303303133913,0.004958832063346911,0.00957343379638043,0.014510547811401351,0.020288578308448452,0.028301708307580012,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-06-01,0.004958832063346911,-0.019122449742910365,-0.010855840279694197,-0.004895033255370645,0.00019825656296155666,0.004958832063346911,0.009719407563732265,0.014812697382064467,0.02077350440638802,0.029040113869604187,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-07-01,0.004958832063346911,-0.019838877417796167,-0.011326333047768599,-0.005188189652763591,5.6627555656257184e-05,0.004958832063346911,0.009861036571037565,0.015105853779457412,0.02124399717446242,0.02975654154448999,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-08-01,0.004958832063346911,-0.020535180127557232,-0.011783609337919467,-0.005473111077555055,-8.10229916696388e-05,0.004958832063346911,0.00999868711836346,0.015390775204248877,0.02170127346461329,0.030452844254251054,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-09-01,0.004958832063346911,-0.021212964200355823,-0.012228724058841692,-0.005750454826208576,-0.0002150126304885317,0.004958832063346911,0.010132676757182353,0.015668118952902398,0.022146388185535514,0.031130628327049645,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-10-01,0.004958832063346911,-0.021873633006928687,-0.012662598832920494,-0.006020795146654278,-0.00034561879006689625,0.004958832063346911,0.010263282916760718,0.0159384592733481,0.022580262959614315,0.03179129713362251,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-11-01,0.004958832063346911,-0.022518421144103715,-0.013086044445248874,-0.006284637225906827,-0.0004730855351293183,0.004958832063346911,0.01039074966182314,0.01620230135260065,0.023003708571942696,0.03243608527079754,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-12-01,0.004958832063346911,-0.023148421553916217,-0.013499778653308245,-0.006542428286987978,-0.0005976289269767916,0.004958832063346911,0.010515293053670613,0.0164600924136818,0.023417442780002067,0.033066085680610036,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.004958832063346911,-0.023764607284752527,-0.013904440477958354,-0.006794566493410148,-0.0007194413253992114,0.004958832063346911,0.010637105452093034,0.01671223062010397,0.023822104604652176,0.03368227141144635,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.004958832063346911,-0.024367849134203257,-0.014300601789861384,-0.007041408168488965,-0.0008386948764521332,0.004958832063346911,0.010756359003145956,0.016959072295182787,0.024218265916555206,0.03428551326089708,1,AutoETS
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.004958832063346911,-0.0249589300879494,-0.014688776791794984,-0.007283273703618419,-0.0009555443668483269,0.004958832063346911,0.010873208493542149,0.017200937830312242,0.024606440918488806,0.03487659421464322,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-04-01,96.75347189236143,95.99705375694654,96.25671656753431,96.44395172267191,96.60393725909421,96.75347189236143,96.90300652562865,97.06299206205095,97.25022721718855,97.50989002777632,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-05-01,97.09483331014418,95.99668662109661,96.37365782573247,96.64548058626805,96.87774311263024,97.09483331014418,97.31192350765812,97.54418603402031,97.8160087945559,98.19297999919175,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-06-01,97.43619472792693,96.0561413707514,96.52988534476222,96.87148808051259,97.1633750228028,97.43619472792693,97.70901443305107,98.00090137534127,98.34250411109164,98.81624808510246,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-07-01,97.77755614570968,96.14317818300042,96.70422657077742,97.10878193119788,97.45445957011039,97.77755614570968,98.10065272130898,98.44633036022148,98.85088572064194,99.41193410841895,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-08-01,98.11891756349243,96.24568028670923,96.88872417132012,97.35240405379102,97.74860141678526,98.11891756349243,98.4892337101996,98.88543107319384,99.34911095566474,99.99215484027563,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-09-01,98.46027898127517,96.35761720283288,97.07941780694763,97.59988682514826,98.04460841072239,98.46027898127517,98.87594955182794,99.32067113740207,99.8411401556027,100.56294075971745,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-10-01,98.80164039905792,96.47551553598313,97.27402642757197,97.84980896003114,98.34179390404644,98.80164039905792,99.26148689406939,99.75347183808469,100.32925437054386,101.1277652621327,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-11-01,99.14300181684067,96.59718398304791,97.4711109594345,98.10127379496831,98.63972470287705,99.14300181684067,99.64627893080429,100.18472983871303,100.81489267424683,101.68881965063342,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-12-01,99.48436323462342,96.72115118653537,97.66970513185161,98.35367926240055,98.93810993779603,99.48436323462342,100.0306165314508,100.61504720684628,101.29902133739522,102.24757528271147,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-01-01,99.82572465240617,96.8463835182644,97.86913013996815,98.60660241005445,99.23674527312744,99.82572465240617,100.41470403168489,101.04484689475788,101.78231916484418,102.80506578654793,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-02-01,100.16708607018892,96.9721296806623,98.06889259123797,98.85973581305306,99.53548218651076,100.16708607018892,100.79868995386707,101.47443632732477,102.26527954913986,103.36204245971552,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-03-01,100.50844748797167,97.09782897950262,98.26862426624704,99.11285003986379,99.83420983554073,100.50844748797167,101.1826851404026,101.90404493607954,102.74827070969629,103.91906599644071,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-04-01,100.84980890575441,97.22305415707861,98.46804457608435,99.36577026009624,100.13284375658341,100.84980890575441,101.56677405492542,102.33384755141259,103.23157323542448,104.47656365443022,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-05-01,101.19117032353716,97.34747417313469,98.66693611981513,99.61836101476118,100.43131850702062,101.19117032353716,101.95102214005371,102.76397963231315,103.7154045272592,105.03486647393964,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-06-01,101.53253174131991,97.47082908670698,98.86512818886976,99.87051593812319,100.72958269969638,101.53253174131991,102.33548078294345,103.19454754451664,104.19993529377007,105.59423439593284,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-07-01,101.87389315910266,97.59291258730552,99.06248529491228,100.12215060960206,101.02759554954487,101.87389315910266,102.72019076866046,103.62563570860327,104.68530102329305,106.15487373089981,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-08-01,102.2152545768854,97.7135595320259,99.25889898520565,100.37319745405992,101.32532440982943,102.2152545768854,103.10518474394136,104.05731169971088,105.17161016856515,106.7169496217449,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-09-01,102.55661599466815,97.83263685708054,99.4542818740277,100.6236020228735,101.62274297546335,102.55661599466815,103.49048901387295,104.4896299664628,105.6589501153086,107.28059513225575,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,102.8979774124509,97.95003682288186,99.64856320657853,100.87332022987681,101.9198299476451,102.8979774124509,103.8761248772567,104.92263459502499,106.14739161832327,107.84591800201994,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,103.23933883023365,98.06567190927828,99.84168550657712,101.1223162625333,102.2165680247089,103.23933883023365,104.26210963575839,105.356361397934,106.63699215389018,108.41300575118902,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,103.5807002480164,98.17947090081583,100.0336020053722,101.37056098005642,102.51294312822868,103.5807002480164,104.64845736780411,105.79083951597637,107.1277984906606,108.98192959521697,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,103.92206166579915,98.29137584526423,100.22427464454394,101.61803066886331,102.80894380175586,103.92206166579915,105.03517952984244,106.22609266273498,107.61984868705436,109.55274748633407,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,104.2634230835819,98.40133966299038,100.41367250593036,101.8647060643497,103.10456073822154,104.2634230835819,105.42228542894226,106.66214010281409,108.11317366123343,110.12550650417342,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,104.60478450136465,98.50932424821619,100.60177056468436,102.11057157394008,103.39978640457849,104.60478450136465,105.8097825981508,107.09899742878922,108.60779843804494,110.70024475451311,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-04-01,0.005451819283926654,-0.00646914482795577,-0.0023769226808630266,0.0005738573974778975,0.0030951901747048004,0.005451819283926654,0.007808448393148508,0.010329781170375411,0.013280561248716335,0.01737278339580908,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-05-01,0.004442615805781753,-0.007724358669187079,-0.003547686217002564,-0.0005360115271480278,0.002037353450341015,0.004442615805781753,0.006847878161222492,0.009421243138711535,0.012432917828566072,0.016609590280750586,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-06-01,0.006690959758228924,-0.005717148493728643,-0.0014576997683044633,0.001613662438320988,0.004238028198121942,0.006690959758228924,0.009143891318335906,0.011768257078136859,0.014839619284762311,0.01909906801018649,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-07-01,0.012835881455123318,0.0001912370192345865,0.004531883758627038,0.007661795446049531,0.010336189578383824,0.012835881455123318,0.015335573331862811,0.018009967464197106,0.0211398791516196,0.02548052589101205,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-08-01,0.011249271818763309,-0.0016275645717406181,0.002792788896917628,0.00598017474394661,0.00870367842650563,0.011249271818763309,0.013794865211020987,0.016518368893580007,0.01970575474060899,0.024126108209267236,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-09-01,0.00508711347696156,-0.0080178015531163,-0.0035191533717667456,-0.00027531152842459345,0.0024964317213662314,0.00508711347696156,0.00767779523255689,0.010449538482347715,0.013693380325689865,0.01819202850703942,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-10-01,0.0012474091522542644,-0.012081682357046547,-0.007506078994511686,-0.004206747051315587,-0.0013875895572033011,0.0012474091522542644,0.00388240786171183,0.0067015653558241154,0.010000897299020215,0.014576500661555076,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-11-01,0.0013678023388200011,-0.012181757173616902,-0.007530471673572748,-0.004176567584578715,-0.0013107802040394825,0.0013678023388200011,0.004046384881679485,0.0069121722622187175,0.01026607635121275,0.014917361851256904,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-12-01,0.003410159440175341,-0.010356337772217637,-0.005630582015240598,-0.002222979631606669,0.0006886909617651797,0.003410159440175341,0.006131627918585502,0.00904329851195735,0.012450900895591279,0.01717665665256832,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-01-01,-0.0012372662701301308,-0.015217335226203919,-0.010418264675953349,-0.006957797168271131,-0.004000955275616939,-0.0012372662701301308,0.001526422735356677,0.00448326462801087,0.007943732135693087,0.012742802685943657,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-02-01,0.0058184685387008975,-0.00837195818266067,-0.0035006761319102764,1.1860948107688535e-05,0.00301319437043905,0.0058184685387008975,0.008623742706962746,0.011625076129294106,0.015137613209312072,0.020008895260062467,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-03-01,0.010494068124715315,-0.003903643257726231,0.0010387953599648014,0.0046026413310019726,0.007647816308872988,0.010494068124715315,0.013340319940557642,0.016385494918428656,0.01994934088946583,0.02489177950715686,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-04-01,0.005451819283926654,-0.009150234529487444,-0.004137649352024192,-0.0005232227761957902,0.0025651714634860857,0.005451819283926654,0.008338467104367222,0.011426861344049098,0.015041287919877501,0.02005387309734075,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-05-01,0.004442615805781753,-0.01036096004897697,-0.005279196493575662,-0.0016148874401753673,0.0015161295373494507,0.004442615805781753,0.007369102074214056,0.010500119051738874,0.014164428105139168,0.01924619166054048,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-06-01,0.006690959758228924,-0.00831143140469407,-0.00316141863726469,0.000552102899714477,0.00372517012991889,0.006690959758228924,0.009656749386538958,0.01282981661674337,0.01654333815372254,0.02169335092115192,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-07-01,0.012835881455123318,-0.002362724504737089,0.002854644772625429,0.006616735092166529,0.00983130255626579,0.012835881455123318,0.015840460353980845,0.019055027818080106,0.022817118137621207,0.028034487414983725,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-08-01,0.011249271818763309,-0.004143047877788561,0.0011408193468913832,0.004950859364943898,0.008206398078443405,0.011249271818763309,0.014292145559083213,0.01754768427258272,0.021357724290635233,0.02664159151531518,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-09-01,0.00508711347696156,-0.01049651216531479,-0.005146973538505221,-0.0012895798191736897,0.0020064208860662938,0.00508711347696156,0.008167806067856827,0.01146380677309681,0.015321200492428341,0.02067073911923791,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-10-01,0.0012474091522542644,-0.01452520225728624,-0.009110788697960701,-0.005206615587977604,-0.0018706436182525997,0.0012474091522542644,0.004365461922761129,0.0077014338924861325,0.01160560700246923,0.017020020561794767,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-11-01,0.0013678023388200011,-0.014591557084230843,-0.009113036767294075,-0.005162638174811053,-0.0017871682346931772,0.0013678023388200011,0.004522772912333179,0.007898242852451056,0.011848641444934077,0.017327161761870845,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-12-01,0.003410159440175341,-0.012733787899675473,-0.007191902341964126,-0.003195812952790181,0.0002186980884114481,0.003410159440175341,0.006601620791939234,0.010016131833140863,0.014012221222314807,0.019554106780026153,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,-0.0012372662701301308,-0.01756371469682816,-0.011959180264205744,-0.007917916628528737,-0.004464805859332896,-0.0012372662701301308,0.0019902733190726345,0.005443384088268476,0.009484647723945482,0.015089182156567897,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.0058184685387008975,-0.010688463361182402,-0.005021972658981354,-0.00093603419397456,0.002555249569655195,0.0058184685387008975,0.0090816875077466,0.012572971271376354,0.01665890973638315,0.022325400438584195,1,AutoETS
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-01,0.010494068124715315,-0.006191395107246188,-0.00046361826541553054,0.003666511818080486,0.007195555690297607,0.010494068124715315,0.013792580559133023,0.017321624431350144,0.021451754514846162,0.02717953135667682,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-04-01,97.12224920186618,95.32623841633037,95.94277203257212,96.38733614640601,96.76719978992716,97.12224920186618,97.4772986138052,97.85716225732635,98.30172637116024,98.918259987402,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-05-01,97.12224920186618,94.58230119562909,95.45421318077021,96.08292306585037,96.62013248116891,97.12224920186618,97.62436592256346,98.161575337882,98.79028522296215,99.66219720810328,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-06-01,97.12224920186618,94.01135085861073,95.07925836828393,95.84929481591254,96.50726256800506,97.12224920186618,97.7372358357273,98.39520358781982,99.16524003544843,100.23314754512164,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-07-01,97.12224920186618,93.5299361914792,94.76310346909409,95.65230383634032,96.4120927639925,97.12224920186618,97.83240563973986,98.59219456739204,99.48139493463827,100.71456221225317,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-08-01,97.12224920186618,93.10573220305113,94.48451999760057,95.47872300275915,96.32823281290172,97.12224920186618,97.91626559083065,98.76577540097321,99.7599784061318,101.13876620068123,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-09-01,97.12224920186618,92.72216093531453,94.23262086829912,95.32176874912703,96.25240545476814,97.12224920186618,97.99209294896423,98.92272965460533,100.01187753543324,101.52233746841783,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-10-01,97.12224920186618,92.3693746233091,94.00093885168711,95.1774114498455,96.18266390665137,97.12224920186618,98.061834497081,99.06708695388687,100.24355955204526,101.87512378042327,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-11-01,97.12224920186618,92.04095714572374,93.78526034912538,95.04302568008144,96.11773977967717,97.12224920186618,98.1267586240552,99.20147272365092,100.45923805460698,102.20354125800863,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-12-01,97.12224920186618,91.73245203552082,93.5826587071835,94.91678788964597,96.05675208470346,97.12224920186618,98.1877463190289,99.32771051408639,100.66183969654887,102.51204636821154,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-01-01,97.12224920186618,91.44061470965848,93.39100314154068,94.7973704214581,95.99905940726313,97.12224920186618,98.24543899646923,99.44712798227427,100.85349526219169,102.80388369407389,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-02-01,97.12224920186618,91.16299588237227,93.20868515593205,94.68377104763623,95.94417755345413,97.12224920186618,98.30032085027824,99.56072735609614,101.03581324780032,103.0815025213601,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-03-01,97.12224920186618,90.89769279173288,93.03445516751972,94.57521117342219,95.89173037046629,97.12224920186618,98.35276803326607,99.66928723031018,101.21004323621264,103.34680561199949,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-04-01,97.12224920186618,90.64319234348079,92.8673194962276,94.47107165290973,95.84141873803188,97.12224920186618,98.40307966570049,99.77342675082264,101.37717890750477,103.60130606025157,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-05-01,97.12224920186618,90.39826778608679,92.70647250913142,94.37085050931678,95.79300014234609,97.12224920186618,98.45149826138628,99.87364789441558,101.53802589460095,103.84623061764557,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-06-01,97.12224920186618,90.16190814989753,92.55125028169655,94.27413406205586,95.74627472704738,97.12224920186618,98.49822367668499,99.9703643416765,101.69324812203581,104.08259025383484,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-07-01,97.12224920186618,89.93326858190117,92.4010979815986,94.18057660412269,95.70107547500676,97.12224920186618,98.5434229287256,100.06392179960967,101.84340042213377,104.31122982183119,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-08-01,97.12224920186618,89.71163447679412,92.25554631285809,94.08988572481941,95.65726111747749,97.12224920186618,98.58723728625488,100.15461267891295,101.98895209087428,104.53286392693825,1,AutoETS
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-09-01,97.12224920186618,89.49639499085589,92.1141941218583,94.00181147184696,95.6147108981114,97.12224920186618,98.62978750562097,100.2426869318854,102.13030428187406,104.74810341287647,1,AutoETS
