item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-03-01,0.004602146800607443,0.0006566995289176702,0.0022914549335837364,0.0032977131195366383,0.004004243761301041,0.004602146800607443,0.005174655467271805,0.005814218427985907,0.006717604584991932,0.0084379268810153,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-04-01,97.47315216064453,96.56771850585938,96.89225769042969,97.09672546386719,97.28459930419922,97.47315216064453,97.67364501953125,97.87380981445312,98.07341003417969,98.28839874267578,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-05-01,98.00251770019531,97.031982421875,97.36016082763672,97.59210205078125,97.80033874511719,98.00251770019531,98.19877624511719,98.41419219970703,98.64817810058594,98.89684295654297,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-06-01,98.44770812988281,97.3520278930664,97.73590850830078,98.00146484375,98.22728729248047,98.44770812988281,98.68513488769531,98.92742919921875,99.20831298828125,99.53791809082031,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-07-01,98.78921508789062,97.52845001220703,97.97991180419922,98.27139282226562,98.53871154785156,98.78921508789062,99.06221771240234,99.36027526855469,99.71257019042969,100.08970642089844,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-08-01,99.14715576171875,97.65312194824219,98.20930480957031,98.55581665039062,98.85071563720703,99.14715576171875,99.45284271240234,99.78648376464844,100.17809295654297,100.66191101074219,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-09-01,99.35022735595703,97.66242980957031,98.28388214111328,98.69121551513672,99.01826477050781,99.35022735595703,99.69308471679688,100.09518432617188,100.5430679321289,101.11693572998047,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-10-01,99.56079864501953,97.6781997680664,98.3970947265625,98.80487823486328,99.20359802246094,99.56079864501953,99.94869995117188,100.38671875,100.86421203613281,101.50779724121094,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-11-01,99.74258422851562,97.70317077636719,98.45471954345703,98.93250274658203,99.34182739257812,99.74258422851562,100.15159606933594,100.6494369506836,101.1843032836914,101.88612365722656,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-12-01,99.87028503417969,97.67181396484375,98.46044158935547,98.97188568115234,99.42353057861328,99.87028503417969,100.31475830078125,100.81532287597656,101.3762435913086,102.13237762451172,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-01-01,100.00881958007812,97.59260559082031,98.47644805908203,99.04090881347656,99.52531433105469,100.00881958007812,100.50605010986328,101.02552795410156,101.65081787109375,102.44271087646484,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-02-01,100.21221923828125,97.64189910888672,98.56378173828125,99.14840698242188,99.67758178710938,100.21221923828125,100.73347473144531,101.29220581054688,101.939697265625,102.80003356933594,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-03-01,100.35835266113281,97.66598510742188,98.6395492553711,99.28074645996094,99.82684326171875,100.35835266113281,100.92388153076172,101.52462005615234,102.21517181396484,103.17428588867188,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-04-01,100.525634765625,97.6540756225586,98.70106506347656,99.36335754394531,99.93914031982422,100.525634765625,101.11807250976562,101.74339294433594,102.50372314453125,103.55742645263672,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-05-01,100.82445526123047,97.77903747558594,98.88565826416016,99.61591339111328,100.23273468017578,100.82445526123047,101.45614624023438,102.12510681152344,102.9294662475586,104.07080078125,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-06-01,101.0909423828125,97.8640365600586,99.08180236816406,99.83283996582031,100.45817565917969,101.0909423828125,101.73987579345703,102.47683715820312,103.34242248535156,104.57710266113281,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-07-01,101.27073669433594,97.95231628417969,99.19831848144531,99.97227478027344,100.61829376220703,101.27073669433594,101.964111328125,102.73467254638672,103.66188049316406,104.9499740600586,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-08-01,101.45230102539062,98.09017944335938,99.33290100097656,100.12479400634766,100.80198669433594,101.45230102539062,102.15006256103516,102.93074035644531,103.8843002319336,105.19629669189453,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-09-01,101.58457946777344,98.06078338623047,99.37489318847656,100.2054672241211,100.89730834960938,101.58457946777344,102.29640197753906,103.09955596923828,104.08680725097656,105.50816345214844,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-10-01,101.66238403320312,97.94880676269531,99.29345703125,100.18991088867188,100.9427261352539,101.66238403320312,102.42078399658203,103.28309631347656,104.30929565429688,105.8138198852539,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-11-01,101.65010070800781,97.72208404541016,99.16282653808594,100.0876693725586,100.88176727294922,101.65010070800781,102.44865417480469,103.34364318847656,104.39646911621094,105.95237731933594,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-12-01,101.76563262939453,97.63666534423828,99.11935424804688,100.11624145507812,100.94071960449219,101.76563262939453,102.62322235107422,103.5510025024414,104.63514709472656,106.23928833007812,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-01-01,101.85295867919922,97.5614013671875,99.10603332519531,100.12567901611328,100.99903869628906,101.85295867919922,102.7371597290039,103.69483947753906,104.84994506835938,106.50511169433594,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-02-01,101.91277313232422,97.45465850830078,99.04824829101562,100.10089874267578,101.03512573242188,101.91277313232422,102.83110046386719,103.82967376708984,105.02581787109375,106.72956848144531,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-03-01,101.91098022460938,97.31250762939453,98.97509765625,100.074951171875,100.9966049194336,101.91098022460938,102.86209869384766,103.91658782958984,105.15249633789062,106.95967102050781,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-04-01,0.0017856829799711704,-0.0017103167483583093,-0.000547669711522758,0.0003075377317145467,0.0010634922655299306,0.0017856829799711704,0.0025442871265113354,0.0034072957932949066,0.004502593073993921,0.006240970455110073,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-05-01,0.0020500062964856625,-0.0017225855262950063,-0.000499000889249146,0.00042829348240047693,0.0012525537749752402,0.0020500062964856625,0.0028816743288189173,0.003838098607957363,0.005052182823419571,0.006997379008680582,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-06-01,0.002513657324016094,-0.0014024038100615144,-0.00013061822392046452,0.0008357275510206819,0.0016941666835919023,0.002513657324016094,0.00337070319801569,0.004356357268989086,0.005623601842671633,0.007679986301809549,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-07-01,0.0025642323307693005,-0.001323084463365376,-3.982579801231623e-05,0.0009205146925523877,0.0017582287546247244,0.0025642323307693005,0.003415523562580347,0.0043991561979055405,0.005669827107340097,0.007779332343488932,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-08-01,0.0023776725865900517,-0.0014514642534777522,-0.0001819860190153122,0.0007672656793147326,0.0015880712307989597,0.0023776725865900517,0.0031957877799868584,0.004150801803916693,0.00540921138599515,0.0075062597170472145,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-09-01,0.0020592492073774338,-0.001651215716265142,-0.0004180007381364703,0.0005024286219850183,0.0013014578726142645,0.0020592492073774338,0.00285725318826735,0.0037947827950119972,0.0050137280486524105,0.0071038613095879555,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-10-01,0.0017489382298663259,-0.001872624852694571,-0.000665410072542727,0.0002256951993331313,0.0010029977420344949,0.0017489382298663259,0.002526643453165889,0.003439057618379593,0.004639878403395414,0.006700244732201099,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-11-01,0.001532982219941914,-0.0020503662526607513,-0.0008476116927340627,3.19391256198287e-05,0.0008001119131222367,0.001532982219941914,0.0022955359891057014,0.0031845802441239357,0.004355897195637226,0.00639444962143898,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-12-01,0.0014140644343569875,-0.0021409676410257816,-0.0009537773439660668,-7.665459997951984e-05,0.0006881969165988266,0.0014140644343569875,0.0021682572551071644,0.0030569834634661674,0.004222562536597252,0.006234616506844759,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-01-01,0.0016577495262026787,-0.0019341892329975963,-0.0007304575992748141,0.00015415134839713573,0.0009233442251570523,0.0016577495262026787,0.002424604492262006,0.003311705309897661,0.004489034879952669,0.006524943746626377,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-02-01,0.0017081629484891891,-0.001880825380794704,-0.0006677029887214303,0.00021271826699376106,0.0009849942289292812,0.0017081629484891891,0.0024683636147528887,0.0033590926323086023,0.004533039405941963,0.006560883484780788,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-03-01,0.0016415443969890475,-0.0019067636458203197,-0.0007144968258216977,0.00016024464275687933,0.0009166546515189111,0.0016415443969890475,0.0023894384503364563,0.0032786475494503975,0.004441610537469387,0.006485107354819775,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-04-01,0.001736201229505241,-0.0018326950957998633,-0.0006391663337126374,0.00024865998420864344,0.0010048325639218092,0.001736201229505241,0.0025000469759106636,0.0033922530710697174,0.004576759412884712,0.006670980714261532,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-05-01,0.0018157842569053173,-0.0017623460153117776,-0.0005594518734142184,0.00032519432716071606,0.0010872941929847002,0.0018157842569053173,0.002573731355369091,0.0034867399372160435,0.004684400744736195,0.006782807409763336,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-06-01,0.002240275265648961,-0.0014195925323292613,-0.0002013590419664979,0.0007016307790763676,0.0014930007746443152,0.002240275265648961,0.003029933897778392,0.003964134957641363,0.005211029201745987,0.007385698612779379,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-07-01,0.002361541846767068,-0.0013413162669166923,-0.000103779137134552,0.000818269036244601,0.0016100057400763035,0.002361541846767068,0.0031565341632813215,0.004085997585207224,0.00533533189445734,0.007516342215240002,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-08-01,0.0020973647478967905,-0.0015119182644411922,-0.0003094520652666688,0.000578579434659332,0.0013526002876460552,0.0020973647478967905,0.0028720046393573284,0.003784804604947567,0.005013063084334135,0.007174360565841198,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-09-01,0.0019594423938542604,-0.0016243982827290893,-0.0004261444555595517,0.0004568011499941349,0.0012261767406016588,0.0019594423938542604,0.0027279630303382874,0.0036349035799503326,0.004856826271861792,0.007020235061645508,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-10-01,0.001691768760792911,-0.001834498136304319,-0.0006545399082824588,0.00022462743800133467,0.000974794733338058,0.001691768760792911,0.0024411040358245373,0.003329983912408352,0.004523414187133312,0.006657010409981012,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-11-01,0.001606656122021377,-0.0019582812674343586,-0.0007657975656911731,0.00011609180364757776,0.0008784088422544301,0.001606656122021377,0.002356945537030697,0.0032530399039387703,0.004448225721716881,0.006590127944946289,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-12-01,0.0015112448018044233,-0.002096786629408598,-0.0008959016995504498,-5.780719220638275e-06,0.0007731239893473685,0.0015112448018044233,0.002289241412654519,0.003185705281794071,0.004383462015539408,0.0065263547003269196,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-01-01,0.0016119757201522589,-0.002086204942315817,-0.0008593074744567275,4.84958291053772e-05,0.0008532928768545389,0.0016119757201522589,0.0024039503186941147,0.0033251792192459106,0.004546582233160734,0.006737006362527609,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-02-01,0.0015584744978696108,-0.002124694176018238,-0.0009053790709003806,3.948342055082321e-06,0.0007988146389834583,0.0015584744978696108,0.002355873119086027,0.003282072488218546,0.004525909665971994,0.006730373483151197,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-03-01,0.0015139509923756123,-0.0021340115927159786,-0.0009179868502542377,-2.3937784135341644e-05,0.000759461778216064,0.0015139509923756123,0.002315994817763567,0.0032498864457011223,0.004523408133536577,0.006750823929905891,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-04-01,96.13909149169922,95.0177993774414,95.4320297241211,95.70697021484375,95.93089294433594,96.13909149169922,96.3486099243164,96.5701904296875,96.79725646972656,97.04234313964844,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-05-01,96.3885726928711,94.89588165283203,95.43937683105469,95.79963684082031,96.10122680664062,96.3885726928711,96.66168975830078,96.96540069580078,97.29755401611328,97.70378875732422,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-06-01,96.75196838378906,94.9112319946289,95.59203338623047,96.03575134277344,96.4068603515625,96.75196838378906,97.10850524902344,97.48037719726562,97.91426086425781,98.4530029296875,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-07-01,97.06585693359375,94.85267639160156,95.67511749267578,96.20674896240234,96.6552963256836,97.06585693359375,97.48908996582031,97.95443725585938,98.45808410644531,99.10797882080078,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-08-01,97.02265930175781,94.43790435791016,95.40363311767578,96.02385711669922,96.5353012084961,97.02265930175781,97.51274871826172,98.02642822265625,98.614990234375,99.37812805175781,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-09-01,96.73910522460938,93.8139877319336,94.8897476196289,95.59888458251953,96.18507385253906,96.73910522460938,97.29586791992188,97.8940658569336,98.55757141113281,99.40985107421875,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-10-01,96.43856048583984,93.19794464111328,94.3934097290039,95.15640258789062,95.81749725341797,96.43856048583984,97.06285095214844,97.73005676269531,98.44851684570312,99.40657806396484,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-11-01,96.20085144042969,92.6760482788086,93.94366455078125,94.793701171875,95.51255798339844,96.20085144042969,96.8740463256836,97.60450744628906,98.42324829101562,99.45957946777344,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-12-01,96.04012298583984,92.24935150146484,93.60100555419922,94.51986694335938,95.30499267578125,96.04012298583984,96.75250244140625,97.52239990234375,98.38461303710938,99.4981460571289,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-01-01,96.02843475341797,91.98758697509766,93.45673370361328,94.43699645996094,95.25836944580078,96.02843475341797,96.7919692993164,97.5901870727539,98.50898742675781,99.69534301757812,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-02-01,96.32192993164062,92.04552459716797,93.625244140625,94.64556884765625,95.50992584228516,96.32192993164062,97.11370849609375,97.95024108886719,98.91667938232422,100.19603729248047,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-03-01,96.85142517089844,92.37812805175781,94.0225601196289,95.11282348632812,96.01446533203125,96.85142517089844,97.68537139892578,98.54618835449219,99.54851531982422,100.93171691894531,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-04-01,97.54425048828125,92.81135559082031,94.54976654052734,95.69869232177734,96.64752197265625,97.54425048828125,98.40861511230469,99.32740020751953,100.40972900390625,101.89509582519531,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-05-01,97.95819091796875,93.02589416503906,94.85224151611328,96.064208984375,97.06002807617188,97.95819091796875,98.85096740722656,99.8034439086914,100.92181396484375,102.4822006225586,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-06-01,98.3470458984375,93.23340606689453,95.14448547363281,96.39415740966797,97.41436004638672,98.3470458984375,99.26546478271484,100.2657241821289,101.44452667236328,103.1100082397461,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-07-01,98.72474670410156,93.35480499267578,95.37672424316406,96.68728637695312,97.7435531616211,98.72474670410156,99.70222473144531,100.73274230957031,101.97063446044922,103.70621490478516,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-08-01,98.61166381835938,93.03288269042969,95.11346435546875,96.46741485595703,97.58837127685547,98.61166381835938,99.61907958984375,100.70112609863281,101.9979019165039,103.80119323730469,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-09-01,98.1867446899414,92.40243530273438,94.56543731689453,95.96833038330078,97.120849609375,98.1867446899414,99.2333755493164,100.3438949584961,101.6736068725586,103.5770492553711,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-10-01,97.71098327636719,91.80403900146484,93.97541046142578,95.43603515625,96.62948608398438,97.71098327636719,98.80624389648438,99.97335052490234,101.35481262207031,103.33539581298828,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-11-01,97.21404266357422,91.12423706054688,93.37152862548828,94.85115814208984,96.07980346679688,97.21404266357422,98.33118438720703,99.54441833496094,100.96406555175781,103.0306625366211,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-12-01,96.81111907958984,90.53152465820312,92.82611083984375,94.36528778076172,95.63037872314453,96.81111907958984,97.99528503417969,99.24491882324219,100.70101928710938,102.82388305664062,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-01-01,96.62770080566406,90.167236328125,92.51802825927734,94.09442138671875,95.41127014160156,96.62770080566406,97.82722473144531,99.11701202392578,100.64192199707031,102.82361602783203,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-02-01,96.70188903808594,90.09989929199219,92.50273132324219,94.1163558959961,95.4696273803711,96.70188903808594,97.94168853759766,99.25543212890625,100.83319854736328,103.0616455078125,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-03-01,96.93243408203125,90.24297332763672,92.70923614501953,94.34979248046875,95.68896484375,96.93243408203125,98.18518829345703,99.55022430419922,101.15180969238281,103.46305847167969,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-04-01,0.005041695199906826,-0.004166141618043184,-0.0006957930163480341,0.0016006868099793792,0.0034274046774953604,0.005041695199906826,0.006666065193712711,0.008520659990608692,0.010831308551132679,0.014158230274915695,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-05-01,0.0037231482565402985,-0.006429839879274368,-0.0026154429651796818,-7.849029498174787e-05,0.001952786697074771,0.0037231482565402985,0.005470259115099907,0.0074362787418067455,0.009896224364638329,0.013379492796957493,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-06-01,0.0038799403700977564,-0.00688710855320096,-0.002801337279379368,-9.405071614310145e-05,0.0020502812694758177,0.0038799403700977564,0.005678493529558182,0.007682797033339739,0.010196199640631676,0.013855903409421444,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-07-01,0.0033356910571455956,-0.007946174591779709,-0.0036345915868878365,-0.0008047758019529283,0.0014355505118146539,0.0033356910571455956,0.0051705725491046906,0.007228454574942589,0.009759753942489624,0.013497837819159031,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-08-01,0.0010774824768304825,-0.010483307763934135,-0.006079093553125858,-0.0031480337493121624,-0.000876162142958492,0.0010774824768304825,0.002914470387622714,0.004975602962076664,0.007547969464212656,0.011374406516551971,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-09-01,-0.0008944671717472374,-0.01256491057574749,-0.008175840601325035,-0.005196535959839821,-0.002879561623558402,-0.0008944671717472374,0.0009951954707503319,0.0031364874448627234,0.005747844930738211,0.009655915200710297,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-10-01,-0.0012060424778610468,-0.013178611174225807,-0.008682484738528728,-0.00565352151170373,-0.0032541765831410885,-0.0012060424778610468,0.0007341806776821613,0.0029013860039412975,0.005568926688283682,0.009566467255353928,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-11-01,-0.001121473964303732,-0.012792092747986317,-0.008358210325241089,-0.00539265526458621,-0.0030675800517201424,-0.001121473964303732,0.0007589685264974833,0.0028652548789978027,0.005516842007637024,0.009470234625041485,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-12-01,0.0004791814717464149,-0.010785859078168869,-0.006452632136642933,-0.003573926631361246,-0.0013510053977370262,0.0004791814717464149,0.002273267600685358,0.004330455791205168,0.006934407167136669,0.010759575292468071,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-01-01,0.002038810634985566,-0.008833598345518112,-0.004585550166666508,-0.001819235971197486,0.0002780117210932076,0.002038810634985566,0.0037717565428465605,0.005731952376663685,0.008300310000777245,0.012121905572712421,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-02-01,0.0032896529883146286,-0.007219373714178801,-0.0030398466624319553,-0.000389049353543669,0.0016237844247370958,0.0032896529883146286,0.004951354116201401,0.00691838376224041,0.009534151293337345,0.013367068022489548,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-03-01,0.005304606165736914,-0.0055112713016569614,-0.001195601187646389,0.0015340426471084356,0.0035726989153772593,0.005304606165736914,0.007006173022091389,0.009064956568181515,0.011744022369384766,0.015706509351730347,0,WeightedEnsemble
