item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2023-09-01,-0.0023956198087699315,-0.020998168488081354,-0.013925264374400493,-0.009196655966890212,-0.005871638079662341,-0.0023956198087699315,0.0011477502533002236,0.004607431569999005,0.009562044386654076,0.017033784221898312,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2023-10-01,0.03573089445521617,0.013245535484921465,0.020913240001235917,0.026790490351724358,0.03166140960882841,0.03573089445521617,0.03989019892513824,0.04448387226536612,0.050375224184956685,0.05867456703161054,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2023-11-01,0.013696765631260623,-0.004758183848020665,0.002304809708374999,0.006981618316685987,0.01031600412092163,0.013696765631260623,0.01731246056751664,0.0216489525487857,0.025242900635819826,0.03155366692795916,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2023-12-01,0.01757426661119114,-0.002495596577781968,0.005083899572024003,0.00937239104253941,0.01327779343635766,0.01757426661119114,0.021049511303845622,0.025037062092290667,0.03082882160589837,0.03829560042100274,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-01-01,-0.050443054688125925,-0.07522079222599101,-0.06587412169722293,-0.05932036483726548,-0.054455596134321015,-0.050443054688125925,-0.046029049792371365,-0.04088544647721811,-0.03605577603108299,-0.026420857780431926,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-02-01,-0.025015300747029172,-0.041963721778701266,-0.03660403777881854,-0.03197209309235219,-0.028436376200482155,-0.025015300747029172,-0.02177803998989739,-0.018453352499426895,-0.015043717930740285,-0.009490253152685067,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-03-01,0.032421657849976596,0.009020174643818405,0.01738013435182621,0.022568498702966264,0.027783057185019763,0.032421657849976596,0.036885923658310005,0.04149546992902548,0.04672784705423629,0.05485642548313277,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-04-01,0.02330478160132173,-0.0019434597976076048,0.007621022744220137,0.013887465457466918,0.01914584991136453,0.02330478160132173,0.02732429101193836,0.031223480694101784,0.03677054957190121,0.04554618782915515,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-05-01,0.030808192539380035,-0.009168121212255001,0.0071962254368062115,0.01638278461008432,0.02356289430208786,0.030808192539380035,0.03658072569826319,0.04249200282239876,0.05031344667361646,0.06287241282578622,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-06-01,-0.022183230907995687,-0.050826722206168976,-0.04239358857117034,-0.03364675838497278,-0.027745579309620905,-0.022183230907995687,-0.0157710955413937,-0.010245021504611457,-0.0009689844272123198,0.0110028426179279,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-07-01,-0.037188592375470654,-0.05942455989865348,-0.050846138790110865,-0.04468776466358257,-0.04066144407927654,-0.037188592375470654,-0.033440296704276534,-0.029495204638934985,-0.024964086264601476,-0.016835446432702805,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-08-01,-0.020627973383945373,-0.039004603500717536,-0.033326055979855704,-0.028492950177897033,-0.024215908997390102,-0.020627973383945373,-0.01712033218405474,-0.013516071674753084,-0.008831214635605097,-0.002448547203890039,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-09-01,-0.004495439608041557,-0.026995839430920567,-0.01859818278152404,-0.013188354253568686,-0.008699547434771627,-0.004495439608041557,0.0001425067503279283,0.005370142874213415,0.01081406440227552,0.019905528990429508,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-10-01,0.03577511113583344,0.005540926167577759,0.017083752201136542,0.023741001509336338,0.030262571938375442,0.03577511113583344,0.0402310546968897,0.046912468208585675,0.054089426449098414,0.06569219249438779,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-11-01,0.010206847588713293,-0.016747829404747817,-0.006361171314880902,-1.7806733156929683e-06,0.005730052690642966,0.010206847588713293,0.016263138324457596,0.020798084906755242,0.026639000738817288,0.03610111336063758,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-12-01,0.01629402819972314,-0.015904069630528306,-0.004025310455141323,0.0036216795983643624,0.010321547220741679,0.01629402819972314,0.02137145717330303,0.028085485484942684,0.03425781066794783,0.04367863582334758,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-01-01,-0.05052952904100705,-0.07914289552469916,-0.06847375296638014,-0.06211705934038274,-0.056687320155736326,-0.05052952904100705,-0.04491941869543716,-0.037207746007599636,-0.028881763150186656,-0.013848578173729238,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-02-01,-0.029538168621038113,-0.049385475199222026,-0.04330342176178052,-0.03782244865246835,-0.03350196742235968,-0.029538168621038113,-0.025730663164159576,-0.021828905240792378,-0.015570727192362237,-0.006388507727744663,2,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-03-01,0.026867822094144313,-0.0016861865413044085,0.009220697933605852,0.01631023011912373,0.02204752699187636,0.026867822094144313,0.031975386324982244,0.03754049659762112,0.04472867136280021,0.05557220722668552,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-04-01,96.40351691355296,94.84094992297064,95.3876039945446,95.82390830368567,96.14128996451407,96.40351691355296,96.64413618521053,96.87590251602073,97.17001922400559,97.79637009481114,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-05-01,96.6973191057653,94.99792654482957,95.65698314329728,96.02278832366045,96.38899292885051,96.6973191057653,97.11826706856108,97.44955261786534,97.71404648057356,98.26094334476764,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-06-01,96.90311476684627,95.15004936349908,95.77588293077217,96.2250960285644,96.61333039064009,96.90311476684627,97.25637720350443,97.85264955391912,98.46549139806234,99.06930235904187,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-07-01,97.28860022161186,95.03362975925758,95.810364945016,96.42176309886617,96.85704034514511,97.28860022161186,97.75026487438264,98.20596082335824,98.61935473735345,99.80306156286407,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-08-01,97.86018509759388,95.37004515751781,96.31857646441165,96.92711294250186,97.40073740032653,97.86018509759388,98.24680029296741,98.65742676935218,99.33530885776098,100.46005526004576,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-09-01,97.72496937277499,94.9040990535311,95.79939510215922,96.62108248769344,97.1694112318243,97.72496937277499,98.33357396196413,98.82762116292261,99.28170304755676,100.23593752299762,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-10-01,97.60588772342673,94.91372684524049,95.90305543439717,96.56660973848861,97.08228589397935,97.60588772342673,98.17862707813924,98.54437228388583,99.240933413823,100.49354875747895,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-11-01,97.61478899634272,94.85962138068486,95.8081218721951,96.56877096304673,96.98579622322866,97.61478899634272,98.16092104089331,98.7679465165411,99.3592820857566,100.67719183272828,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-12-01,97.34408401707933,94.52361002024863,95.47078694641075,96.22035490910301,96.71392487746603,97.34408401707933,97.98116506574365,98.61844815829677,99.36191484175512,100.05833996866244,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-01-01,97.1621676699371,94.30264766654565,95.18182910467368,95.8622382803404,96.5129848045882,97.1621676699371,97.85768947750402,98.34637520982216,99.22289539806634,100.00442923012974,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-02-01,97.36310751654236,94.14371394010034,95.24740689272777,96.06061562554976,96.75824854663728,97.36310751654236,97.93429998252958,98.6176742345208,99.2426681383426,100.33774775255984,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-03-01,97.51815707640881,94.504475709453,95.5349503557616,96.19648457551318,96.74551074291071,97.51815707640881,98.05619227250409,99.1709580995816,99.98094750498564,100.89687670379016,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-04-01,97.91883486435164,94.82970115068535,95.84160671742877,96.62459440179825,97.14750564226826,97.91883486435164,98.69994409046717,99.26884274154285,100.26089019690906,101.34145084826731,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-05-01,98.18056857090288,94.84761918302817,95.96561371396648,96.82361608148898,97.5590285283262,98.18056857090288,99.00558932521723,99.73174966192903,100.55796319626839,101.87801962094895,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-06-01,98.24334852763909,95.0653922232217,96.01369628550023,96.8531245255492,97.61225768101968,98.24334852763909,99.03877060049601,99.81084708955655,100.58522870976,101.94830222058675,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-07-01,98.62943873454556,95.00933772449916,96.00017478260425,97.05486151458419,97.81618241520779,98.62943873454556,99.30736026095694,100.11708575848569,101.06072067548126,102.3420586812675,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-08-01,98.81318131231895,94.93495219191401,96.47549052012836,97.22765588902685,98.0644587653236,98.81318131231895,99.66832779744644,100.2668196999197,101.13620429359992,102.4886391605541,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-09-01,98.69524309903277,95.00641226096558,96.13035647016741,97.00355145917838,97.83726288709703,98.69524309903277,99.4333591411563,100.09233462926332,101.40124867991227,102.72878081116612,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-10-01,98.231241748789,94.69414786444773,95.81367081968003,96.83094016385132,97.53669096019253,98.231241748789,99.08865344356899,100.19852227826627,101.27948761583717,102.41827403464005,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-11-01,98.05016854882132,94.14410678960324,95.57119450118373,96.50322208722397,97.2899645279038,98.05016854882132,99.01202213347975,99.88933769595833,101.11909652737543,102.58285688210299,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-12-01,97.88433203559123,93.7395008927797,95.08628820055827,96.10764181785528,97.07644624937207,97.88433203559123,98.48249617008881,99.46869661591323,100.7609540960309,102.29383176241292,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-01-01,97.27884704536106,93.25695475632708,94.955820878097,95.72191040021556,96.45723322814956,97.27884704536106,98.11552049533782,99.33214928007915,100.42365497264936,101.87283484978502,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-02-01,97.49351232626694,93.23496277716421,94.59643775028236,95.67532168721289,96.51609915061559,97.49351232626694,98.36290389432136,99.09143625645888,99.9810464182462,101.47293812933867,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-03-01,97.2325732910073,93.56271953956883,94.65730536313606,95.68511083672975,96.52358632666025,97.2325732910073,98.34299540412408,99.34697708775994,100.33864340218196,101.6412487404138,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-04-01,0.005284794120919227,0.001421238505353743,0.0028609523998474147,0.003777266172638251,0.004622262276288182,0.005284794120919227,0.0060466801222844,0.0068864500520060285,0.007715721864600983,0.00904674479084566,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-05-01,0.004799966578965141,0.0007390870694315282,0.0022754989157616873,0.0032255466595414325,0.004013352369336283,0.004799966578965141,0.00535500066705329,0.006042554736753008,0.006808863348333907,0.008135716586261518,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-06-01,0.0018857561393472318,-0.0013568169588918499,-0.00040954583268491005,0.0004411059894547029,0.001187002709790936,0.0018857561393472318,0.002501166518902045,0.0030930305828422737,0.0038807507884241264,0.005060799186675795,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-07-01,0.003340355813172036,-0.0006363922844502875,0.000708038163096697,0.001911955189117115,0.0026233471381333093,0.003340355813172036,0.004067210438116246,0.005049123415173299,0.005919515618299037,0.007195691299178858,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-08-01,0.004124628356719132,2.141429050586132e-05,0.0015230792651999992,0.0023934553332283968,0.003274591478010176,0.004124628356719132,0.004888513262622889,0.00560772321860438,0.006598380296469588,0.007923522633293122,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-09-01,-0.0027939207986606104,-0.0069140512502991235,-0.0051243431215212635,-0.004229117734774255,-0.003402804069385621,-0.0027939207986606104,-0.002103466324181071,-0.0011953979188692309,-0.0002141312772729991,0.001251344946267137,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-10-01,0.0004486934117940253,-0.0038123211720105703,-0.0024051643824645596,-0.0013428720935376955,-0.0002356394604365937,0.0004486934117940253,0.0012445314197235952,0.0021971347241187176,0.0033183044670378244,0.005173171208084585,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-11-01,-0.0012563718350241213,-0.004968196162600726,-0.003609996096595025,-0.002812301522215789,-0.0020688957432187715,-0.0012563718350241213,-0.0006275576948319313,0.0002769738833281817,0.0013799966431324126,0.0027008809387916366,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-12-01,-0.002894961912376035,-0.006631472477642915,-0.005191945758055543,-0.004297343542012401,-0.0035675107017661785,-0.002894961912376035,-0.002290170235989309,-0.0016040128092208606,-0.0008664198045710851,0.0002968063747610997,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-01-01,-0.0030121386991356076,-0.006780824200239582,-0.005364378927039792,-0.004414909031991267,-0.0036086152779128714,-0.0030121386991356076,-0.0022561757958319733,-0.0015256275012770224,-0.0005802540130345609,0.001048355835822055,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-02-01,0.0028526574588969666,-0.001868486058103909,-5.978579258897375e-05,0.0010179930652847087,0.002060916406080025,0.0028526574588969666,0.003622560986435873,0.004432767521623226,0.005484731954370211,0.006840692217437112,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-03-01,0.0062655770386296685,0.0013334365905150387,0.0033257918324763004,0.00453427120759044,0.005380856351487761,0.0062655770386296685,0.007185265203548078,0.008065265814384548,0.009397331117338028,0.010811846166149018,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-04-01,0.003990936588463886,-0.00028442393952225937,0.0014440877163295622,0.002364505976277801,0.003225133458213335,0.003990936588463886,0.004859934979532505,0.006028913457876452,0.006998582463970538,0.008340980307615924,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-05-01,0.003712919891326852,-0.0011119713717242638,0.0004953183116093433,0.0018839695566788925,0.0029299988745425955,0.003712919891326852,0.004687840452990824,0.005562549619414903,0.007036096999922492,0.008882893152434724,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-06-01,0.001876478586662365,-0.0023197697125287107,-0.0006547972245169268,0.00028581546745061947,0.0011315676285181475,0.001876478586662365,0.0027712810444325917,0.003946757846784093,0.005111497859569459,0.006509142942252723,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-07-01,0.003034397392153473,-0.0016982902496318888,-4.496017090609621e-05,0.0009612984057569651,0.002157557623698448,0.003034397392153473,0.003983862510619522,0.004996861141235095,0.006340504569196544,0.007883324168675782,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-08-01,0.0038392068579130635,-0.0014353887068433275,0.000361220671661784,0.0017103260339087446,0.0027266863855487542,0.0038392068579130635,0.00455309854191438,0.005431325782683734,0.006756301354639996,0.008567623952328258,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-09-01,-0.002576556777671873,-0.0073796900526376325,-0.005585231989248357,-0.004376113147851702,-0.0034711314798674103,-0.002576556777671873,-0.0017537481464978922,-0.0009604016898050799,0.0001654825905725388,0.002092856969003885,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-10-01,4.255514962174677e-05,-0.004958172945252956,-0.002999970921437484,-0.0018582876704490152,-0.0010265929380864137,4.255514962174677e-05,0.0009546385179224313,0.0019572933742666265,0.002995616633104879,0.00490321281971365,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-11-01,-0.0022176058272027027,-0.006305460629652603,-0.00490240076881243,-0.003964699544017105,-0.0029713483506041416,-0.0022176058272027027,-0.0013706918549623171,-0.0005017108088764133,0.0005916791576289491,0.002019515722000143,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-12-01,-0.0031250260519304104,-0.007302060924680832,-0.00581299219129852,-0.004688956656493647,-0.003968431643110136,-0.0031250260519304104,-0.0024862678987631406,-0.001575066760956281,-0.00045035008115726095,0.0009741631181920922,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-01-01,-0.0030868375046995437,-0.006850106201932519,-0.005650164183583783,-0.004617272047043814,-0.003713430726732817,-0.0030868375046995437,-0.002269411759331302,-0.0014636925092206558,-0.000337054658333072,0.0011337022576529453,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-02-01,0.0016618418703395602,-0.0035211611861207335,-0.0015766083541527728,-0.0004364549235475628,0.0006537512125484747,0.0016618418703395602,0.002643089215296992,0.0036301720904017357,0.004958160340502368,0.007249701474758219,2,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-03-01,0.005388091352990977,-7.212129008614572e-05,0.0019196079446938395,0.0033760611881293455,0.004425837673728759,0.005388091352990977,0.00667704641236957,0.007814236594100014,0.009360831065249455,0.011448057084606486,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-04-01,96.33286980654938,94.95849629741254,95.50077225629096,95.76040822098251,96.06743981306879,96.33286980654938,96.61514743268467,96.90874028259285,97.18676247508269,97.54376528881818,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-05-01,96.70819738175165,94.93511187017974,95.74220532006274,96.19978407995187,96.46633146205306,96.70819738175165,96.90679122856797,97.20273597682154,97.617888676379,98.16756022099509,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-06-01,96.86305011183242,94.63464002098519,95.70985369057576,96.29873578987956,96.63463803129058,96.86305011183242,97.18231149871856,97.57685007947953,98.07264291170989,98.73526696441554,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-07-01,97.46859867538674,95.22364420447101,96.24126365010963,96.78178892267346,97.14587379651991,97.46859867538674,97.8531752365721,98.36743969483189,98.7443074486076,99.22305176973383,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-08-01,97.68805037536342,95.36631353048284,96.12296303892936,96.71586189192743,97.14896256084705,97.68805037536342,98.06184503172443,98.48246152063484,98.89824202189457,99.60463366969819,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-09-01,97.93354659629544,95.48455532871002,96.36539546439238,97.00607565176921,97.61699451751758,97.93354659629544,98.42490001229606,98.77265373166665,99.391568724188,100.2406488850445,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-10-01,97.67276132337823,95.15994148575012,96.35258512111639,96.91910026660426,97.2904191942637,97.67276132337823,98.236838113746,98.86576697921024,99.56166722047054,100.52997671306386,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-11-01,97.81835938219692,95.07505866507526,95.94031476850381,96.76391687519124,97.37657366841427,97.81835938219692,98.45008579751484,98.91795274683925,99.54340511295605,100.4474879090259,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-12-01,97.71988838561184,94.79108574406914,96.11608747314061,96.68462838288121,97.25828265093729,97.71988838561184,98.31583843644015,99.01426608421487,99.80359137910406,100.70092149243393,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-01-01,97.84882741700048,94.98027258841097,96.14341596657907,96.75047500238597,97.32057093891211,97.84882741700048,98.46181254903354,99.20617037714212,100.14290434229824,101.0834028826079,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-02-01,97.95930548833029,94.770072570151,95.90662539456864,96.65481518684221,97.27185694826233,97.95930548833029,98.67056897535849,99.12389140407315,99.97937220446735,101.31029052519897,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-03-01,98.26700460132159,95.08210179252266,95.87032656521686,96.84087745231778,97.35746004937646,98.26700460132159,98.98888346111389,99.70104222687122,100.4852088859816,101.36549304887507,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-04-01,98.48264836368105,95.03751242368973,96.20625083713168,96.91907332907778,97.65154543000298,98.48264836368105,99.11966136354883,99.72952491647222,100.40422730638848,101.69335543376192,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-05-01,98.42359740839063,95.109940914029,96.54635001965188,97.40080648050802,97.96012721005376,98.42359740839063,99.30576802201924,99.99504291488401,100.93004520844431,102.05590443858733,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-06-01,98.9015637276421,95.10153765934162,96.53859515696428,97.51352880307594,98.32508474474378,98.9015637276421,99.53995031673568,100.51407719313168,101.37611033739171,102.563645435427,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-07-01,99.02881710118544,95.43000007040351,96.88301773074107,97.64984789925057,98.37482549346325,99.02881710118544,99.92492862709994,100.89650833186141,101.70587246884847,103.1075298836619,2,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-08-01,99.29558247105489,95.4995962692175,96.69985818228666,97.58019966783198,98.59286195105999,99.29558247105489,100.21389143701631,100.97407922695317,101.95675435709575,103.23601203424634,2,WeightedEnsemble
