item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-02-01,0.0037447741672833757,-0.019566736543494452,-0.011172698026429742,-0.005428217077310428,-0.0006529064564124649,0.0037447741672833757,0.008131075067154034,0.012886421595408065,0.01861837742005202,0.02728393333246906,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-03-01,0.007113440679243703,-0.020340171239073192,-0.01019909008461577,-0.0034779086611916536,0.00204525731222273,0.007113440679243703,0.012159564623347012,0.017657131371958047,0.02436025844758642,0.034786283603318646,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-04-01,0.005758933586236337,-0.02162417285149234,-0.011598962771004513,-0.004871455860520465,0.0006666021587588737,0.005758933586236337,0.010840685713135118,0.01636064114987037,0.0230733454835356,0.033412158029538765,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-05-01,0.003554422485033919,-0.022719472413822522,-0.013236449348574798,-0.006768172250722307,-0.0013897613568988236,0.003554422485033919,0.008492517082889988,0.01385239448770628,0.020322418669098535,0.030126005370445564,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-06-01,0.0069845250682100644,-0.020046220821270888,-0.010189588280006788,-0.003552332460028379,0.0019431666172066006,0.0069845250682100644,0.012025853910916678,0.017506206986133453,0.024173049779556734,0.03438526795428747,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-07-01,0.005498300441398223,-0.02139614180092363,-0.011720785947917759,-0.005098848667118058,0.00041380870379176477,0.005498300441398223,0.010575501339631857,0.016079901003115973,0.022720427133259037,0.03273774406895685,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-08-01,0.0032929330278935525,-0.022891690605132246,-0.013432901597675418,-0.006990483059739157,-0.0016458590479978387,0.0032929330278935525,0.008217888594663674,0.013553858238023353,0.020003038779330486,0.029792791230441592,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-09-01,0.005485411130991081,-0.024148125090884168,-0.01335181254626162,-0.006069141421250132,-4.840742353535445e-05,0.005485411130991081,0.011011709493408779,0.017002651796484615,0.02426816283739753,0.03537273539319634,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-10-01,0.007661520133894185,-0.019639226760580327,-0.00976580209704707,-0.0030312609979493707,0.002534966739641072,0.007661520133894185,0.012771597422869561,0.018302505993581145,0.024999197308936665,0.03516495661985347,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-11-01,0.00720101488119016,-0.0230573750765748,-0.011965448186379877,-0.004532857304637985,0.0015869103085592814,0.00720101488119016,0.012799339356947399,0.018881520944716637,0.026266007366262584,0.03762965914271843,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-12-01,0.00802223859651039,-0.021328937593025343,-0.010654675490386158,-0.0034389176900682366,0.0025323740853554714,0.00802223859651039,0.013497218710277804,0.01942990902762885,0.026608330105930438,0.03754290393070417,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-01-01,0.005581507244936128,-0.023853059976879316,-0.013218782563676418,-0.005965179825444767,4.758370140031318e-05,0.005581507244936128,0.01108983383376737,0.017063311167019354,0.024259967914790393,0.03516867058405932,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-02-01,0.005005307940934101,-0.023215036902650036,-0.01303479418919944,-0.006084392680352032,-0.00030978021657805557,0.005005307940934101,0.0102944081337795,0.01602257014684749,0.022925236241770414,0.03336750182736599,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-03-01,0.005789338978796204,-0.025609006358817542,-0.014119006147386618,-0.006409928010982383,-4.670707404457548e-05,0.005789338978796204,0.011610517436860928,0.017930022150353945,0.025604897756243732,0.03735657974292668,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-04-01,99.6083019969062,94.68089903148602,96.47331491928819,97.6815022171534,98.6803646151567,99.6083019969062,100.53815817138033,101.53672302299694,102.73328058046499,104.52896057756077,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-05-01,99.68362428883721,93.4901239896541,95.72208054716816,97.239623512902,98.51087291659718,99.68362428883721,100.8551104531508,102.11451649340195,103.62593432689297,105.85612849427032,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-06-01,99.84512059199865,92.53067292238268,95.15883577489319,96.95235686283402,98.44957818720641,99.84512059199865,101.24632146440159,102.7393059316776,104.53751655412364,107.19394504180669,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-07-01,99.73765912131572,91.41084129873461,94.38309827045852,96.42228195925951,98.140440067249,99.73765912131572,101.3368859777099,103.05289641113885,105.10995831445807,108.11449652600945,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-08-01,100.12809448087366,91.00088348111383,94.24813693303992,96.48547087641064,98.37223459357595,100.12809448087366,101.8857193014396,103.7684292669773,106.03692674387666,109.35073140429884,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-09-01,99.70667579583525,89.71898043750419,93.27379139208466,95.7215488985895,97.78361391678538,99.70667579583525,101.6258797443838,103.70692542460769,106.18279724996017,109.8163511854977,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-10-01,99.78932357808199,89.08455679676865,92.90918338429304,95.5245514059314,97.73745919832764,99.78932357808199,101.85900768032984,104.08382877228661,106.74575263092042,110.62176191904703,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-11-01,100.18643211472326,88.83204628111038,92.86827475877442,95.64870012868302,97.99723312726192,100.18643211472326,102.3806359849971,104.76532977052261,107.58355751876782,111.69587776278927,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2023-12-01,100.27028279817443,88.2231758991214,92.49864152927606,95.45294966483858,97.94291341300413,100.27028279817443,102.59180043773927,105.10028326956368,108.07824125660733,112.44170559485116,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-01-01,100.6719791440605,87.9243832577811,92.45895406916091,95.58138557949218,98.21221887850933,100.6719791440605,103.13711177492743,105.77918317208912,108.94828241720228,113.55991138491348,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-02-01,100.84775513065296,87.70636731888273,92.36041903130999,95.57624647366559,98.30416907440693,100.84775513065296,103.39725523922647,106.13811602152703,109.40052600375894,114.16068733532683,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-03-01,100.68972857614838,86.70499307622578,91.68071834584512,95.1125010713757,97.99921857987988,100.68972857614838,103.39296058779775,106.29486567768214,109.76817011138331,114.87189500461919,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-04-01,100.69371730077795,86.11858626779919,91.31808316974869,94.87757690976494,97.88637977607479,100.69371730077795,103.49712187260025,106.50789057956766,110.11785022127661,115.43003455201843,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-05-01,100.95269310629944,85.69579264186683,91.10954765078343,94.85437336302637,98.0086239979968,100.95269310629944,103.89759763330323,107.06102007206599,110.84320565776271,116.36774837623335,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-06-01,100.86806387031702,85.19093592039899,90.77366307259803,94.61293827780932,97.84342150930513,100.86806387031702,103.88951587284907,107.14883440097574,111.02288565802624,116.67469570613999,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-07-01,101.45923877251818,85.36165082690741,91.11237709277123,95.05213954707725,98.36848659822881,101.45923877251818,104.55697184280365,107.89404160106785,111.88555169534783,117.73579959817452,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-08-01,102.13325745523693,85.40508017115664,91.37669451366071,95.47833705761747,98.92623422490864,102.13325745523693,105.34619219476119,108.81318573656408,112.95780720304685,119.01256160088948,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-09-01,101.64562834132482,84.27225012180836,90.51267037118551,94.76982006485858,98.33271585996354,101.64562834132482,104.95972973666723,108.54936401647271,112.85051497153901,119.16334961910952,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-10-01,101.5880732834023,83.74554511444839,90.13231914563005,94.50626031254964,98.17800681035226,101.5880732834023,104.99478536599008,108.67891564268268,113.09238343110295,119.56570277071557,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-11-01,101.75813739662235,83.39585027991849,89.97660686707265,94.47813230434653,98.24812487193017,101.75813739662235,105.25985041163028,109.04919239531094,113.58227046523456,120.23279277911396,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-12-01,102.1556553774368,83.24907769482097,90.01496579051542,94.64831214042636,98.53729349753917,102.1556553774368,105.77184160832726,109.67929372960025,114.33409902319607,121.16145969376032,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,102.57284702361584,83.0254618784945,90.04064216557074,94.830533315391,98.83806752120357,102.57284702361584,106.30473880019802,110.3285566770718,115.16279876886794,122.21472984940124,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,102.95394400426753,83.06951043201144,90.19232817758441,95.07357542511164,99.1677669872876,102.95394400426753,106.75640469230865,110.85738387248591,115.76392510601575,122.9361508105731,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,102.68780638612365,82.59584945015379,89.777263252394,94.7134594137466,98.84390713895927,102.68780638612365,106.53611669489284,110.69116285964002,115.64895656534483,122.89474719863972,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-04-01,0.003569188629432664,-0.023066442606729146,-0.013592999127956152,-0.007034251746015664,-0.0015281234300076373,0.003569188629432664,0.008668375276293959,0.01419130275979907,0.020805963334270032,0.030500356225366558,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-05-01,0.00513628352666313,-0.021063930584533472,-0.011793944997474213,-0.005334554474067436,9.695782821090432e-05,0.00513628352666313,0.010181029949355798,0.015641919628993334,0.02216627940923082,0.03166928647376026,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-06-01,0.0050985273990473605,-0.022708747237692156,-0.012777029301876013,-0.005929882223096018,-0.00019971145698291634,0.0050985273990473605,0.010408569429934688,0.016161846173306127,0.023062785590283547,0.03322703715546247,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-07-01,0.006400191792442546,-0.02185103302163286,-0.011778629506086925,-0.004820386845513076,0.0010019821399877378,0.006400191792442546,0.01180301207371831,0.017648370155494343,0.024651372341500596,0.03497213848984472,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-08-01,0.007244933808688467,-0.02076098653348706,-0.01086380616509268,-0.003952698067350687,0.001854187680199259,0.007244933808688467,0.01263796485950428,0.018463046244245558,0.025428029858932426,0.03556477799057651,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-09-01,0.006088873240321026,-0.02175497513189444,-0.011873755262672214,-0.005009994807209679,0.0007548282992561447,0.006088873240321026,0.011429546093708587,0.017205966300509273,0.024118771318397892,0.03425641736406443,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-10-01,0.004397383643469856,-0.024111943904124404,-0.013991018570176273,-0.0069633434604767,-0.0010720806241352001,0.004397383643469856,0.009858008859486475,0.015768838846178947,0.02283409212327232,0.033219400339574615,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-11-01,0.0049368143710311705,-0.025532646344154215,-0.014577117137424447,-0.007079148472313756,-0.0008350618496331145,0.0049368143710311705,0.010708992761002515,0.016957072377077456,0.024484220794837263,0.035690165878074796,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-12-01,0.005970990037701175,-0.02293802320241565,-0.012698488969306905,-0.005554021034378639,0.0004307487143151473,0.005970990037701175,0.011515381877751191,0.017513386302306873,0.024681459417945383,0.035171531264034044,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-01-01,0.00660990786350682,-0.022366511569208655,-0.012114146025533217,-0.004961247105809339,0.0010428924474513053,0.00660990786350682,0.012178022317810596,0.018194929760297716,0.02536994712550742,0.03585323364074812,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-02-01,0.00623675492514585,-0.022825253401545145,-0.012563353256659495,-0.005384591668907636,0.0006489121315836515,0.00623675492514585,0.011819838078275156,0.017848175599614408,0.02502879602961498,0.03550413981081278,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-03-01,0.0038167555465289287,-0.026848790055817737,-0.015917745660335218,-0.008365947815550234,-0.0020400675132137185,0.0038167555465289287,0.00965098272214838,0.015956975474915064,0.023503324384146613,0.034643897189194625,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-04-01,0.004886470526302006,-0.02519718953623903,-0.014542180279482812,-0.007116316337000835,-0.0008871371402823988,0.004886470526302006,0.01064969186040493,0.016867148878226476,0.024286799773787657,0.03515682126145424,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-05-01,0.005513203548423097,-0.0282933167342365,-0.016085157993913655,-0.007771983763421633,-0.0008593015774650754,0.005513203548423097,0.011874017199955511,0.018771446766861627,0.027082570690705635,0.03950686759212644,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-06-01,0.005093176213559156,-0.02865341759594813,-0.016461659610483993,-0.00816928771540238,-0.0012648457151132086,0.005093176213559156,0.011456063048793859,0.018347315903738566,0.02666193926821375,0.039095606274568685,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-07-01,0.0064163922262381965,-0.024174766052949576,-0.013419375333296592,-0.005864355154635591,0.0005059761519675939,0.0064163922262381965,0.012321879159367324,0.018690193066053466,0.026264886483378085,0.037250008211131086,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-08-01,0.007962444665997371,-0.025630229243850104,-0.013556297938296227,-0.005294422851279426,0.0015891398467432,0.007962444665997371,0.014329205159129934,0.02121961385417813,0.02949963009601565,0.04180490852597225,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-09-01,0.005690165897055612,-0.027797214726860437,-0.01586016019892099,-0.00760512903552177,-0.00069677778763805,0.005690165897055612,0.012076113124802097,0.01897348404072599,0.027233322206191533,0.03938623278209905,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-10-01,0.004866690728813803,-0.028848937159016978,-0.016790022915406856,-0.008470118112448754,-0.0015407762983581797,0.004866690728813803,0.011267649194833829,0.018185614451353443,0.026488209886965278,0.03874930704377447,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-11-01,0.005212342545856183,-0.029717370504321813,-0.017152470151550386,-0.008551338987359453,-0.0013913583450692907,0.005212342545856183,0.011812449933478143,0.01895174841886743,0.02752699948688855,0.040284556331853516,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-12-01,0.005897847571565852,-0.027524833222088707,-0.015622954273735914,-0.007385671732065977,-0.0004851222008978068,0.005897847571565852,0.012276274197290108,0.01915254915479689,0.02737497974985028,0.039448003841112834,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-01-01,0.007320844437151299,-0.02735360961276349,-0.01497776425022662,-0.0064259958645930156,0.0007140882250608509,0.007320844437151299,0.013914958333342413,0.021039535591688075,0.02955442651374995,0.04211344195554043,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-02-01,0.005814867933125939,-0.030288843623290877,-0.017314706947664467,-0.008430804837264225,-0.0010243750211006487,0.005814867933125939,0.012643141634250829,0.02002683723821037,0.028890992969595727,0.04203756130355468,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-03-01,0.004733197473300393,-0.029827841299401223,-0.017520953444549438,-0.009004715299358312,-0.0018679423919277871,0.004733197473300393,0.011327032883413735,0.018448359219017017,0.02695589312641301,0.03944482571240742,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-04-01,105.44247016405852,101.44406387927128,102.89534669748943,103.86857653360877,104.68620429436625,105.44247016405852,106.20490058453206,107.03030269831686,108.0386239345827,109.57592436144341,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-05-01,105.4606610896991,100.70945779625315,102.4126003998928,103.56460825997044,104.54352183319918,105.4606610896991,106.38881464877065,107.38663767634509,108.60614533297222,110.42685690633843,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-06-01,105.42544116735793,99.82025499217116,101.82487530303257,103.18873953581164,104.33611727207986,105.42544116735793,106.52200408648041,107.69804291487102,109.12249979901728,111.25873988120031,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-07-01,105.27615798207731,98.98895019045207,101.22726717043969,102.75474721973978,104.0518540103528,105.27615798207731,106.51402447414685,107.83692624767002,109.4460039430476,111.8029821677455,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-08-01,105.56413447086892,98.70926733736522,101.15098589832769,102.81499163074862,104.23073084776522,105.56413447086892,106.90644541208786,108.35544370299769,110.10263272399284,112.68243061031339,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-09-01,105.24075994647697,97.69047245527616,100.38675147955028,102.21877693413383,103.77539246428765,105.24075994647697,106.69831874336356,108.28895755842947,110.18973911652864,112.98960751661656,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-10-01,105.4415667880518,97.38511454719091,100.2718915278671,102.22495456399758,103.88667404266762,105.4415667880518,107.00739372736503,108.69048186855134,110.71217385162194,113.70600903949212,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-11-01,105.75377041917741,97.31909234823426,100.3213014605679,102.3735833469432,104.11344289992047,105.75377041917741,107.40266956319022,109.18147717524951,111.3053215107622,114.43968318046888,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-12-01,105.87843844646189,96.92547484104078,100.11732966755945,102.29744463810927,104.13656657490125,105.87843844646189,107.61548981224453,109.50470381039719,111.7445480391664,115.0600906098257,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-01-01,105.97091170039023,96.49929698068746,99.888011124498,102.19054128851054,104.13360842533031,105.97091170039023,107.82105270331473,109.80592002120548,112.19317715461906,115.69661068929875,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-02-01,106.07048537749567,96.31328404141468,99.77390524627818,102.1560115119035,104.16756219665217,106.07048537749567,107.9791280611061,110.02693871493028,112.48268389657125,116.08399240815675,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-03-01,105.89920410464994,95.47149243470857,99.20916607619982,101.74551740393036,103.88941523393896,105.89920410464994,107.93028025766885,110.10960772431483,112.72906731824003,116.59339399521305,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-04-01,105.99548315488363,95.16406598210139,99.05814576583873,101.68496457105346,103.90708694405451,105.99548315488363,108.08883211432926,110.33928242922485,113.04806763458606,117.0632322673631,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-05-01,106.23668636893566,94.72571024935547,98.85893241769267,101.65624957797212,104.01854396061722,106.23668636893566,108.46077461872548,110.85333735260755,113.72469905837855,117.94482003042668,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-06-01,106.38861549444604,94.5334212853601,98.81142366604065,101.68782248668862,104.10591414682486,106.38861549444604,108.685602883327,111.16329791667289,114.10802559474274,118.44492562963876,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-07-01,106.83040439168495,94.73067130431745,99.11497904358552,102.05212404195322,104.51635418322151,106.83040439168495,109.1535895285338,111.66928502217839,114.67620083353438,119.13727681214164,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-08-01,107.09278171869273,94.56250288444355,99.10378007729503,102.1522080792665,104.70549977358098,107.09278171869273,109.49389829922113,112.09473256555711,115.21104564850188,119.79285399980063,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-09-01,106.71793294096418,93.64604690909539,98.42245115931667,101.60325089181714,104.25046288606168,106.71793294096418,109.18657410792721,111.8902690530181,115.13661927176534,119.9650915965309,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-10-01,106.8426022398144,93.40507719019072,98.29460738521423,101.56868443115219,104.30191098244818,106.8426022398144,109.38581882677047,112.14718512822921,115.47953548959686,120.41170382752401,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-11-01,107.06980042863859,93.22397130083716,98.28411462779547,101.66127430017937,104.4655575676184,107.06980042863859,109.68358893378311,112.52537830473779,115.94647438866139,121.01041333939901,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-12-01,107.25826672455912,92.8955441867892,98.13767252513125,101.63860236101485,104.55352017141713,107.25826672455912,109.96927701061128,112.91900011886511,116.4572529527956,121.71577813155106,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-01-01,107.81537900640089,93.07581332434077,98.46845230633505,102.06090577809819,105.04049124877503,107.81537900640089,110.59582732107427,113.60547769246725,117.25314636401879,122.6279707097826,0,WeightedEnsemble
