item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
Seasonal_3,2023-06-01,0.8074239700202563,0.13022064278536927,0.36269063663705714,0.5303178577440377,0.6735491375112925,0.8074239700202563,0.9412988025292202,1.084530082296475,1.2521573034034557,1.4846272972551433,1,AutoETS
Seasonal_3,2023-07-01,-0.7116898711694362,-1.3888932061130892,-1.1564232096151403,-0.9887959866000194,-0.845564705202329,-0.7116898711694362,-0.5778150371365434,-0.4345837557388529,-0.26695653272373193,-0.034486536225783015,1,AutoETS
Seasonal_3,2023-08-01,3.1984002007710703,2.521196858118651,2.753666857262861,2.9212940821861224,3.064525365214249,3.1984002007710703,3.332275036327892,3.4755063193560183,3.6431335442792796,3.8756035434234897,1,AutoETS
Seasonal_3,2023-09-01,2.8074063790738157,2.1302030287126303,2.3626730305031014,2.5303002573345035,2.673531541993065,2.8074063790738157,2.9412812161545663,3.084512500813128,3.25213972764453,3.484609729435001,1,AutoETS
Seasonal_3,2023-10-01,-3.6489198673557097,-4.326123225425661,-4.093653220988929,-3.9260259922493868,-3.7827947059603892,-3.6489198673557097,-3.51504502875103,-3.3718137424620327,-3.2041865137224907,-2.9717165092857587,1,AutoETS
Seasonal_3,2023-11-01,-2.525023659526032,-3.202227025304749,-2.969757018221756,-2.8021297875740734,-2.6588984996546405,-2.525023659526032,-2.3911488193974235,-2.2479175314779907,-2.080290300830308,-1.8478202937473152,1,AutoETS
Seasonal_3,2023-12-01,1.6063046229931375,0.9291012495056548,1.1615712592349088,1.3291984917907316,1.4724297813406,1.6063046229931375,1.740179464645675,1.8834107541955434,2.051037986751366,2.28350799648062,1,AutoETS
Seasonal_3,2024-01-01,-0.4560888886470723,-1.1332922698433205,-0.9008222574678058,-0.7331950230038426,-0.5899637318235386,-0.4560888886470723,-0.32221404547060606,-0.17898275429030203,-0.011355519826338922,0.22111449254917603,1,AutoETS
Seasonal_3,2024-02-01,0.7748574614897171,0.09765407258470327,0.3301240876064791,0.49775132397858246,0.640982616789322,0.7748574614897171,0.9087323061901122,1.0519635990008518,1.2195908353729552,1.452060850394731,1,AutoETS
Seasonal_3,2024-03-01,-3.233065703141951,-3.9102690997557303,-3.677799082087694,-3.5101718438074503,-3.366940549366275,-3.233065703141951,-3.099190856917627,-2.955959562476452,-2.7883323241962086,-2.555862306528172,1,AutoETS
Seasonal_3,2024-04-01,1.2421169283519813,0.5649135240294367,0.7973835443437343,0.9650107845321181,1.1082420806037285,1.2421169283519813,1.375991776100234,1.5192230721718445,1.6868503123602283,1.9193203326745258,1,AutoETS
Seasonal_3,2024-05-01,-0.2619900635922779,-0.9391934756235878,-0.7067234526630295,-0.5390962105665054,-0.39586491286445946,-0.2619900635922779,-0.1281152143200963,0.015116083381949585,0.18274332547847366,0.41521334843903196,1,AutoETS
Seasonal_3,2024-06-01,0.8074239700202563,0.1302205502801813,0.3626905758870004,0.5303178198916646,0.673549119224146,0.8074239700202563,0.9412988208163667,1.0845301201488482,1.2521573641535122,1.4846273897603313,1,AutoETS
Seasonal_3,2024-07-01,-0.7116898711694362,-1.3888932986182763,-1.1564232703651964,-0.9887960244523921,-0.8455647234894753,-0.7116898711694362,-0.577815018849397,-0.43458371788648026,-0.26695647197367584,-0.03448644372059606,1,AutoETS
Seasonal_3,2024-08-01,3.1984002007710703,2.5211967656134653,2.753666796512806,2.92129404433375,3.0645253469271023,3.1984002007710703,3.3322750546150384,3.4755063572083906,3.643133605029335,3.8756036359286754,1,AutoETS
Seasonal_3,2024-09-01,2.8074063790738157,2.1302029362074455,2.3626729697530466,2.5303002194821316,2.673531523705919,2.8074063790738157,2.9412812344417123,3.0845125386655,3.252139788394585,3.484609821940186,1,AutoETS
Seasonal_3,2024-10-01,-3.6489198673557097,-4.326123317930844,-4.093653281738983,-3.926026030101758,-3.7827947242475353,-3.6489198673557097,-3.515045010463884,-3.3718137046096612,-3.2041864529724364,-2.9717164167805747,1,AutoETS
Seasonal_3,2024-11-01,-2.525023659526032,-3.2022271178099317,-2.969757078971809,-2.8021298254264444,-2.658898517941786,-2.525023659526032,-2.391148801110278,-2.2479174936256197,-2.080290240080255,-1.8478202012421323,1,AutoETS
Seasonal_3,2024-12-01,1.6063046229931375,0.9291011570004732,1.1615711984848562,1.3291984539383612,1.4724297630534546,1.6063046229931375,1.7401794829328203,1.8834107920479137,2.051038047501419,2.2835080889858017,1,AutoETS
Seasonal_3,2025-01-01,-0.4560888886470723,-1.1332923623485012,-0.9008223182178576,-0.7331950608562127,-0.5899637501106838,-0.4560888886470723,-0.32221402718346087,-0.17898271643793195,-0.011355459076286989,0.22111458505435655,1,AutoETS
Seasonal_3,2025-02-01,0.7748574614897171,0.09765398007952375,0.33012402685642783,0.49775128612621283,0.640982598502177,0.7748574614897171,0.9087323244772573,1.0519636368532215,1.2195908961230064,1.4520609428999105,1,AutoETS
Seasonal_3,2025-03-01,-3.233065703141951,-3.910269192260909,-3.6777991428377446,-3.5101718816598195,-3.36694056765342,-3.233065703141951,-3.0991908386304825,-2.955959524624083,-2.788332263446158,-2.5558622140229934,1,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,86.79083498558865,83.88508661966794,84.90423118519281,85.68281369523035,86.28455468839036,86.79083498558865,87.29114487717628,87.85723480659254,88.56444633515683,89.58885899563748,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,89.05311636481932,85.62457651591241,86.83393404235157,87.71186826359119,88.45596257720024,89.05311636481932,89.67205096327066,90.34092000229185,91.11938010524358,92.28677036231092,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,87.91086091457396,84.31062676674806,85.57984747850524,86.49383364669465,87.25309878850194,87.91086091457396,88.58815768145354,89.22465922680797,90.12690961564483,91.33348238088169,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,87.09979809672198,83.20906745283894,84.62066443637376,85.59021271090336,86.40507515108801,87.09979809672198,87.73916243779593,88.49904114512088,89.35103577478765,90.61021910550797,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,87.07264626856977,83.11673844175574,84.57103713717726,85.53413914855011,86.34552216732047,87.07264626856977,87.81130876774576,88.6054063759104,89.53859362559854,90.89029835213245,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,88.2545645059488,83.92638918957579,85.5678804510691,86.57136149987531,87.47915386952246,88.2545645059488,89.03173015396803,89.88537880938188,90.83058490480852,92.23794354299696,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,88.1576550507024,83.52436936231443,85.38927956692663,86.39648485131877,87.3117134514292,88.1576550507024,88.9632023116565,89.84179294089381,90.87700649660908,92.35623798532265,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,87.46804778885779,82.7750947664891,84.61459479017458,85.77159421574477,86.67866897385133,87.46804778885779,88.24670986350111,89.19363424839487,90.20443983119856,91.69140285746992,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,87.31129451795954,82.53332977449203,84.46576431790572,85.6115252429095,86.49511314142521,87.31129451795954,88.13081913802517,88.98903969809423,90.02576039105361,91.62419649019994,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,87.41033820320582,82.48975084370049,84.4197418356636,85.63353202869784,86.55891735675382,87.41033820320582,88.26451932944296,89.1708275131746,90.21219508512925,91.89678129127246,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,88.01357449933113,83.09289227433429,84.77640588838804,85.99227853196973,87.0751650573444,88.01357449933113,88.8506079229341,89.79036843313052,90.97456824325747,92.6775323432473,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,88.00417744840811,82.89517345197284,84.84891753893842,86.04003793967965,87.0595084140705,88.00417744840811,88.88128848199564,89.81505257507567,90.9638797975791,92.61610922067558,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,88.8919823547069,83.67788728483337,85.5911345175455,86.9057575475202,87.94748010002371,88.8919823547069,89.8623599372429,90.81117245143537,91.90018239127795,93.48177221523893,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,88.19621646244957,82.69235627885664,84.69987685879808,86.07064036859344,87.23330112188259,88.19621646244957,89.16146365800134,90.2195673387641,91.35862035546516,93.0711934116915,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,87.69224066990283,82.27116439844687,84.29277097378852,85.59356965350894,86.69857054902474,87.69224066990283,88.78706647641022,89.83535922924489,90.93909321142249,92.66711710205587,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,88.18053271987259,82.86273436689623,84.79862079012993,86.17189517527308,87.21421599240853,88.18053271987259,89.23191625162409,90.32391598453772,91.48517211651713,93.16669661542639,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,87.77780073649387,82.37223191272216,84.42137702219513,85.67959180684893,86.82071656347743,87.77780073649387,88.86905225609546,89.91236151044886,91.12582426452855,92.93082079089982,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,88.88311379398614,83.31699889663605,85.4685727254308,86.81031810544505,87.87342364575194,88.88311379398614,89.9511462194971,91.0440946073258,92.3501782129763,94.21290957146098,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,89.12826078378916,83.49570944061277,85.59897378290188,86.95567271853706,88.05910068300012,89.12826078378916,90.18593603975158,91.34065410325988,92.65678580056725,94.71109342888448,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,87.20736678998921,81.51624059607298,83.59612824514849,85.0146351086776,86.09465577815561,87.20736678998921,88.24445011394032,89.39276934703761,90.80250268269089,92.65650947613408,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,88.07741951303707,82.32826164982433,84.59881057576594,85.83507776993305,86.99053639631053,88.07741951303707,89.17021489200849,90.33264154174603,91.6614133007524,93.51090480281758,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,88.29972162298986,82.36972259137058,84.7031948797756,86.09957666254356,87.1907455573622,88.29972162298986,89.40510963091455,90.62483503752227,91.9230050250748,93.8091620396074,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,88.36024396568348,82.13077599861677,84.57748402193249,86.01707703608187,87.21268671669539,88.36024396568348,89.43912777935199,90.6135901058023,92.0360032854575,93.96248272414627,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,88.05969650905338,81.87516724336666,84.25649305188266,85.75391729372552,86.97427003664805,88.05969650905338,89.16661460555076,90.33035254119508,91.65095362722329,93.58086964484633,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.021866393361553257,-0.010373502762190462,0.0012542289585305074,0.009636935964959018,0.015977301303459,0.021866393361553257,0.027600004187956002,0.03393243133527238,0.04160405079934924,0.052537615582053915,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.026875863081917816,-0.008202733365419919,0.004135815504659435,0.01377475178702088,0.02065733030308365,0.026875863081917816,0.03291492330055686,0.039407296846348486,0.04740858533964594,0.05867226945585573,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-01,-0.0363364382220262,-0.06745852865949908,-0.057079355786238684,-0.04916548524245257,-0.04267203433313914,-0.0363364382220262,-0.029390416777207076,-0.02236289867379528,-0.01402778530566089,-0.00236805962334285,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-01,-0.009853927435752773,-0.04353532122209011,-0.03141888073189099,-0.02282837749922284,-0.015925552650218833,-0.009853927435752773,-0.0036635991711869162,0.002967567913435123,0.011261149785797061,0.022464645684241398,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-01,0.01498696210946025,-0.017771751885251943,-0.005915947620134898,0.0024196409084492323,0.008813125713257937,0.01498696210946025,0.02045160976391245,0.02674447326096135,0.03376764613845025,0.045283355462413785,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-01,0.025127072277467404,-0.006579115422647606,0.004500931476305906,0.012746737694856854,0.019139352007825856,0.025127072277467404,0.03137589433211133,0.03735571428663059,0.04490421550918261,0.05586248390076613,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-01,0.007732065658838634,-0.024964838812261345,-0.01352776334792288,-0.004861404885572132,0.0017868750770020686,0.007732065658838634,0.013897969650477824,0.02045431586382778,0.027959308013058844,0.039067704486334925,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-01,-0.02516743622030046,-0.05472386705774315,-0.04488015648017282,-0.03724190161766182,-0.03091079592404015,-0.02516743622030046,-0.019280229548369356,-0.012670485453357201,-0.005382704624912395,0.005230957365770063,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-01,-0.014586602516676785,-0.044274169747401795,-0.033863561847476895,-0.02667475695386449,-0.02064483959558137,-0.014586602516676785,-0.008668963481593175,-0.002735499880698466,0.005036207338427265,0.016499849703438638,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-01,0.010335416302485578,-0.020727518039892662,-0.009609654655513854,-0.0019210815770620898,0.0045847533576456965,0.010335416302485578,0.01675699633334401,0.02349978009371949,0.03079975543573799,0.04232731365421573,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-01,0.004686132120874716,-0.02710212958473979,-0.015296063426860535,-0.007515541869605126,-0.0014947218677987192,0.004686132120874716,0.010756059488286764,0.016684212286723284,0.02453297072477323,0.03514438908487928,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-01,-0.012097831988917274,-0.0419473867169772,-0.031357738675223845,-0.024114085036378373,-0.01834595018008846,-0.012097831988917274,-0.006181078832823272,0.0002605030462611772,0.007941717121633593,0.019163575018968825,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.01729994572684858,-0.016841832636865974,-0.0036693312790701633,0.004371042021650183,0.011190644352503824,0.01729994572684858,0.02404484107764228,0.03111140308759131,0.038651279089292015,0.050188556725947894,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.020583620857485736,-0.015930467792501807,-0.0024576279434931677,0.007105199286969236,0.014097198061771576,0.020583620857485736,0.02761641004609698,0.03517883492963293,0.04365506818954418,0.05595029000181943,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,-0.040767250481101414,-0.07421160219827289,-0.06281760338888871,-0.05426352640607593,-0.04745200495920632,-0.040767250481101414,-0.033828229794948386,-0.02568389604342397,-0.0159335804682628,-0.0016853321600026538,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,-0.0008029218548292589,-0.037855702260790255,-0.024624007457894892,-0.015026806912705967,-0.007506906324896824,-0.0008029218548292589,0.0061294831459477,0.013459887168723855,0.023048842305787416,0.03703317442726703,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.013896796873475177,-0.021925823244836447,-0.009764126121931884,-0.00020044549646301268,0.007243601045290444,0.013896796873475177,0.02036069709017445,0.02752884269656602,0.03641544835122858,0.0488272316379702,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.018606951348095827,-0.015412937641860941,-0.003687085090997363,0.005053157599192573,0.012150438015465484,0.018606951348095827,0.025336142863023867,0.03264553040627875,0.041690081340843815,0.054331145260520505,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.005067470213132527,-0.029904829961439384,-0.017788612519156886,-0.00897694780814134,-0.0019329778166529404,0.005067470213132527,0.011215085590749619,0.018486084693750553,0.02742293083951971,0.039909420448750774,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.024696110195711333,-0.054526296578973524,-0.04424919969095273,-0.03655469466894007,-0.03055143784937032,-0.024696110195711333,-0.018938227126683582,-0.011926263459117821,-0.0038072282862687294,0.008086563564120032,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.0136250237799331,-0.04220063928008583,-0.031875730177333764,-0.02515769737091378,-0.019202021301256183,-0.0136250237799331,-0.007634877338141869,-0.0012615224762943232,0.006695123292124813,0.018271902504392132,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.005209086110344253,-0.024649722212945303,-0.01464462068600576,-0.006618522320435206,-0.00043011968534765023,0.005209086110344253,0.011267671175562157,0.01775750176468171,0.02542037080648236,0.036194553123180234,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.0013364881687638395,-0.028740466047397762,-0.01838409035459677,-0.010172082602633453,-0.004234890576953206,0.0013364881687638395,0.0070764489891785316,0.013112072481309796,0.020921884859314236,0.0319539968408795,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.012417399189830269,-0.040583344054478804,-0.03034761834654039,-0.023402451217326443,-0.017516256677922656,-0.012417399189830269,-0.007413770536782285,-0.001676825564871148,0.00541655637888262,0.01591716253499583,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-01,95.27937447825458,93.58155911318809,94.17851530211779,94.63730832409438,94.97954337954661,95.27937447825458,95.59776450843204,95.91598440837296,96.31375961820119,96.85089828389522,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-01,96.96023400419335,95.1710104762266,95.7854632873537,96.2129644022857,96.65783621624794,96.96023400419335,97.2939946984159,97.63694242541007,98.02906046997225,98.64472160766103,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-01,96.39158913077881,94.5455193304786,95.161840894991,95.64383325110853,96.06766919811066,96.39158913077881,96.74918413341085,97.06519234027715,97.61189580824433,98.31486456825101,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-01,96.19511987966247,94.08930541527917,94.81230533612484,95.30381158940537,95.7949320355354,96.19511987966247,96.52670505023075,96.95600659853181,97.39266527485586,98.0430155658868,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-01,95.98308500441794,93.85911483062176,94.67100846984856,95.15400017365457,95.56659278935719,95.98308500441794,96.3844222323476,96.84101829693932,97.37857893920423,98.1010148850139,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-01,96.8361205050431,94.49725842762732,95.40560251487427,95.88344878373195,96.40579147728215,96.8361205050431,97.25089266322448,97.75505151559042,98.26855949331552,99.00496889185784,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-01,96.99864063297782,94.42929897137518,95.55247735909079,96.01223088011918,96.51226106013137,96.99864063297782,97.44115339696765,97.92719672816557,98.50631603442483,99.31601941430756,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-01,96.78848878631806,94.20242479603534,95.3042873386851,95.91926661581968,96.36837828961308,96.78848878631806,97.17002124718803,97.72337185085259,98.26376308516275,99.10614754575354,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-01,96.55735790138817,93.9369731500077,95.09953065923891,95.71477517878947,96.15439170993412,96.55735790138817,96.99533341253498,97.46948102325874,98.05964137998511,98.92019360646223,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-01,96.52685460492316,93.93209119923962,95.02496229190936,95.67076059440751,96.09311359517486,96.52685460492316,96.95675227885609,97.4416716788065,97.98737981790967,98.90450637626347,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-01,97.33155490415608,94.73512100709516,95.57400775077626,96.22512831650008,96.82653870256678,97.33155490415608,97.7267339533673,98.26340107698849,98.92092363011612,99.81723133803196,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-01,97.61828931320741,94.8554519695407,95.93342260063002,96.57104527451853,97.1059548322318,97.61828931320741,98.04560690182129,98.50626197914237,99.15237107073399,100.06135147185766,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,98.12383339367217,95.49396689572458,96.48676256068912,97.14029174188731,97.64089661380078,98.12383339367217,98.61389688896276,99.08834323230654,99.65844831524703,100.33631817673977,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,97.33727626595697,94.52835238271003,95.61062181638962,96.28677563982747,96.88175590671895,97.33727626595697,97.81961022215569,98.33792203474793,98.93369267045469,99.6887306600909,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,97.32839349168907,94.588529088384,95.6964627352217,96.28480390406476,96.8434164885877,97.32839349168907,97.96109176597587,98.4958459291424,99.04590645516231,99.86355906987541,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,98.26801027097605,95.48868235084122,96.51466948722336,97.25485925999745,97.76691376286729,98.26801027097605,98.85952363194555,99.47977828602012,100.08082831749138,100.84948744291377,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,97.70123373755209,94.9310432846869,96.03252269940245,96.64795878292011,97.2479424862948,97.70123373755209,98.28845767318846,98.82192983134445,99.39913751675724,100.2764093926981,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,98.45135672577513,95.57329566531291,96.79029752944399,97.459145129969,97.94286290139854,98.45135672577513,98.99459596703664,99.5262422392685,100.16524738877966,101.11294514498715,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,98.93085542223139,96.09797532623224,97.21038058511304,97.87214701689634,98.40073094487099,98.93085542223139,99.46719300224484,100.04824938190563,100.7074585017086,101.81485362606537,2,ChronosFineTuned[bolt_small]
