item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-04-01,0.0025789482245869807,-0.025585987808551328,-0.015917543719253677,-0.00894591530276586,-0.002988915875339761,0.0025789482245869807,0.008146812324513723,0.01410381175193982,0.02107544016842764,0.03074388425772529,1,AutoETS
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-05-01,0.0025789482245869807,-0.025585987949375995,-0.01591754381173613,-0.008945915360390173,-0.002988915903179079,0.0025789482245869807,0.00814681235235304,0.014103811809564134,0.021075440260910093,0.03074388439854996,1,AutoETS
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-06-01,0.0025789482245869807,-0.025585988090200653,-0.015917543904218578,-0.008945915418014483,-0.0029889159310183956,0.0025789482245869807,0.008146812380192357,0.014103811867188443,0.021075440353392542,0.030743884539374617,1,AutoETS
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-07-01,0.0025789482245869807,-0.025585988231025314,-0.015917543996701023,-0.008945915475638791,-0.0029889159588577115,0.0025789482245869807,0.008146812408031672,0.014103811924812752,0.021075440445874987,0.030743884680199278,1,AutoETS
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-08-01,0.0025789482245869807,-0.02558598837184997,-0.01591754408918347,-0.0089459155332631,-0.0029889159866970283,0.0025789482245869807,0.00814681243587099,0.014103811982437061,0.021075440538357432,0.030743884821023935,1,AutoETS
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-09-01,0.0025789482245869807,-0.025585988512674636,-0.015917544181665917,-0.00894591559088741,-0.002988916014536345,0.0025789482245869807,0.008146812463710306,0.014103812040061371,0.02107544063083988,0.0307438849618486,1,AutoETS
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-10-01,0.0025789482245869807,-0.025585988653499297,-0.015917544274148362,-0.00894591564851172,-0.002988916042375662,0.0025789482245869807,0.008146812491549624,0.014103812097685681,0.021075440723322326,0.03074388510267326,1,AutoETS
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-11-01,0.0025789482245869807,-0.025585988794323954,-0.015917544366630808,-0.00894591570613603,-0.0029889160702149787,0.0025789482245869807,0.00814681251938894,0.01410381215530999,0.021075440815804772,0.03074388524349792,1,AutoETS
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-12-01,0.0025789482245869807,-0.025585988935148612,-0.015917544459113253,-0.008945915763760337,-0.0029889160980542937,0.0025789482245869807,0.008146812547228256,0.014103812212934297,0.021075440908287217,0.030743885384322576,1,AutoETS
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.0025789482245869807,-0.02558598907597327,-0.0159175445515957,-0.008945915821384647,-0.0029889161258936105,0.0025789482245869807,0.008146812575067571,0.014103812270558607,0.021075441000769662,0.030743885525147233,1,AutoETS
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.0025789482245869807,-0.025585989216797923,-0.01591754464407814,-0.008945915879008953,-0.0029889161537329256,0.0025789482245869807,0.008146812602906887,0.014103812328182913,0.021075441093252104,0.030743885665971887,1,AutoETS
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.0025789482245869807,-0.02558598935762258,-0.015917544736560586,-0.008945915936633261,-0.0029889161815722415,0.0025789482245869807,0.008146812630746203,0.014103812385807222,0.02107544118573455,0.030743885806796545,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-04-01,92.20707284604848,87.84339546599675,89.34135628945195,90.42149143292822,91.34442708681559,92.20707284604848,93.06971860528137,93.99265425916873,95.072789402645,96.5707502261002,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-05-01,92.20707284604848,86.034106500338,88.15315906656417,89.6811450537911,90.98675274072681,92.20707284604848,93.42739295137014,94.73300063830585,96.26098662553278,98.38003919175895,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-06-01,92.20707284604848,84.64431289792833,87.24045306430924,89.11245277697876,90.71200750799984,92.20707284604848,93.70213818409711,95.3016929151182,97.17369262778772,99.76983279416862,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-07-01,92.20707284604848,83.47144526148966,86.47020679912849,88.63252484709813,90.48014589115792,92.20707284604848,93.93399980093903,95.78162084499883,97.94393889296846,100.94270043060729,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-08-01,92.20707284604848,82.43706246840179,85.79090637477509,88.20926379259569,90.2756610376351,92.20707284604848,94.13848465446185,96.20488189950126,98.62323931732186,101.97708322369516,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-09-01,92.20707284604848,81.50094777600945,85.1761406303767,87.82621324836303,90.0906025882549,92.20707284604848,94.32354310384206,96.58793244373392,99.23800506172026,102.9131979160875,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-10-01,92.20707284604848,80.63921830921593,84.61022519135126,87.47360053549875,89.92024919010184,92.20707284604848,94.49389650199511,96.9405451565982,99.80392050074569,103.77492738288102,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-11-01,92.20707284604848,79.83631813507579,84.08294415704611,87.14506029233378,89.7615256250932,92.20707284604848,94.65262006700375,97.26908539976317,100.33120153505084,104.57782755702117,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-12-01,92.20707284604848,79.08144561170883,83.58720386739463,86.83617257456596,89.61229654046362,92.20707284604848,94.80184915163333,97.57797311753099,100.82694182470232,105.33270008038812,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-01-01,92.20707284604848,78.36673871570237,83.1178411701516,86.54372030594227,89.47100771014061,92.20707284604848,94.94313798195634,97.87042538615468,101.29630452194534,106.04740697639458,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-02-01,92.20707284604848,77.6862642070959,82.67095958477825,86.26527565276412,89.33648620499935,92.20707284604848,95.0776594870976,98.14887003933283,101.7431861073187,106.72788148500105,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-03-01,92.20707284604848,77.03541406437135,82.24353292890414,85.9989530499777,89.20782107542672,92.20707284604848,95.20632461667023,98.41519264211925,102.1706127631928,107.3787316277256,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-04-01,92.20707284604848,76.41052497353571,81.83315542899305,85.7432534991909,89.0842881289572,92.20707284604848,95.32985756313975,98.67089219290605,102.5809902631039,108.00362071856124,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-05-01,92.20707284604848,75.80862770773986,81.4378771327912,85.49696201684482,88.96530038568216,92.20707284604848,95.4488453064148,98.91718367525213,102.97626855930575,108.60551798435709,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-06-01,92.20707284604848,75.22727599934294,81.05609152609748,85.25907761004962,88.8503742483458,92.20707284604848,95.56377144375115,99.15506808204734,103.35805416599948,109.18686969275402,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-07-01,92.20707284604848,74.66442610410488,80.68645644009503,85.02876399522829,88.7391056936558,92.20707284604848,95.67503999844115,99.38538169686866,103.72768925200192,109.74971958799208,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-08-01,92.20707284604848,74.1183498315533,80.32783693660713,84.8053140108478,88.6311530794484,92.20707284604848,95.78299261264856,99.60883168124916,104.08630875548982,110.29579586054365,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-09-01,92.20707284604848,73.58757033332256,79.97926313898056,84.58812334252785,88.52622445082666,92.20707284604848,95.88792124127029,99.8260223495691,104.4348825531164,110.82657535877439,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-10-01,92.20707284604848,73.07081376912359,79.63989849013537,84.37667074514755,88.4240679851127,92.20707284604848,95.99007770698425,100.0374749469494,104.77424720196159,111.34333192297336,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-11-01,92.20707284604848,72.56697230084929,79.30901545003388,84.17050290033333,88.32446467623396,92.20707284604848,96.089681015863,100.24364279176362,105.10513024206307,111.84717339124767,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-12-01,92.20707284604848,72.07507532998329,78.98597660669628,83.9692226470397,88.22722264870991,92.20707284604848,96.18692304338704,100.44492304505725,105.42816908540067,112.33907036211366,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-01-01,92.20707284604848,71.59426683961068,78.67021979623368,83.77247971008373,88.13217267844419,92.20707284604848,96.28197301365276,100.64166598201322,105.74392589586327,112.81987885248627,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-02-01,92.20707284604848,71.12378732866635,78.36124623869799,83.57996330778587,88.03916462134596,92.20707284604848,96.37498107075099,100.83418238431108,106.05289945339896,113.2903583634306,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-03-01,92.20707284604848,70.66295924982272,78.05861097484375,83.3913961932717,87.94806453457805,92.20707284604848,96.4660811575189,101.02274949882525,106.3555347172532,113.75118644227423,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-04-01,0.002934999031700224,-0.044250713178465496,-0.028052827275905447,-0.016373011929988867,-0.006393040369324554,0.002934999031700224,0.012263038432725002,0.022243009993389313,0.03392282533930589,0.05012071124186595,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-05-01,0.002934999031700224,-0.04425071341439405,-0.028052827430844574,-0.01637301202652892,-0.006393040415964749,0.002934999031700224,0.012263038479365197,0.022243010089929367,0.033922825494245024,0.050120711477794504,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-06-01,0.002934999031700224,-0.04425071365032262,-0.02805282758578371,-0.016373012123068978,-0.006393040462604947,0.002934999031700224,0.012263038526005396,0.022243010186469424,0.033922825649184155,0.05012071171372307,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-07-01,0.002934999031700224,-0.044250713886251174,-0.028052827740722836,-0.016373012219609028,-0.006393040509245143,0.002934999031700224,0.012263038572645591,0.022243010283009474,0.033922825804123286,0.050120711949651627,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-08-01,0.002934999031700224,-0.04425071412217973,-0.028052827895661964,-0.016373012316149082,-0.0063930405558853395,0.002934999031700224,0.012263038619285786,0.022243010379549528,0.03392282595906241,0.05012071218558018,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-09-01,0.002934999031700224,-0.04425071435810828,-0.02805282805060109,-0.016373012412689136,-0.006393040602525535,0.002934999031700224,0.012263038665925981,0.02224301047608958,0.03392282611400154,0.050120712421508735,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-10-01,0.002934999031700224,-0.04425071459403684,-0.028052828205540222,-0.016373012509229186,-0.006393040649165732,0.002934999031700224,0.01226303871256618,0.022243010572629632,0.03392282626894067,0.05012071265743729,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-11-01,0.002934999031700224,-0.04425071482996539,-0.02805282836047935,-0.01637301260576924,-0.006393040695805927,0.002934999031700224,0.012263038759206375,0.022243010669169686,0.033922826423879796,0.050120712893365844,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-12-01,0.002934999031700224,-0.04425071506589394,-0.02805282851541847,-0.01637301270230929,-0.00639304074244612,0.002934999031700224,0.012263038805846567,0.022243010765709736,0.03392282657881892,0.05012071312929439,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-01-01,0.002934999031700224,-0.044250715301822494,-0.028052828670357598,-0.01637301279884934,-0.006393040789086317,0.002934999031700224,0.012263038852486766,0.022243010862249786,0.033922826733758044,0.050120713365222946,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-02-01,0.002934999031700224,-0.04425071553775104,-0.02805282882529672,-0.01637301289538939,-0.006393040835726511,0.002934999031700224,0.012263038899126957,0.022243010958789836,0.03392282688869717,0.050120713601151494,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-03-01,0.002934999031700224,-0.04425071577367959,-0.028052828980235842,-0.01637301299192944,-0.006393040882366706,0.002934999031700224,0.012263038945767153,0.022243011055329887,0.03392282704363629,0.05012071383708004,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-04-01,0.002934999031700224,-0.044250716009608136,-0.028052829135174966,-0.016373013088469487,-0.006393040929006899,0.002934999031700224,0.012263038992407348,0.022243011151869933,0.033922827198575416,0.05012071407300859,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-05-01,0.002934999031700224,-0.04425071624553669,-0.028052829290114094,-0.01637301318500954,-0.006393040975647094,0.002934999031700224,0.012263039039047543,0.022243011248409987,0.03392282735351454,0.05012071430893714,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-06-01,0.002934999031700224,-0.04425071648146524,-0.028052829445053214,-0.016373013281549588,-0.0063930410222872896,0.002934999031700224,0.012263039085687738,0.022243011344950034,0.033922827508453664,0.05012071454486569,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-07-01,0.002934999031700224,-0.04425071671739378,-0.02805282959999233,-0.016373013378089635,-0.006393041068927481,0.002934999031700224,0.01226303913232793,0.02224301144149008,0.03392282766339278,0.05012071478079423,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-08-01,0.002934999031700224,-0.04425071695332231,-0.02805282975493145,-0.01637301347462968,-0.006393041115567675,0.002934999031700224,0.012263039178968121,0.022243011538030127,0.0339228278183319,0.050120715016722765,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-09-01,0.002934999031700224,-0.04425071718925086,-0.02805282990987057,-0.01637301357116973,-0.006393041162207868,0.002934999031700224,0.012263039225608317,0.022243011634570174,0.033922827973271015,0.05012071525265131,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-10-01,0.002934999031700224,-0.0442507174251794,-0.028052830064809686,-0.016373013667709775,-0.006393041208848062,0.002934999031700224,0.012263039272248508,0.02224301173111022,0.03392282812821013,0.05012071548857985,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-11-01,0.002934999031700224,-0.044250717661107934,-0.028052830219748803,-0.01637301376424982,-0.006393041255488253,0.002934999031700224,0.0122630393188887,0.022243011827650264,0.03392282828314925,0.05012071572450839,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-12-01,0.002934999031700224,-0.044250717897036475,-0.028052830374687917,-0.016373013860789865,-0.006393041302128445,0.002934999031700224,0.012263039365528892,0.02224301192419031,0.033922828438088366,0.05012071596043693,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.002934999031700224,-0.04425071813296502,-0.02805283052962704,-0.016373013957329915,-0.00639304134876864,0.002934999031700224,0.012263039412169087,0.02224301202073036,0.03392282859302749,0.050120716196365475,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.002934999031700224,-0.04425071836889355,-0.02805283068456615,-0.016373014053869955,-0.00639304139540883,0.002934999031700224,0.012263039458809279,0.0222430121172704,0.0339228287479666,0.050120716432294,1,AutoETS
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.002934999031700224,-0.044250718604822076,-0.02805283083950526,-0.01637301415041,-0.006393041442049022,0.002934999031700224,0.01226303950544947,0.022243012213810445,0.03392282890290571,0.05012071666822253,1,AutoETS
Seasonal_1,2023-04-01,0.1048638946764413,-0.17005694710115282,-0.07568226843751602,-0.007631485344441011,0.050515399673502576,0.1048638946764413,0.15921238967938003,0.21735927469732363,0.28541005779039863,0.37978473645403543,1,AutoETS
Seasonal_1,2023-05-01,0.22165095664420986,-0.08131068785001061,0.022689822484812827,0.09768150744290009,0.16175913718296825,0.22165095664420986,0.2815427761054515,0.3456204058455196,0.4206120908036069,0.5246126011384303,1,AutoETS
Seasonal_1,2023-06-01,-0.3498750233720109,-0.6785088903496005,-0.5656956332918154,-0.4843493379213745,-0.4148419278880278,-0.3498750233720109,-0.28490811885599393,-0.21540070882264722,-0.13405441345220637,-0.021241156394421257,1,AutoETS
Seasonal_1,2023-07-01,-0.30166863899412966,-0.6541241027128467,-0.533133380741298,-0.4458905578384972,-0.3713447824426192,-0.30166863899412966,-0.2319924955456401,-0.15744672014976216,-0.07020389724696133,0.0507868247245874,1,AutoETS
Seasonal_1,2023-08-01,-1.4680030248218556,-1.8427825164802276,-1.7141284142074236,-1.6213597549465548,-1.5420923561286355,-1.4680030248218556,-1.3939136935150758,-1.3146462946971564,-1.2218776354362877,-1.0932235331634836,1,AutoETS
Seasonal_1,2023-09-01,-0.9884002854668972,-1.3842596823538598,-1.2483692815547416,-1.1503827419430852,-1.0666568567565418,-0.9884002854668972,-0.9101437141772525,-0.8264178289907091,-0.7284312893790527,-0.5925408885799346,1,AutoETS
Seasonal_1,2023-10-01,-0.9019120247275763,-1.3177964333132453,-1.175031857271241,-1.0720885536735083,-0.9841272964242326,-0.9019120247275763,-0.8196967530309199,-0.7317354957816443,-0.6287921921839115,-0.48602761614190726,1,AutoETS
Seasonal_1,2023-11-01,-0.3545487356863709,-0.7895489749529758,-0.6402223268387448,-0.5325473075991523,-0.4405429737994051,-0.3545487356863709,-0.2685544975733367,-0.17655016377358962,-0.06887514453399696,0.08045150358023406,1,AutoETS
Seasonal_1,2023-12-01,-0.6500875078502139,-1.1034094308444977,-0.9477933249969193,-0.8355831642337136,-0.7397037192195526,-0.6500875078502139,-0.5604712964808751,-0.4645918514667141,-0.35238169070350844,-0.19676558485593004,1,AutoETS
Seasonal_1,2024-01-01,-0.554695089842743,-1.0256372493611037,-0.863972478198866,-0.74740080418699,-0.6477946069174167,-0.554695089842743,-0.46159557276806923,-0.361989375498496,-0.2454177014866199,-0.0837529303243823,1,AutoETS
Seasonal_1,2024-02-01,-0.5337248363471747,-1.0216617857445518,-0.8541630522554939,-0.7333846809547127,-0.6301840159590486,-0.5337248363471747,-0.4372656567353008,-0.3340649917396368,-0.2132866204388555,-0.045787886949797574,1,AutoETS
Seasonal_1,2024-03-01,-0.9666682191283347,-1.4710377423797996,-1.2978980437784982,-1.1730521397589349,-1.0663759180311425,-0.9666682191283347,-0.8669605202255268,-0.7602842984977345,-0.6354383944781712,-0.4622986958768698,1,AutoETS
Seasonal_1,2024-04-01,0.11207501330831082,-0.4082181434757862,-0.22961218852199128,-0.10082472909114559,0.009219406404490094,0.11207501330831082,0.21493062021213155,0.32497475570776724,0.4537622151386129,0.6323681700924079,1,AutoETS
Seasonal_1,2024-05-01,0.22886207527607938,-0.30689115972399206,-0.12297807743742245,0.009636194185888264,0.12295019959964354,0.22886207527607938,0.3347739509525152,0.4480879563662705,0.5807022279895813,0.7646153102761508,1,AutoETS
Seasonal_1,2024-06-01,-0.34266390474014136,-0.8934527014911482,-0.7043782196555415,-0.5680422158245898,-0.4515481274652894,-0.34266390474014136,-0.23377968201499333,-0.11728559365569294,0.01905041017525877,0.20812489201086554,1,AutoETS
Seasonal_1,2024-07-01,-0.29445752036226014,-0.8598912314442685,-0.6657894512957792,-0.5258284116832119,-0.40623686390906194,-0.29445752036226014,-0.18267817681545834,-0.06308662904130838,0.07687441057125888,0.2709761907197482,1,AutoETS
Seasonal_1,2024-08-01,-1.4607919061899861,-2.0405094934763834,-1.8415043519888838,-1.6980076438725096,-1.5753949977272907,-1.4607919061899861,-1.3461888146526815,-1.2235761685074626,-1.0800794603910884,-0.8810743189035889,1,AutoETS
Seasonal_1,2024-09-01,-0.9811891668350277,-1.5748556556664766,-1.3710621427608147,-1.2241126819637365,-1.0985497859610591,-0.9811891668350277,-0.8638285477089962,-0.738265651706319,-0.5913161909092406,-0.38752267800357887,1,AutoETS
Seasonal_1,2024-10-01,-0.8947009060957067,-1.502004406560128,-1.293529587637532,-1.1432045758466738,-1.014757395981472,-0.8947009060957067,-0.7746444162099415,-0.6461972363447397,-0.49587222455388147,-0.2873974056312856,1,AutoETS
Seasonal_1,2024-11-01,-0.3473376170545015,-0.9679868008493947,-0.7549306829328184,-0.6013022322477729,-0.4700323856502662,-0.3473376170545015,-0.22464284845873678,-0.0933730018612301,0.060255448823815394,0.2733115667403917,1,AutoETS
Seasonal_1,2024-12-01,-0.6428763892183443,-1.276598336257986,-1.059054607207631,-0.9021902731670588,-0.7681554835541582,-0.6428763892183443,-0.5175972948825305,-0.3835625052696298,-0.22669817122905767,-0.009154442178702649,1,AutoETS
Seasonal_1,2025-01-01,-0.5474839712108734,-1.1940223191154282,-0.9720789828711267,-0.812042222507207,-0.675296711573153,-0.5474839712108734,-0.419671230848594,-0.2829257199145399,-0.12288895955062024,0.09905437669368122,1,AutoETS
Seasonal_1,2025-02-01,-0.5265137177153053,-1.1856270615273137,-0.9593669874529915,-0.7962175554074293,-0.6568123812903148,-0.5265137177153053,-0.39621505414029573,-0.2568098800231813,-0.09366044797761908,0.13259962609670317,1,AutoETS
Seasonal_1,2025-03-01,-0.9594571004964652,-1.6309176007426613,-1.400419001450128,-1.2342132945187247,-1.0921966462011272,-0.9594571004964652,-0.8267175547918031,-0.6847009064742056,-0.5184951995428022,-0.28799660025026896,1,AutoETS
Seasonal_2,2023-04-01,-0.24689422860565347,-0.5094107638278986,-0.4192942288453194,-0.35431386693006456,-0.29879054359750495,-0.24689422860565347,-0.194997913613802,-0.13947459028124237,-0.07449422836598749,0.015622306616591752,1,AutoETS
Seasonal_2,2023-05-01,-2.417797388794185,-2.6803139411002688,-2.5901974002531585,-2.5252170341091644,-2.469693707163303,-2.417797388794185,-2.365901070425067,-2.3103777434792057,-2.2453973773352116,-2.1552808364881013,1,AutoETS
Seasonal_2,2023-06-01,0.3074429933206193,0.044926415576334644,0.1350429651558567,0.20002333759653435,0.2555466699226796,0.3074429933206193,0.359339316718559,0.41486264904470427,0.47984302148538194,0.5699595710649039,1,AutoETS
Seasonal_2,2023-07-01,0.11729743758326794,-0.14521917561112468,-0.055102613862308636,0.009877767353286132,0.06540110717727458,0.11729743758326794,0.16919376798926128,0.22471710781324974,0.2896974890288445,0.37981405077766056,1,AutoETS
Seasonal_2,2023-08-01,-0.2523092480552272,-0.5148259083691767,-0.42470933044518455,-0.35972893756614976,-0.30420558777618184,-0.2523092480552272,-0.20041290833427255,-0.14488955854430463,-0.07990916566526987,0.010207412258722348,1,AutoETS
Seasonal_2,2023-09-01,-1.5292759838392456,-1.7917927045997404,-1.7016761059256906,-1.6366956980844045,-1.5811723355097445,-1.5292759838392456,-1.4773796321687467,-1.4218562695940866,-1.3568758617528005,-1.2667592630787508,1,AutoETS
Seasonal_2,2023-10-01,-0.13095152434153734,-0.39346832053310205,-0.30335169596511524,-0.23837126945247863,-0.18284789092383813,-0.13095152434153734,-0.07905515775923655,-0.023531779230596045,0.041448647282040535,0.13156527185002737,1,AutoETS
