item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-03-01,102.99774574642322,100.58954721641396,101.41623231223411,102.01233042815396,102.52167428917018,102.99774574642322,103.47381720367626,103.98316106469248,104.57925918061233,105.40594427643248,1,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.028670827234335228,-0.014523540294540054,0.00030419895308821457,0.010996042163462127,0.020131827962329138,0.028670827234335228,0.03720982650634132,0.046345612305208325,0.057037455515582244,0.07186519476321052,1,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.012710770908822333,-0.048375289468641135,-0.027405699525313396,-0.012285149850435915,0.000634802329257337,0.012710770908822333,0.02478673948838733,0.03770669166808057,0.05282724134295807,0.07379683128628581,1,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.009340430968337365,-0.06547440819247796,-0.03979201045420267,-0.021273194787274723,-0.005449549616570834,0.009340430968337365,0.024130411553245565,0.039954056723949444,0.05847287239087741,0.08415527012915269,1,RecursiveTabular
Seasonal_1,2025-01-01,-0.03648160875152495,-0.2295566928725308,-0.1632779818659082,-0.11548636815906199,-0.07465019639549622,-0.03648160875152495,0.0016869788924463239,0.04252315065601206,0.09031476436285832,0.1565934753694809,1,RecursiveTabular
Seasonal_1,2025-02-01,-0.036335625675589345,-0.30938502819584207,-0.21565277619366943,-0.1480652279217516,-0.09031415997831967,-0.036335625675589345,0.017642908627140977,0.07539397657057288,0.14298152484249077,0.23671377684466338,1,RecursiveTabular
Seasonal_1,2025-03-01,-0.34976667787723326,-0.6841825332504503,-0.5693844383268054,-0.48660693521084264,-0.41587661092973716,-0.34976667787723326,-0.28365674482472936,-0.21292642054362393,-0.13014891742766105,-0.015350822504016148,1,RecursiveTabular
Seasonal_2,2025-01-01,-2.651740697684158,-3.0028628617793784,-2.882329834185296,-2.7954170411299595,-2.721153264070041,-2.651740697684158,-2.5823281312982753,-2.508064354238357,-2.4211515611830206,-2.300618533588938,1,RecursiveTabular
Seasonal_2,2025-02-01,-0.3303181306321301,-0.8268798571453819,-0.6564204148079398,-0.533507164125357,-0.42848232341416875,-0.3303181306321301,-0.23215393785009147,-0.12712909713890322,-0.0042158464563203935,0.16624359588112175,1,RecursiveTabular
Seasonal_2,2025-03-01,1.3041523774612176,0.6959909495847596,0.9047602773678122,1.0552976507673741,1.1839262857971204,1.3041523774612176,1.4243784691253147,1.553007104155061,1.7035444775546231,1.9123138053376756,1,RecursiveTabular
Seasonal_3,2025-01-01,-1.3683577593780072,-1.9022432004504353,-1.7189712934585122,-1.5868193543328428,-1.4739003949914247,-1.3683577593780072,-1.2628151237645897,-1.1498961644231718,-1.017744225297502,-0.834472318305579,1,RecursiveTabular
Seasonal_3,2025-02-01,1.3463216104661697,0.5912935789479999,0.850479195417958,1.0373702600233834,1.1970617837730733,1.3463216104661697,1.4955814371592662,1.6552729609089558,1.8421640255143814,2.1013496419843394,1,RecursiveTabular
Seasonal_3,2025-03-01,-3.7667168618517053,-4.691433571210471,-4.3739973167004225,-4.145103443816013,-3.949522069098873,-3.7667168618517053,-3.5839116546045378,-3.3883302798873975,-3.159436407002988,-2.8420001524929397,1,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,100.2417022979534,96.58740948107862,97.94006616733354,98.84432880834788,99.6115494374042,100.2417022979534,100.91879045927772,101.64600429925233,102.47408421949805,103.78540851294704,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,100.62820850714597,96.33813588230704,97.95619663544949,99.01010310931851,99.90567892489122,100.62820850714597,101.40218937177524,102.22377520745482,103.3682966550746,105.00878277691987,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,100.64620031520631,95.94381857034043,97.61932329626879,98.83685425781471,99.77550532601215,100.64620031520631,101.50753365737386,102.3574894732761,103.45396980561506,105.05913854740831,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.011365232361648471,-0.018351164021563286,-0.007316842589844214,1.8722873254434138e-05,0.005969201817240604,0.011365232361648471,0.016877060626744766,0.022706772703391786,0.030025226959185268,0.04104198383419802,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.011611552549935242,-0.018848037047195555,-0.007453734330257561,0.0004755837804144903,0.006262891552771059,0.011611552549935242,0.016947405255407694,0.02295823328052558,0.030475794845754505,0.04139002709201766,2,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.00553596851070994,-0.03491684886157494,-0.024278534117429765,-0.016993895250722285,-0.010866003145452136,-0.00553596851070994,-0.000241106190299207,0.005336300809324965,0.012676195993426445,0.02313066011888991,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,102.68943261660881,101.09454715857558,101.72139964915465,102.08907777838138,102.43128498127798,102.68943261660881,102.9893816326881,103.30018668124899,103.61232589356665,104.20520506422224,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,103.11478432475542,101.38092105842983,102.06469448554861,102.45927486678798,102.83661698218323,103.11478432475542,103.40437326922788,103.71199952762049,104.2119338901259,104.87677089296668,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,103.3585853491671,101.52539359115084,102.13531960415503,102.64190158259629,103.00808892884264,103.3585853491671,103.72461897654583,104.04153507518389,104.46496674766315,105.10181241481595,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-01-01,0.003071455421024571,-0.00045316622955202026,0.0008312467356264694,0.0017423925978183848,0.0024214498941838845,0.003071455421024571,0.003771682219678174,0.004510017322474729,0.005477500544959317,0.0069104340543091405,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-02-01,0.005563069867068539,0.0016127597783744437,0.003073394062095891,0.004065794037753354,0.004818972336226713,0.005563069867068539,0.006306113587790738,0.007139666961604367,0.00817059008973242,0.009691428827220213,2,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-03-01,0.002905675234371434,-0.001069600297039737,0.00033668680685163574,0.0013223855813086136,0.0021427553576469525,0.002905675234371434,0.003684689240628491,0.0045245820154488185,0.0055946493019402126,0.007196255015307676,2,ChronosFineTuned[bolt_small]
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-01,102.18701938889598,100.78492260369481,101.3211978954192,101.63427109164199,101.94078252721042,102.18701938889598,102.45736177557666,102.78210301442263,103.11534306503864,103.80605513765806,2,ChronosFineTuned[bolt_small]
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-01,102.56803465300119,101.16267178439108,101.70827182495846,102.00909317287459,102.3173883096787,102.56803465300119,102.83001005500165,103.12511172142896,103.60915120140056,104.32556686618554,2,ChronosFineTuned[bolt_small]
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-01,102.84408595977558,101.3444667219463,101.85517293894374,102.26730477694332,102.55142174933547,102.84408595977558,103.16884872141173,103.45848628948357,103.85208700514316,104.48769266387029,2,ChronosFineTuned[bolt_small]
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.0027065015733053373,0.0017870219852586676,0.0021826510652711083,0.0024066525846531085,0.00257366189358732,0.0027065015733053373,0.0028199396431257415,0.0029947619288971114,0.0032033497243930988,0.0035961225777675796,2,ChronosFineTuned[bolt_small]
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.0025182666778375794,0.0014790925904919793,0.0019492138884772945,0.0022157029956390547,0.0023760256320049453,0.0025182666778375794,0.0026268998682310273,0.002788789212684839,0.003026288613658159,0.003415685608964174,2,ChronosFineTuned[bolt_small]
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.002298101797681062,0.0012260502353121925,0.0017010353607868243,0.001964378446321695,0.002134792223553865,0.002298101797681062,0.0024638773649742294,0.0026235177516748596,0.0028420527428199933,0.0032955180257370166,2,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,102.4345354029461,100.68449064917871,101.31750304774472,101.70987345572783,102.12115549662082,102.4345354029461,102.75764322205218,103.1486325066158,103.54509749517138,104.4340080438318,2,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,102.8221469400164,101.08406504195455,101.7156418978359,102.10223635760542,102.50086310455673,102.8221469400164,103.13221290074546,103.49392462064748,104.10347668634594,105.00508381252851,2,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,103.32680118078324,101.50114930243049,102.06289498194009,102.57164943285854,102.92747636601663,103.32680118078324,103.74483496361009,104.09364368808761,104.59492768746665,105.42965916633412,2,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,0.0005722369879477909,-0.002457350280881555,-0.0013970161348587583,-0.0006332147985703058,-2.5978621841103635e-05,0.0005722369879477909,0.0010985845208161763,0.0017536535739892415,0.002587121489643424,0.0039009166389697486,2,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.0022699546648183157,-0.0009328297644859858,0.00029626599252161306,0.001040071013569205,0.0016473635166877202,0.0022699546648183157,0.0028550475344055583,0.0035548259943717414,0.004438930514454215,0.0057733728617423465,2,ChronosFineTuned[bolt_small]
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-01,0.00772863737046656,0.003553196403383582,0.005266256245970099,0.00628475001752314,0.007068031939863531,0.00772863737046656,0.008406731995939581,0.009122624310850471,0.009929855379461616,0.011243907722830146,2,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-01-01,103.67188041295043,101.14582961760074,102.1404039677159,102.75566846802255,103.25159429501286,103.67188041295043,104.08278835531345,104.56431044062151,105.11310658132635,106.15397911355689,2,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-02-01,103.75056077471578,100.88250600573205,102.08422752298088,102.72781794134934,103.310339088029,103.75056077471578,104.24187160088849,104.70162446494854,105.46873329650427,106.76711361348617,2,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-03-01,104.24478568836128,100.85763439263008,102.18813141095406,103.08810287474384,103.69648654774451,104.24478568836128,104.79730469929086,105.32355679252345,106.0703688813529,107.29206301083579,2,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-01-01,0.0007636556442126674,-0.0049701120174212195,-0.0025326248776948728,-0.0010927652841852971,-9.837013883253571e-05,0.0007636556442126674,0.0015569929088976692,0.0025734481142904663,0.0039584951626706446,0.006475905071457393,2,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-02-01,0.001486950622324775,-0.004213998959887586,-0.0016481107228323304,-0.00018337226950059828,0.0007432829777835627,0.001486950622324775,0.002212630914997509,0.0031172634965000333,0.004545078653248535,0.007060764995483016,2,ChronosFineTuned[bolt_small]
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-03-01,0.0029211833199477445,-0.0027714870499510815,-0.00013380315414525477,0.0012814359498530422,0.0022149021393326933,0.0029211833199477445,0.0036650154717805857,0.004589334792370534,0.005916222392851954,0.008527063880341749,2,ChronosFineTuned[bolt_small]
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,101.26653294014102,99.73852578717393,100.33542707525604,100.70116919588823,101.01172366386069,101.26653294014102,101.52220117499314,101.83288283155737,102.17458805065543,102.80892634245339,2,ChronosFineTuned[bolt_small]
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,101.27250557702556,99.3286370290329,100.12325559647812,100.58347270614964,100.96278219067327,101.27250557702556,101.58318026435188,101.92198976510043,102.43584038737887,103.19366312099548,2,ChronosFineTuned[bolt_small]
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,101.2669162482258,99.01128058486523,99.85940896094455,100.43775813772372,100.83717910053151,101.2669162482258,101.6816381728539,102.0692985466971,102.5682924960717,103.41185253670433,2,ChronosFineTuned[bolt_small]
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-01-01,0.001073955679376054,-0.003289445221892523,-0.0014096639826656696,-0.0003061975545335812,0.00046382260251429043,0.001073955679376054,0.00166836042418886,0.002458800459516238,0.0034844897747180995,0.005405505804448774,2,ChronosFineTuned[bolt_small]
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-02-01,0.00026144660751164974,-0.004172694888316668,-0.002153986504400909,-0.0009982961491151981,-0.00027872130916680024,0.00026144660751164974,0.0007608745140405906,0.0014322170882303772,0.0025465243839359027,0.004501327661357541,2,ChronosFineTuned[bolt_small]
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-03-01,-0.0001684802855078161,-0.004437710674408691,-0.002446687711294057,-0.001380253173962329,-0.0006901776400164168,-0.0001684802855078161,0.00038537541972583945,0.0010703071770885668,0.0021070472863133132,0.004221723023300834,2,ChronosFineTuned[bolt_small]
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-01-01,99.89852559393441,98.86813506689393,99.14855715630527,99.44138314171138,99.68561890062499,99.89852559393441,100.08902236697647,100.23745311673348,100.41806544360492,100.69281144692985,2,ChronosFineTuned[bolt_small]
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-02-01,99.73956881717949,98.6259837132709,98.96307291657617,99.24054930040822,99.48905201126239,99.73956881717949,99.95798753937747,100.15832627949426,100.32686575435946,100.51463214689441,2,ChronosFineTuned[bolt_small]
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-03-01,99.62241879474516,98.48932699705263,98.79575947630563,99.02885399372936,99.31545898878477,99.62241879474516,99.8825622426648,100.12435911555676,100.37516741595933,100.74599381016583,2,ChronosFineTuned[bolt_small]
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-01-01,0.004236875180601209,-0.00041296928703871486,0.001236109141706555,0.002409883145689099,0.003360753659605114,0.004236875180601209,0.005147899989484875,0.006131012443899244,0.007339469198583691,0.009044800404905406,2,ChronosFineTuned[bolt_small]
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-02-01,0.004226710204481213,-0.0005228303331145358,0.0012168857496968198,0.0023901209276905944,0.0033046129387608457,0.004226710204481213,0.005143463615774243,0.006158913378118603,0.007466987375616161,0.009281222228406993,2,ChronosFineTuned[bolt_small]
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-03-01,0.0023932749074688842,-0.002585897590518863,-0.0008803682173797202,0.00040283486664208657,0.0014359751385441709,0.0023932749074688842,0.0033810773533574034,0.004423081879018872,0.0057068330091229365,0.007574392561315625,2,ChronosFineTuned[bolt_small]
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-01-01,97.29781253189962,94.21975403303168,95.27651389660606,96.09867977397309,96.75712687809437,97.29781253189962,97.92825813315646,98.37645774700599,98.73263737418506,99.2214123531634,2,ChronosFineTuned[bolt_small]
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-02-01,95.77411515869204,92.88903144922952,94.00536313752531,94.6672992569944,95.18855751152547,95.77411515869204,96.28609703755919,96.73973287568803,97.0679556900437,97.26681360413895,2,ChronosFineTuned[bolt_small]
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-03-01,95.85109694654875,93.08545056394166,94.20690883837521,94.70550285780169,95.24663541201747,95.85109694654875,96.48476661505285,97.33491165026379,98.11955066173087,99.31979428639211,2,ChronosFineTuned[bolt_small]
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-01-01,-0.039602102008473236,-0.05315254111756801,-0.048564690630852454,-0.04504616430987534,-0.041907684835864545,-0.039602102008473236,-0.03635694858990997,-0.03326231638398541,-0.029330674913067706,-0.023248264198495756,2,ChronosFineTuned[bolt_small]
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-02-01,-0.00998146869060178,-0.025948145474655362,-0.0195064632991516,-0.015608891167933646,-0.012858503250115541,-0.00998146869060178,-0.0067893349652597326,-0.0033249393952935634,0.001611254245269064,0.00832843981911224,2,ChronosFineTuned[bolt_small]
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-03-01,0.015916533736177393,-0.003750755779785644,0.003961441510359581,0.008703125076186749,0.01249142769549132,0.015916533736177393,0.01926931564824497,0.0234458888016707,0.02859770881334323,0.03610214333298684,2,ChronosFineTuned[bolt_small]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-01-01,99.74841587226919,98.72381491160428,99.10984445940232,99.35497121619646,99.57067354667245,99.74841587226919,99.92740004306803,100.11521311514086,100.31871052354003,100.68369500956918,2,ChronosFineTuned[bolt_small]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-02-01,99.98007900415722,98.91797993759775,99.32436450829223,99.56448454981452,99.79536885932694,99.98007900415722,100.17229865997436,100.36788534585983,100.65847824699463,101.11666855369049,2,ChronosFineTuned[bolt_small]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-03-01,100.45252973960379,99.23051472626732,99.67489414093721,99.99328751697203,100.22946736910194,100.45252973960379,100.66684524928394,100.87159798898695,101.16467570436777,101.56957792771242,2,ChronosFineTuned[bolt_small]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-01-01,-0.002535112215651953,-0.005701775862349951,-0.004516589953078711,-0.0037589165703196164,-0.003190911127700293,-0.002535112215651953,-0.0018865546718973753,-0.0011751580373186704,-0.0002282753721613523,0.001154115037546671,2,ChronosFineTuned[bolt_small]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-02-01,0.0029274335368733766,-0.00036544428624101844,0.0009374173036973837,0.0017149280621867541,0.002285610125885523,0.0029274335368733766,0.0035511776670079593,0.004310674355850733,0.005262279795036829,0.006666237996445216,2,ChronosFineTuned[bolt_small]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-03-01,0.006729195402489222,0.0028631389006238345,0.004342619167194879,0.0052652087672810915,0.006083632992134607,0.006729195402489222,0.007344831512795007,0.008114142702446498,0.009079589532242336,0.01054704336963705,2,ChronosFineTuned[bolt_small]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-01-01,101.81701550455657,100.70275668987132,101.11468940597108,101.37469822266442,101.62317835260123,101.81701550455657,102.02980915732633,102.26959513741758,102.51217604797509,103.0094039189619,2,ChronosFineTuned[bolt_small]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-02-01,102.11233293152512,101.01278095317674,101.42202792414444,101.66763498116997,101.91425574909229,102.11233293152512,102.30953127906221,102.53035005389452,102.89077726470391,103.3854210827817,2,ChronosFineTuned[bolt_small]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-03-01,102.23326425268996,101.13978704661115,101.47780664369033,101.78296145518001,101.99345900459853,102.23326425268996,102.48553696732299,102.69940320543445,102.99330443439197,103.4549871268795,2,ChronosFineTuned[bolt_small]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-01-01,0.003100198844631914,0.00011232454534411775,0.0011606310328447856,0.0019125865420305764,0.0025216845815980472,0.003100198844631914,0.0036612990891540086,0.004297789672573808,0.005102065840920214,0.006354868153294329,2,ChronosFineTuned[bolt_small]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-02-01,0.002020670475622419,-0.0009021852517521348,9.525258298755048e-05,0.000842721278032068,0.0014358243646079337,0.002020670475622419,0.0025898459201657807,0.0032240172123515643,0.0040435660278403795,0.005319170991142992,2,ChronosFineTuned[bolt_small]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-03-01,0.00059246268328071,-0.0021377855146324596,-0.0012467243874466382,-0.000555455794373747,2.62292122447526e-05,0.00059246268328071,0.001175154635866884,0.0017831078192198312,0.0025885656869018116,0.0038669380938613452,2,ChronosFineTuned[bolt_small]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-01-01,99.76538124060829,98.6271608096061,99.0002832894526,99.27956305401034,99.52112227557281,99.76538124060829,99.95949455885302,100.2108235872669,100.50532092374834,101.00914455248142,2,ChronosFineTuned[bolt_small]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-02-01,99.81813237357795,98.66242989663482,99.05733117565904,99.33727074127562,99.58014496703896,99.81813237357795,100.04709636842384,100.29861621038435,100.62879338112741,101.15040941518451,2,ChronosFineTuned[bolt_small]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-03-01,100.20167449918165,98.85087398348205,99.34395304700503,99.67375395489108,99.92719112815146,100.20167449918165,100.46020769688018,100.73648808705433,101.0835649009454,101.59862507198471,2,ChronosFineTuned[bolt_small]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-01-01,0.0008498498522604103,-0.007644084738109053,-0.00436008100352043,-0.0022471729382013686,-0.0006928031607603435,0.0008498498522604103,0.0022476061717534657,0.0038580524460340142,0.005990740014698565,0.009258425785687028,2,ChronosFineTuned[bolt_small]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-02-01,0.002962809009935915,-0.005434696124408186,-0.0021096817120050794,1.0708077337800992e-05,0.0015659082219863529,0.002962809009935915,0.0043631755844617485,0.005961840702679216,0.00795041020074135,0.010952144219067156,2,ChronosFineTuned[bolt_small]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-03-01,0.00527257646479851,-0.003113640592906416,0.00025122444191223335,0.00229198227682358,0.003982870234634935,0.00527257646479851,0.006610983564045489,0.008193324162151872,0.010094993068363724,0.013030855013516009,2,ChronosFineTuned[bolt_small]
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-06-01,97.98061336723427,93.38424532293237,95.12279884141765,96.25765753822292,97.17234819879965,97.98061336723427,98.74407744095703,99.59334852929837,100.50272256414581,101.70370520861431,2,ChronosFineTuned[bolt_small]
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-07-01,98.24005737731875,92.18757909108564,94.57739249514164,96.06674362226313,97.23410783631202,98.24005737731875,99.22634075638041,100.12387564903685,101.26122219985321,102.6721735243552,2,ChronosFineTuned[bolt_small]
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-08-01,99.14835230901076,91.82766015247338,94.62760601064099,96.41197492445423,97.85008978295517,99.14835230901076,100.34689217949553,101.53712041993187,102.80980848295371,104.43435742969342,2,ChronosFineTuned[bolt_small]
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-01-01,-0.0012805972189963094,-0.013263047136714664,-0.007980911717372956,-0.0049531911908434366,-0.0029262823609822975,-0.0012805972189963094,0.00034610194563608303,0.0025657422779459685,0.005513009177940616,0.011118141572455113,2,ChronosFineTuned[bolt_small]
